env_step,reward,time
0,1.7135,3.0936
30720,33.2942,18.5292
61440,19.777,33.9668
92160,21.8274,49.3835
122880,29.095,64.6744
153600,27.8438,80.1289
184320,17.3348,95.5163
215040,27.8478,110.9887
245760,19.1476,126.5574
276480,32.8662,141.8881
307200,24.1796,157.1778
337920,11.6208,172.6142
368640,35.8078,188.0392
399360,39.4272,203.3789
430080,39.6117,218.8472
460800,25.7536,234.302
491520,27.6953,249.7519
522240,26.0432,265.146
552960,21.0505,280.6277
583680,22.8194,296.0135
614400,21.5748,311.4578
645120,16.2252,326.8912
675840,12.0244,342.3117
706560,10.753,357.6836
737280,16.9473,373.1133
768000,17.8525,388.4111
798720,10.3522,403.7771
829440,20.3436,419.2025
860160,16.0878,434.7553
890880,16.7552,450.1126
921600,17.1737,465.5385
952320,20.1819,480.9264
983040,4.8629,496.4451
1013760,9.5106,511.8289
1044480,6.5617,527.1965
1075200,12.6424,542.6512
1105920,29.2112,558.1192
1136640,35.0162,573.4423
1167360,23.8553,588.7375
1198080,20.4063,604.0682
1228800,14.1984,619.3318
1259520,32.5537,634.6505
1290240,33.4641,649.9153
1320960,31.0248,665.1525
1351680,33.0898,680.4448
1382400,6.3387,695.6774
1413120,6.685,710.9942
1443840,12.4121,726.4553
1474560,31.357,741.7947
1505280,24.5456,757.1901
1536000,39.5191,772.4865
1566720,35.372,787.7822
1597440,41.5241,803.1348
1628160,34.8982,818.6584
1658880,31.2439,834.0035
1689600,41.3494,849.3388
1720320,37.9218,864.7172
1751040,38.8785,880.0792
1781760,42.2755,895.3098
1812480,35.9458,910.5952
1843200,45.2637,925.8762
1873920,45.1159,941.2123
1904640,47.7569,956.5859
1935360,46.7511,971.8929
1966080,51.0951,987.3946
1996800,48.9149,1002.7511
2027520,40.1338,1018.123
2058240,17.8388,1033.522
2088960,0.647,1048.8664
2119680,13.9596,1064.3426
2150400,16.2634,1079.9505
2181120,19.9006,1095.3403
2211840,3.3214,1110.7451
2242560,13.7673,1126.1304
2273280,21.3778,1141.5461
2304000,6.6711,1156.9446
2334720,17.6988,1172.37
2365440,-0.198,1187.7969
2396160,4.1766,1203.2339
2426880,31.4306,1218.7999
2457600,33.029,1234.2463
2488320,4.499,1249.691
2519040,18.5241,1265.0319
2549760,27.132,1280.5061
2580480,27.5962,1295.9904
2611200,27.5405,1311.3485
2641920,30.0071,1326.7593
2672640,29.3882,1342.1376
2703360,21.6966,1357.416
2734080,19.5884,1372.7801
2764800,18.8581,1388.1781
2795520,21.8595,1403.5435
2826240,31.3376,1418.8507
2856960,31.7921,1434.3119
2887680,34.7215,1449.6957
2918400,31.2867,1465.1138
2949120,31.2834,1480.5894
2979840,37.0835,1495.9074
3010560,20.2857,1511.2416
3041280,33.4225,1526.6756
3072000,34.2625,1542.1398
