env_step,reward,time
0,1.5065,2.9747
30720,8.6987,18.2907
61440,19.4384,33.7193
92160,42.6977,49.2572
122880,27.5088,64.9383
153600,8.24,80.4807
184320,11.8947,95.9683
215040,16.384,111.4513
245760,8.6239,127.0179
276480,14.3808,142.7272
307200,19.9824,158.3991
337920,19.6695,174.0448
368640,11.6021,189.7227
399360,3.2183,205.2903
430080,4.4604,220.9361
460800,14.3839,236.613
491520,21.413,252.1221
522240,16.2082,267.6922
552960,18.3538,283.3979
583680,24.8917,298.9333
614400,7.5238,314.4456
645120,4.7633,330.0909
675840,-3.1051,345.7856
706560,-0.721,361.3786
737280,5.387,376.9581
768000,3.2722,392.6317
798720,19.7246,408.1975
829440,19.3486,423.7949
860160,22.5111,439.4529
890880,10.2155,455.0713
921600,5.5476,470.6618
952320,9.5282,486.1897
983040,15.0516,501.7901
1013760,15.9392,517.3755
1044480,13.9415,532.8874
1075200,14.8764,548.3187
1105920,14.4142,563.8837
1136640,8.1497,579.6516
1167360,15.7374,595.3984
1198080,18.3135,610.9201
1228800,18.5304,626.6435
1259520,22.4632,642.2809
1290240,25.776,657.8867
1320960,27.5772,673.5349
1351680,27.7149,689.235
1382400,27.9061,704.8891
1413120,25.3251,720.5211
1443840,30.6943,736.1139
1474560,31.9523,751.735
1505280,33.2673,767.2927
1536000,28.7616,782.7057
1566720,31.3225,798.4251
1597440,25.3053,814.1561
1628160,25.057,829.5352
1658880,30.0202,845.1573
1689600,29.5768,860.7457
1720320,32.3969,876.3048
1751040,28.5794,891.9539
1781760,30.3148,907.438
1812480,25.218,923.0961
1843200,29.3608,938.6625
1873920,33.1841,954.3081
1904640,29.0688,969.8526
1935360,30.0173,985.4162
1966080,30.3859,1001.0669
1996800,35.2594,1016.6871
2027520,32.4345,1032.2585
2058240,36.0222,1047.8536
2088960,31.092,1063.5771
2119680,32.8265,1079.0862
2150400,30.5722,1094.5639
2181120,34.6811,1110.3172
2211840,18.3493,1125.9154
2242560,30.6385,1141.3569
2273280,37.6281,1156.9655
2304000,29.295,1172.3982
2334720,31.4403,1188.1468
2365440,30.1967,1203.7168
2396160,27.8045,1219.173
2426880,28.9691,1234.8054
2457600,23.8469,1250.389
2488320,24.4967,1266.1912
2519040,29.4042,1281.7477
2549760,31.4889,1297.3659
2580480,33.473,1313.135
2611200,34.2895,1328.648
2641920,37.2813,1344.322
2672640,34.4331,1359.9003
2703360,35.7196,1375.5936
2734080,34.755,1391.1789
2764800,26.9669,1406.8239
2795520,30.6016,1422.3763
2826240,32.1269,1437.8868
2856960,20.2985,1453.5258
2887680,32.8795,1469.2509
2918400,29.873,1484.9084
2949120,29.8565,1500.5184
2979840,33.557,1516.0549
3010560,29.7861,1531.7811
3041280,34.6222,1547.0283
3072000,34.9348,1558.2037
