env_step,reward,time
0,1.7757,2.9301
30720,7.4239,93.2926
61440,-19.4846,183.4808
92160,-12.1484,274.0952
122880,-10.7086,364.5836
153600,-1.5289,455.8384
184320,-5.5638,546.595
215040,-5.0652,638.0598
245760,-4.5172,729.4201
276480,2.201,821.5329
307200,1.8562,912.5598
337920,11.6462,1003.4415
368640,10.5577,1094.073
399360,12.8709,1185.2833
430080,32.2497,1275.9809
460800,37.0429,1367.4717
491520,39.3669,1458.1585
522240,40.6454,1549.294
552960,37.0083,1641.7723
583680,35.7428,1733.3281
614400,43.5697,1826.3106
645120,45.3427,1917.5956
675840,44.5605,2008.3519
706560,43.2403,2099.4128
737280,46.8424,2190.6433
768000,42.9151,2280.8788
798720,43.8471,2372.0895
829440,45.6424,2462.4598
860160,42.9634,2553.6225
890880,42.5712,2644.3241
921600,45.033,2734.9729
952320,35.7568,2825.5677
983040,49.4404,2917.1328
1013760,35.5997,3010.6798
1044480,46.8927,3103.8095
1075200,38.6826,3194.567
1105920,40.4039,3285.8302
1136640,40.5008,3377.1195
1167360,46.5006,3469.1839
1198080,47.0939,3560.7349
1228800,43.8626,3652.295
1259520,45.5815,3743.0387
1290240,42.9295,3833.7941
1320960,41.457,3924.9705
1351680,47.0055,4015.6391
1382400,44.4477,4106.3367
1413120,44.678,4197.4081
1443840,44.2542,4288.5018
1474560,47.999,4378.9366
1505280,47.8002,4470.1474
1536000,48.7509,4561.4283
1566720,48.0336,4652.2754
1597440,48.0512,4742.8326
1628160,47.5658,4833.8636
1658880,47.4367,4924.8937
1689600,47.3478,5016.2832
1720320,50.5352,5107.7353
1751040,50.3564,5198.7482
1781760,49.4716,5289.699
1812480,50.3656,5380.4025
1843200,51.6105,5471.4236
1873920,48.4969,5562.6381
1904640,50.2849,5653.4618
1935360,48.4089,5744.4998
1966080,48.7057,5835.3224
1996800,50.6225,5926.6934
2027520,51.21,6017.6607
2058240,42.519,6108.4695
2088960,51.0783,6199.2699
2119680,50.9023,6290.5027
2150400,52.8209,6381.2909
2181120,51.1942,6472.223
2211840,51.9961,6563.2829
2242560,54.276,6653.8201
2273280,54.2648,6745.0534
2304000,53.0776,6836.131
2334720,51.8671,6927.9162
2365440,51.2956,7018.9903
2396160,53.845,7110.3385
2426880,53.7059,7200.7973
2457600,54.5045,7291.8896
2488320,52.9962,7382.8873
2519040,53.813,7474.1428
2549760,49.4835,7565.7451
2580480,54.8319,7657.2865
2611200,55.1878,7748.1954
2641920,54.5754,7839.4965
2672640,53.6759,7930.471
2703360,54.8183,8021.8136
2734080,54.4141,8113.067
2764800,53.8341,8204.407
2795520,53.3609,8295.9174
2826240,49.2184,8387.4552
2856960,54.3744,8478.7708
2887680,53.3266,8570.0402
2918400,56.0377,8661.0946
2949120,54.137,8752.3163
2979840,56.0636,8845.2023
3010560,54.5903,8937.1701
3041280,55.9345,9029.0472
