env_step,reward,time
0,1.9848,2.8439
30720,17.7464,93.119
61440,-12.4042,183.2071
92160,-16.2845,273.5832
122880,-4.3376,364.1969
153600,26.1445,455.2405
184320,31.1207,546.4845
215040,20.3607,637.4655
245760,31.0692,728.3683
276480,33.7797,819.7363
307200,32.7145,911.1701
337920,33.4759,1002.1536
368640,26.6967,1093.1113
399360,36.582,1183.5533
430080,32.1568,1274.0799
460800,37.0005,1364.8994
491520,32.533,1455.3894
522240,43.0224,1546.1617
552960,34.3447,1636.7239
583680,36.2908,1727.3884
614400,37.1042,1817.9764
645120,37.8998,1908.9266
675840,38.8472,1999.5914
706560,43.8754,2090.0379
737280,34.9545,2180.7266
768000,33.2752,2271.0983
798720,37.42,2362.6095
829440,38.4113,2453.894
860160,44.3933,2544.6739
890880,44.2098,2636.1298
921600,39.8322,2727.3527
952320,38.7297,2818.8788
983040,41.9646,2910.6598
1013760,44.2456,3001.3521
1044480,43.1736,3093.0186
1075200,39.9766,3184.9721
1105920,43.4218,3278.4669
1136640,41.707,3371.3158
1167360,44.552,3464.9547
1198080,45.6464,3557.6107
1228800,43.481,3650.2576
1259520,46.9198,3742.7621
1290240,48.0331,3835.444
1320960,36.2985,3927.3864
1351680,38.1402,4018.8843
1382400,42.3753,4110.4451
1413120,40.1604,4201.8535
1443840,43.0394,4293.0053
1474560,40.4242,4383.6738
1505280,45.6063,4474.625
1536000,40.2124,4565.9227
1566720,44.8585,4657.8059
1597440,47.2086,4749.01
1628160,45.253,4840.0843
1658880,44.4674,4930.5686
1689600,41.8549,5021.4723
1720320,44.3705,5112.5755
1751040,44.6051,5203.6912
1781760,43.4153,5294.2247
1812480,44.6584,5385.2953
1843200,41.5052,5475.6506
1873920,46.2323,5567.0938
1904640,41.4946,5657.8296
1935360,48.6507,5749.3079
1966080,45.6291,5840.7496
1996800,45.4897,5934.0556
2027520,49.0017,6025.7116
2058240,48.2534,6118.15
2088960,47.0574,6209.0696
2119680,47.0061,6300.4385
2150400,47.1711,6391.6242
2181120,48.4169,6482.686
2211840,46.6101,6574.0279
2242560,47.5645,6665.2404
2273280,46.3168,6757.6426
2304000,47.1223,6849.8935
2334720,46.8346,6941.0573
2365440,46.7686,7031.7317
2396160,45.7121,7122.9592
2426880,46.5422,7213.4741
2457600,46.5103,7306.4705
2488320,47.4929,7397.9075
2519040,46.8362,7488.9592
2549760,46.969,7579.8188
2580480,45.491,7670.7428
2611200,46.8089,7761.31
2641920,47.6116,7851.8572
2672640,46.6597,7942.624
2703360,47.3042,8033.6619
2734080,47.2823,8124.3044
2764800,47.1326,8216.1812
2795520,46.3978,8307.145
2826240,47.6258,8398.9211
2856960,46.3322,8490.9283
2887680,46.5987,8583.1465
2918400,47.4718,8674.1753
2949120,47.5294,8765.2797
2979840,47.6062,8856.4503
3010560,47.6259,8947.6413
3041280,47.3047,9037.2311
