env_step,reward,time
0,3.7568,0.1683
30720,301.6485,14.7354
61440,293.5009,29.302
92160,268.062,43.1351
122880,374.9134,57.3459
153600,508.6954,71.6797
184320,808.0301,86.6231
215040,946.408,102.0027
245760,1584.5316,118.5849
276480,1828.8635,135.0231
307200,1217.151,151.2585
337920,1888.6188,167.6026
368640,1390.1753,182.7094
399360,1638.6746,198.2136
430080,1651.1104,214.3496
460800,1750.7621,230.5033
491520,2218.8892,246.8052
522240,1644.2015,262.6373
552960,2137.0225,278.5455
583680,1691.9513,294.7254
614400,1992.9875,310.758
645120,2485.5593,327.1221
675840,1918.7434,342.5972
706560,1137.3695,357.3203
737280,1835.577,373.0124
768000,3041.6299,389.3473
798720,2758.0303,405.5862
829440,2289.3828,421.3164
860160,2392.1208,437.0995
890880,2114.4426,453.4198
921600,2293.4907,468.8688
952320,3126.1855,485.2241
983040,2425.1941,501.2693
1013760,2783.6375,517.55
1044480,3072.8926,533.7976
1075200,3662.2847,550.1577
1105920,2369.9246,565.8477
1136640,3231.1804,582.3022
1167360,3463.053,598.5863
1198080,3681.0754,614.9116
1228800,3650.9041,631.2212
1259520,3107.3936,647.3744
1290240,2824.3665,663.7863
1320960,3849.7485,680.0897
1351680,2990.3169,696.3473
1382400,3722.3435,712.6447
1413120,3716.9917,728.9484
1443840,4262.5239,745.2083
1474560,3582.3281,761.4371
1505280,2745.7112,777.5938
1536000,3835.4648,793.9762
1566720,2949.7363,810.2755
1597440,3825.6208,826.6152
1628160,4329.9575,843.0454
1658880,3365.1624,859.2656
1689600,3079.5469,875.4613
1720320,4465.9834,891.7523
1751040,3830.5493,908.0899
1781760,3819.9685,924.3212
1812480,3168.8865,940.6912
1843200,2827.6792,956.9653
1873920,2670.7888,973.0067
1904640,2152.8357,988.6855
1935360,2015.3208,1004.8888
1966080,4442.8604,1021.3019
1996800,3028.6045,1037.5543
2027520,2566.0793,1053.7162
2058240,1693.174,1069.8665
2088960,2780.126,1085.4933
2119680,2706.6992,1101.518
2150400,3876.4053,1117.8267
2181120,2865.5881,1134.1789
2211840,4016.8352,1150.4036
2242560,1412.8513,1165.8959
2273280,3366.1023,1182.0098
2304000,4314.8975,1198.1494
2334720,3659.7922,1214.2611
2365440,3871.1387,1230.6128
2396160,2603.6064,1246.9494
2426880,3883.3484,1263.2635
2457600,5152.7983,1279.5852
2488320,2816.7073,1295.2977
2519040,4048.4055,1311.2614
2549760,3437.8535,1326.8075
2580480,2411.1626,1343.0697
2611200,3594.1592,1359.4471
2641920,3641.4954,1375.7808
2672640,4875.5557,1392.0418
2703360,4677.0889,1408.4199
2734080,5394.4043,1424.8191
2764800,5682.999,1441.1936
2795520,4168.5435,1457.3744
2826240,6117.3296,1473.7248
2856960,4069.4329,1490.0103
2887680,2985.2151,1506.1037
2918400,5349.5347,1522.3738
2949120,4157.4766,1538.7869
2979840,4655.5361,1555.2048
3010560,5528.1406,1571.4557
3041280,4896.6245,1587.6699
3072000,4045.8621,1603.0652
