env_step,reward,time
0,-6.923,2.7571
30000,31.8606,19.3904
60000,27.4495,36.1778
90000,23.1834,53.0891
120000,24.4038,69.8558
150000,21.3757,86.6685
180000,21.5478,103.287
210000,27.1743,119.8906
240000,26.1642,136.4511
270000,25.307,153.158
300000,18.9545,169.7042
330000,26.5925,186.2247
360000,22.2914,202.6296
390000,29.035,219.1051
420000,26.8418,235.5706
450000,10.5306,252.1133
480000,0.0082,268.5955
510000,22.8146,285.2163
540000,19.6738,301.5431
570000,25.3093,317.9969
600000,30.96,334.4872
630000,27.5806,350.9626
660000,25.1577,367.574
690000,35.551,383.7765
720000,33.2861,400.355
750000,36.4107,416.8694
780000,36.1568,433.2866
810000,36.0655,449.6408
840000,32.5931,466.2282
870000,35.1152,482.5974
900000,34.9583,499.2295
930000,38.6582,515.9994
960000,39.2109,532.5884
990000,40.2489,549.1743
1020000,38.913,565.7643
1050000,38.2855,582.464
1080000,39.2366,598.9543
1110000,35.6523,615.8186
1140000,35.5921,632.6738
1170000,35.7373,649.3199
1200000,39.5071,666.152
1230000,38.4988,682.8783
1260000,40.5802,699.7353
1290000,36.8092,716.4791
1320000,36.9337,733.2155
1350000,36.3056,749.6601
1380000,37.5949,766.3043
1410000,37.9,782.8183
1440000,38.3038,799.2394
1470000,39.6014,815.8028
1500000,38.1504,832.3374
1530000,37.2904,848.8972
1560000,38.7638,865.6513
1590000,36.8985,882.2236
1620000,40.4068,898.6963
1650000,38.712,915.208
1680000,40.0115,931.7363
1710000,38.6511,948.4572
1740000,38.0263,964.9312
1770000,37.9527,981.3785
1800000,39.0108,997.9028
1830000,39.4638,1014.567
1860000,39.4914,1030.9596
1890000,41.1968,1047.429
1920000,40.3268,1064.4607
1950000,40.4093,1080.8309
1980000,38.7267,1097.6714
2010000,38.9811,1114.5075
2040000,38.8796,1130.98
2070000,38.274,1147.6375
2100000,39.549,1164.0958
2130000,40.5915,1180.847
2160000,39.4249,1197.2787
2190000,38.1105,1213.8252
2220000,38.8565,1230.3636
2250000,38.8159,1247.0344
2280000,38.9147,1263.4598
2310000,40.2362,1279.9831
2340000,40.6265,1296.4881
2370000,40.2214,1313.0344
2400000,40.7018,1329.4454
2430000,38.4479,1345.9458
2460000,40.0722,1362.4835
2490000,39.2547,1379.1135
2520000,39.0079,1395.6217
2550000,40.1686,1412.1174
2580000,40.6062,1428.8088
2610000,40.7558,1445.1912
2640000,40.1731,1461.6261
2670000,40.0721,1478.1831
2700000,38.6343,1494.6957
2730000,39.2406,1511.273
2760000,38.4308,1527.9437
2790000,41.05,1544.7127
2820000,40.8828,1561.125
2850000,38.0788,1577.7973
2880000,40.3134,1594.2099
2910000,39.7688,1610.6303
2940000,40.4263,1627.1636
2970000,40.276,1642.2682
