env_step,reward,time
0,-3.1199,2.8915
30720,15.3965,18.3367
61440,3.1221,33.6846
92160,14.4501,49.291
122880,4.4078,64.7783
153600,1.5233,80.2246
184320,4.9724,95.6432
215040,2.6604,111.2137
245760,12.142,126.7316
276480,24.4037,142.143
307200,19.5964,157.5944
337920,10.2753,173.0419
368640,25.5216,188.5606
399360,17.7904,204.0676
430080,14.2874,219.6179
460800,14.5287,235.1431
491520,15.1777,250.615
522240,15.771,265.9964
552960,20.6871,281.4229
583680,23.4022,296.8523
614400,15.9491,312.3624
645120,-1.2395,327.7463
675840,20.0352,343.3169
706560,5.0857,358.9306
737280,10.6264,374.5741
768000,11.447,390.3073
798720,22.6218,405.7841
829440,26.3537,421.3506
860160,18.1409,436.8874
890880,26.3049,452.2769
921600,19.1428,467.8112
952320,10.522,483.3346
983040,4.6384,498.836
1013760,-1.8602,514.2488
1044480,1.9997,529.6266
1075200,13.0138,545.1351
1105920,8.5923,560.5236
1136640,17.1758,575.8647
1167360,6.2135,591.3228
1198080,-10.01,606.8396
1228800,18.9744,622.382
1259520,15.593,637.7881
1290240,9.5984,653.1168
1320960,2.1876,668.5049
1351680,18.3107,683.8722
1382400,17.8998,699.2554
1413120,19.8897,714.8101
1443840,22.0227,730.2173
1474560,14.775,745.6899
1505280,13.3807,761.1668
1536000,17.6257,776.4842
1566720,24.6373,791.995
1597440,22.4571,807.4445
1628160,23.5904,823.0077
1658880,22.3823,838.389
1689600,14.2633,853.7771
1720320,22.3099,869.2109
1751040,25.7892,884.5908
1781760,29.1706,899.984
1812480,20.969,915.3293
1843200,20.9605,930.7036
1873920,30.0356,946.2361
1904640,18.4697,961.6673
1935360,22.7932,977.029
1966080,26.6781,992.4214
1996800,22.8936,1007.8167
2027520,15.2355,1023.3341
2058240,25.4972,1038.7668
2088960,28.6353,1054.1708
2119680,25.2305,1069.6335
2150400,25.2814,1084.9324
2181120,23.9837,1100.5169
2211840,17.3324,1115.8661
2242560,24.9696,1131.3186
2273280,31.5541,1146.854
2304000,24.9289,1162.1836
2334720,27.4516,1177.6353
2365440,27.9032,1193.0402
2396160,29.4324,1208.4209
2426880,34.5913,1223.9074
2457600,28.3446,1239.4323
2488320,29.5998,1254.7974
2519040,27.0758,1270.3037
2549760,28.6487,1285.6425
2580480,30.0098,1301.0493
2611200,24.6497,1316.5087
2641920,30.0114,1331.9445
2672640,32.826,1347.3146
2703360,34.4354,1362.8013
2734080,32.8744,1378.1594
2764800,31.3909,1393.5044
2795520,34.4435,1408.9835
2826240,29.5176,1424.4899
2856960,32.0409,1439.9536
2887680,32.7177,1455.4935
2918400,31.2279,1470.8492
2949120,34.4088,1486.3424
2979840,34.8043,1501.7112
3010560,29.9915,1517.1429
3041280,23.5504,1532.5039
3072000,28.7827,1547.6185
