env_step,reward,time
0,-51.4013,3.2019
30000,-36.0792,22.3559
60000,10.118,41.2647
90000,68.5452,60.6496
120000,140.5674,79.706
150000,386.2501,98.7804
180000,469.1347,118.2079
210000,663.9247,137.3668
240000,788.8533,156.4007
270000,713.3452,175.3635
300000,868.5368,194.4625
330000,958.2318,213.3923
360000,726.7902,232.1595
390000,1362.2852,251.0435
420000,1533.48,269.9597
450000,1274.1201,288.7995
480000,1565.7395,307.7675
510000,2137.365,326.908
540000,1556.2588,345.8472
570000,1873.4238,365.1638
600000,2615.4795,384.1707
630000,2655.0679,403.1698
660000,3634.8438,422.2127
690000,3210.3701,440.9466
720000,1959.0334,459.6553
750000,3452.2429,478.5557
780000,2221.9517,497.4078
810000,3592.802,516.216
840000,1731.2098,534.7167
870000,3800.6611,553.8065
900000,1810.7247,572.4481
930000,3867.0137,591.4405
960000,3743.1633,611.0442
990000,3537.7244,629.8287
1020000,3252.1787,648.8074
1050000,1919.7345,667.517
1080000,3124.2432,686.2616
1110000,3913.3206,705.0625
1140000,4138.8433,723.8885
1170000,4750.7065,742.6334
1200000,2688.8899,761.1543
1230000,1775.8385,779.8964
1260000,4154.9873,798.6329
1290000,4414.6401,817.5855
1320000,1527.7994,836.7031
1350000,3591.0276,855.6622
1380000,1287.2002,874.0142
1410000,4775.8911,892.9667
1440000,2858.6597,911.6828
1470000,3239.4502,930.7947
1500000,4337.1523,950.0923
1530000,4312.7051,968.9821
1560000,4339.1182,988.024
1590000,4557.7578,1006.9621
1620000,3232.3545,1025.7874
1650000,4719.3174,1044.515
1680000,5137.5117,1063.5546
1710000,5149.8574,1082.638
1740000,3064.1414,1101.4636
1770000,4542.2476,1120.663
1800000,5063.71,1139.6786
1830000,3839.8804,1158.3966
1860000,3752.0037,1177.1452
1890000,3848.6753,1195.8727
1920000,4695.4429,1214.6855
1950000,2317.636,1233.1544
1980000,4559.4429,1251.9743
2010000,4247.8579,1270.8754
2040000,4510.4917,1289.7395
2070000,3785.77,1308.7239
2100000,4403.812,1327.498
2130000,3660.7468,1346.3285
2160000,4699.5898,1365.4491
2190000,5089.5645,1384.365
2220000,3584.1721,1403.1409
2250000,4072.917,1422.2049
2280000,4229.4731,1441.1496
2310000,4325.5703,1459.9797
2340000,3540.3555,1478.7179
2370000,4844.4292,1497.4748
2400000,4011.0317,1516.2837
2430000,5155.0659,1535.2957
2460000,4681.7017,1554.0055
2490000,5315.0488,1572.7085
2520000,4624.939,1591.4953
2550000,4697.8262,1610.2912
2580000,4240.0098,1629.0616
2610000,5497.4316,1648.2767
2640000,5611.646,1667.1626
2670000,4957.2812,1686.5528
2700000,5306.7637,1705.5634
2730000,5645.5454,1724.5349
2760000,5152.7334,1743.8616
2790000,4177.5527,1762.6832
2820000,4364.5605,1782.4353
2850000,4654.8135,1801.4673
2880000,4772.5166,1820.2643
2910000,5021.5132,1839.0628
2940000,4591.5474,1857.843
2970000,5412.5454,1876.7003
