env_step,reward,time
0,996.9721,3.8222
5000,-106.4036,96.1989
10000,-203.2732,188.5194
15000,-93.2667,281.4861
20000,-51.1062,374.0718
25000,-38.0583,463.9914
30000,-173.2683,556.7298
35000,-128.8558,649.8191
40000,-235.2868,743.182
45000,-227.2401,836.4267
50000,-324.6217,928.8114
55000,-268.5602,1021.1953
60000,-152.5324,1112.7248
65000,-215.3959,1204.621
70000,-225.0972,1297.4419
75000,-212.2231,1389.812
80000,-256.3012,1480.8746
85000,-229.815,1573.3684
90000,-215.8624,1664.9099
95000,-488.3756,1757.4945
100000,-362.3828,1850.1496
105000,-903.249,1943.1809
110000,-218.3244,2036.5624
115000,-245.4461,2129.227
120000,-152.9024,2220.8593
125000,-201.1487,2313.2535
130000,-388.2916,2406.2675
135000,-146.5272,2496.9095
140000,-211.131,2587.2911
145000,-141.0751,2678.4873
150000,-182.7892,2768.7854
155000,-128.1243,2859.7841
160000,-109.8186,2950.7416
165000,-174.9852,3041.7239
170000,-132.4199,3132.2065
175000,-366.1696,3225.284
180000,-484.4477,3319.0477
185000,-381.6482,3411.229
190000,-189.7157,3502.8371
195000,-203.7481,3594.5
200000,-227.1811,3685.371
205000,-152.3544,3775.2594
210000,-72.6829,3866.0577
215000,-290.7448,3959.3188
220000,-74.722,4050.6898
225000,-507.0023,4144.0163
230000,-117.8582,4235.6505
235000,-301.1748,4327.643
240000,-160.8411,4418.6033
245000,-79.1679,4509.4728
250000,-160.627,4600.1506
255000,-350.4654,4693.8275
260000,-442.7503,4787.8798
265000,-201.2059,4879.7228
270000,-241.7619,4970.5246
275000,-258.7975,5063.3101
280000,-168.1534,5153.8691
285000,-521.2147,5246.7215
290000,-316.4855,5343.28
295000,-115.6306,5440.1752
300000,-181.3574,5532.2384
305000,-513.7061,5625.7267
310000,-215.9357,5718.5226
315000,-219.7514,5814.5766
320000,-84.9809,5912.2454
325000,-132.1638,6010.1196
330000,-585.6642,6106.1381
335000,-510.4847,6199.0256
340000,-577.4304,6292.3892
345000,-377.2095,6386.6132
350000,-576.9175,6480.4821
355000,-393.9018,6573.6722
360000,-218.7484,6668.6878
365000,-536.0211,6761.9941
370000,-541.1914,6854.9945
375000,-5.9469,6948.3286
380000,130.7954,7041.7407
385000,135.0242,7135.3625
390000,-164.2522,7229.0038
395000,36.1781,7322.99
400000,-145.0998,7415.7974
405000,-292.5036,7509.5331
410000,-469.727,7603.7414
415000,-301.8522,7697.605
420000,-781.8598,7792.0441
425000,136.8566,7887.6437
430000,-67.8307,7981.2752
435000,-392.1696,8075.5831
440000,-168.5968,8168.4665
445000,148.4533,8262.4564
450000,95.2352,8357.3938
455000,-75.6032,8451.03
460000,-742.9891,8544.8114
465000,-771.8302,8638.647
470000,-433.4847,8732.2698
475000,-446.7094,8825.9095
480000,-1108.2142,8920.3596
485000,-553.7401,9014.2904
490000,-1158.7848,9105.5204
495000,-636.9896,9177.0181
