env_step,reward,time
0,1.7715,2.744
30000,23.2854,19.3303
60000,26.6698,36.0055
90000,25.9399,52.5919
120000,23.6566,69.363
150000,23.9663,86.1577
180000,23.2436,102.9049
210000,23.359,119.6331
240000,19.9747,136.46
270000,26.8276,153.1841
300000,20.9549,169.7012
330000,20.8386,186.2926
360000,23.3769,202.8651
390000,26.1817,219.4969
420000,19.3477,236.0549
450000,28.4352,252.6318
480000,11.8992,269.2551
510000,31.1193,285.9147
540000,29.7861,302.4716
570000,29.1685,318.9871
600000,29.2632,335.6791
630000,21.3199,352.2092
660000,29.2188,368.7838
690000,31.8394,385.0828
720000,26.8837,401.6072
750000,27.3602,418.0388
780000,26.6277,434.5513
810000,24.7785,451.0646
840000,25.7776,467.6316
870000,28.4091,483.9585
900000,24.7625,500.6199
930000,32.9298,517.1702
960000,23.2604,533.6204
990000,24.3797,550.0819
1020000,25.7709,566.6364
1050000,22.8843,583.0564
1080000,18.7831,599.5755
1110000,24.9284,616.123
1140000,26.6416,632.8214
1170000,31.5303,649.3483
1200000,33.4168,666.1782
1230000,29.8595,682.7338
1260000,24.6558,699.4772
1290000,27.2314,716.157
1320000,29.6269,732.8448
1350000,30.8129,749.5519
1380000,29.7625,766.2643
1410000,36.0807,782.8403
1440000,31.4106,799.5491
1470000,30.6486,816.3147
1500000,29.4904,833.0232
1530000,29.7609,849.6921
1560000,32.2047,866.2823
1590000,35.502,882.8266
1620000,35.1379,899.2596
1650000,39.4894,915.8976
1680000,39.9058,932.5078
1710000,36.1075,949.2909
1740000,35.1421,965.8417
1770000,34.0291,982.4847
1800000,32.3189,999.0042
1830000,38.5247,1015.563
1860000,34.8558,1032.2022
1890000,39.2408,1048.8159
1920000,37.8912,1065.4353
1950000,38.103,1082.1745
1980000,34.2342,1099.1002
2010000,33.0673,1115.6975
2040000,37.1535,1132.5797
2070000,37.323,1149.2307
2100000,37.0366,1166.0431
2130000,38.3304,1182.7302
2160000,38.6184,1199.3175
2190000,38.2933,1215.8538
2220000,35.0358,1232.5445
2250000,37.2867,1249.2796
2280000,36.056,1265.8885
2310000,35.861,1282.5289
2340000,38.74,1299.2601
2370000,40.7342,1315.833
2400000,39.7084,1332.3855
2430000,38.888,1348.9031
2460000,37.5287,1365.5959
2490000,34.2818,1382.2233
2520000,38.3659,1398.979
2550000,37.8825,1415.6523
2580000,36.6178,1432.3902
2610000,39.7544,1449.1096
2640000,41.8771,1465.7452
2670000,38.2365,1482.2745
2700000,37.7984,1498.7771
2730000,39.1116,1515.4098
2760000,39.5534,1531.922
2790000,38.6592,1548.5547
2820000,38.6674,1565.1591
2850000,34.7037,1581.7409
2880000,36.4935,1598.25
2910000,38.2498,1614.7771
2940000,37.0375,1631.3966
2970000,39.748,1645.6689
