env_step,reward,time
0,-270.1988,2.9975
30720,-136.7803,18.3918
61440,-4.3328,33.9214
92160,139.6654,49.3976
122880,284.8288,64.8683
153600,530.5927,80.3238
184320,708.091,95.745
215040,769.7579,111.1977
245760,1205.4913,126.5364
276480,1354.4509,141.8264
307200,1468.0804,157.2932
337920,1870.9818,172.6728
368640,2163.1135,188.0715
399360,1965.3359,203.3982
430080,2391.6221,218.6886
460800,2468.1611,233.9463
491520,2261.1926,249.342
522240,2486.5857,264.8279
552960,2501.936,280.1911
583680,2846.8315,295.4992
614400,2939.7166,310.7452
645120,2764.717,325.9495
675840,2727.3376,341.2052
706560,2606.8853,356.5146
737280,2950.4766,371.8001
768000,3085.5403,387.0993
798720,3087.0244,402.3991
829440,3235.3044,417.7189
860160,3199.866,433.0218
890880,3050.592,448.2657
921600,2882.1477,463.4941
952320,3281.3643,478.6741
983040,3403.751,493.9344
1013760,2707.5288,509.2226
1044480,3211.6365,524.5836
1075200,3275.3767,540.0328
1105920,3111.2241,555.3694
1136640,3356.7878,570.7438
1167360,3338.6318,586.0084
1198080,3388.1516,601.1644
1228800,3505.8284,616.4708
1259520,3439.7966,631.7951
1290240,3659.2288,647.1105
1320960,3363.5032,662.3428
1351680,3629.3933,677.7052
1382400,3867.748,693.0511
1413120,3865.2732,708.3557
1443840,3933.1406,723.5718
1474560,3933.4968,738.7526
1505280,3501.1226,753.9166
1536000,3963.301,769.1469
1566720,3706.9685,784.4083
1597440,3702.3721,799.6999
1628160,3747.3442,815.0203
1658880,3859.3311,830.1955
1689600,4071.0281,845.3558
1720320,4136.7241,860.6221
1751040,4100.3652,875.8491
1781760,3687.187,891.2161
1812480,4098.1196,906.5329
1843200,3901.9087,921.7772
1873920,4164.0615,937.0438
1904640,4275.2319,952.3093
1935360,3873.0652,967.7367
1966080,4213.3667,983.0209
1996800,4142.0239,998.2812
2027520,4280.7651,1013.5317
2058240,4327.1768,1028.7834
2088960,3992.9958,1044.005
2119680,4309.3701,1059.1663
2150400,4323.1323,1074.3879
2181120,4351.8862,1089.811
2211840,4343.6011,1105.0545
2242560,4312.7803,1120.2551
2273280,4060.8853,1135.5766
2304000,4331.2993,1150.7276
2334720,4351.8735,1166.049
2365440,4390.9478,1181.258
2396160,4355.2515,1196.4655
2426880,4536.79,1211.7558
2457600,4504.6274,1227.1437
2488320,4353.7246,1242.1961
2519040,3841.155,1257.4447
2549760,4359.4565,1272.7723
2580480,4476.1855,1288.2528
2611200,4494.5601,1303.5884
2641920,4519.251,1318.7993
2672640,4213.8262,1333.9474
2703360,4521.0376,1349.274
2734080,4550.9136,1364.5754
2764800,4560.0879,1379.9373
2795520,4518.0293,1395.2878
2826240,4605.8125,1410.5686
2856960,4590.8286,1425.7945
2887680,4580.6768,1440.9142
2918400,4605.2144,1456.2171
2949120,4125.582,1471.4156
2979840,4613.3242,1486.6992
3010560,4619.6357,1502.0829
3041280,4577.5288,1517.28
3072000,4684.9316,1532.1239
