env_step,reward,time
0,4.2809,0.5693
5000,262.6821,93.7969
10000,87.7138,186.8074
15000,46.983,279.5144
20000,121.8417,373.0395
25000,77.4589,466.3917
30000,81.9353,559.3226
35000,1.6549,652.3883
40000,67.9465,746.447
45000,15.9732,840.0828
50000,108.7344,934.6615
55000,27.8421,1029.0337
60000,144.6862,1123.5989
65000,54.1112,1218.1657
70000,77.2745,1311.5354
75000,-11.523,1404.9338
80000,87.8238,1499.2139
85000,88.7907,1592.7002
90000,69.6525,1686.243
95000,-15.2259,1779.3295
100000,58.7153,1873.2359
105000,46.5673,1966.4224
110000,165.7948,2060.1209
115000,323.169,2153.7201
120000,37.4851,2247.4075
125000,22.1118,2340.6238
130000,-13.9282,2434.1747
135000,77.555,2527.1744
140000,107.568,2620.1946
145000,-8.9532,2713.1591
150000,129.7594,2806.8576
155000,42.8344,2900.8181
160000,73.158,2994.546
165000,86.0043,3088.2387
170000,91.2835,3182.2449
175000,120.2632,3276.7452
180000,119.2347,3370.5222
185000,123.1053,3465.0464
190000,32.6696,3559.5472
195000,125.7592,3653.3077
200000,131.8443,3747.2448
205000,373.5357,3841.8253
210000,149.2379,3936.582
215000,71.6094,4031.1755
220000,182.6259,4127.4788
225000,60.1444,4221.7814
230000,112.8883,4315.4632
235000,63.6203,4409.3499
240000,96.7639,4503.1464
245000,250.3703,4596.9481
250000,198.882,4690.3833
255000,193.941,4784.1009
260000,163.8735,4877.5317
265000,102.7548,4970.5113
270000,63.6325,5063.7767
275000,73.5755,5157.4132
280000,356.431,5251.0744
285000,145.6026,5344.9112
290000,85.9424,5438.9985
295000,110.8426,5533.614
300000,116.2547,5627.7287
305000,86.4254,5721.1751
310000,202.5163,5814.3722
315000,292.0282,5907.5353
320000,162.1795,6000.8958
325000,121.2096,6093.8436
330000,123.659,6187.572
335000,84.7398,6280.8565
340000,114.915,6375.0656
345000,64.4565,6468.0855
350000,202.2334,6561.4614
355000,-17.8219,6655.7569
360000,40.8554,6749.7456
365000,-16.1044,6844.1516
370000,151.1522,6938.3415
375000,232.1749,7032.6546
380000,209.2681,7126.4895
385000,192.2936,7220.9888
390000,122.673,7313.6077
395000,519.2031,7407.3935
400000,243.2743,7500.9534
405000,50.36,7594.6464
410000,49.3137,7689.5074
415000,236.4783,7784.7235
420000,30.8968,7879.1179
425000,109.6065,7974.004
430000,85.8117,8067.5252
435000,107.9997,8161.3789
440000,143.9917,8255.3868
445000,113.0449,8350.803
450000,68.4021,8444.498
455000,70.5209,8537.6733
460000,294.9087,8632.8521
465000,238.8471,8727.0088
470000,322.5862,8822.4031
475000,550.1671,8917.1899
480000,20.1695,9008.6504
485000,156.5168,9100.0095
490000,172.3639,9191.3937
495000,69.8514,9264.664
