env_step,reward,time
0,-18.3105,2.9346
5000,19.6241,97.0172
10000,48.4499,191.1988
15000,26.792,286.0278
20000,29.0418,380.6307
25000,45.4458,475.1872
30000,37.63,569.7151
35000,2.1407,664.3772
40000,44.2249,758.8273
45000,52.6914,853.5041
50000,29.3865,947.9913
55000,47.3335,1042.4626
60000,42.1171,1137.3371
65000,43.2074,1232.5399
70000,54.6262,1327.3915
75000,55.2258,1421.9927
80000,55.0948,1516.3669
85000,55.1271,1611.2205
90000,49.3762,1706.2961
95000,58.0087,1801.4171
100000,57.5702,1896.2545
105000,50.705,1991.026
110000,83.5089,2085.8625
115000,76.7244,2180.6363
120000,50.9651,2275.5813
125000,57.9727,2370.5672
130000,54.3938,2465.2467
135000,87.2559,2560.1832
140000,104.6955,2655.1463
145000,94.1665,2749.77
150000,104.5463,2844.6278
155000,113.5767,2940.049
160000,93.6984,3035.0073
165000,115.3712,3130.2103
170000,112.8751,3224.9612
175000,113.9177,3319.9753
180000,108.7627,3414.7842
185000,107.3653,3509.3851
190000,110.8928,3605.0257
195000,113.173,3700.1803
200000,114.1279,3795.0297
205000,113.3095,3890.0669
210000,113.2467,3985.0428
215000,122.9224,4079.8858
220000,123.3236,4174.9254
225000,117.2483,4270.0808
230000,117.2332,4365.5585
235000,115.7807,4460.0132
240000,116.126,4554.5498
245000,120.9424,4649.2109
250000,112.2117,4744.0062
255000,123.5765,4839.0108
260000,118.9989,4934.214
265000,109.0243,5029.5458
270000,116.8165,5124.5712
275000,111.9219,5219.3928
280000,112.4999,5314.727
285000,115.8491,5410.0627
290000,118.7932,5505.342
295000,113.0674,5600.7824
300000,112.8965,5696.2359
305000,121.3694,5791.1325
310000,117.9069,5885.7859
315000,121.0228,5981.2177
320000,122.7302,6076.291
325000,119.3253,6171.1065
330000,112.9902,6265.9532
335000,127.0362,6359.8623
340000,121.2939,6454.2621
345000,116.6052,6548.4815
350000,110.9486,6642.6212
355000,116.6203,6736.1634
360000,146.0482,6830.3894
365000,117.0756,6924.3246
370000,129.0014,7018.7323
375000,124.1974,7112.9805
380000,142.5995,7207.318
385000,141.9292,7301.258
390000,129.1842,7395.2152
395000,132.6105,7489.4038
400000,141.9756,7583.0248
405000,129.5726,7677.0137
410000,138.0492,7770.6937
415000,134.3903,7864.2883
420000,142.2098,7957.8394
425000,133.9325,8051.3183
430000,144.9747,8145.3794
435000,141.1048,8239.9255
440000,143.2527,8334.1497
445000,135.8046,8428.3804
450000,139.1698,8522.7052
455000,147.1692,8616.8758
460000,148.4158,8710.6895
465000,144.4315,8804.2997
470000,142.9566,8898.4066
475000,140.586,8992.1497
480000,148.4692,9085.7363
485000,149.2255,9179.3732
490000,147.4455,9247.8624
495000,142.8311,9298.4648
