env_step,reward,time
0,-270.1988,2.8511
30000,-216.2358,19.4849
60000,66.2467,36.0639
90000,281.6517,52.8043
120000,482.9632,69.3825
150000,563.9752,86.0703
180000,486.8907,102.8511
210000,582.7188,119.5546
240000,625.6814,136.1873
270000,688.6302,152.847
300000,705.8356,169.5422
330000,788.1639,186.2186
360000,568.7866,202.8939
390000,710.4385,219.5444
420000,811.0583,236.2768
450000,802.4708,252.9713
480000,915.0461,269.5882
510000,1023.0651,286.1577
540000,1112.4216,302.862
570000,826.6483,319.5057
600000,1187.8079,336.1782
630000,1234.3761,352.7966
660000,1123.272,369.4483
690000,1256.0048,386.1328
720000,775.3299,403.2216
750000,1283.2532,420.2246
780000,1220.3282,436.943
810000,1297.3295,453.843
840000,1282.2351,470.5918
870000,1377.9464,487.3331
900000,1338.4646,504.0748
930000,1423.9202,520.675
960000,1419.5205,537.4689
990000,1444.5111,554.0686
1020000,1286.8384,570.7214
1050000,1369.1973,587.3792
1080000,1430.9165,604.0381
1110000,1475.5853,620.7496
1140000,1516.9922,637.5934
1170000,1504.3666,654.4082
1200000,1488.5624,671.0786
1230000,1511.8621,687.8761
1260000,1556.7461,704.5443
1290000,1575.8175,721.3182
1320000,1542.3392,737.8895
1350000,1547.825,754.5736
1380000,1541.7051,771.1247
1410000,1576.6847,787.7565
1440000,1557.722,804.4455
1470000,1564.2483,821.1413
1500000,1578.1384,837.7537
1530000,1591.4912,854.4989
1560000,1602.1846,871.1545
1590000,1575.161,887.8972
1620000,1591.0841,904.717
1650000,1565.5046,921.412
1680000,1600.4622,938.3211
1710000,1563.2334,955.0009
1740000,1633.4736,971.6924
1770000,1628.3387,988.4311
1800000,1596.0188,1005.1589
1830000,1619.9049,1021.9508
1860000,1629.7034,1038.4781
1890000,1568.1292,1055.1869
1920000,1594.4106,1071.9096
1950000,1617.6825,1088.8526
1980000,1602.0962,1105.6432
2010000,1647.8749,1122.4111
2040000,1632.7379,1139.0964
2070000,1633.6898,1155.7327
2100000,1632.1636,1172.5371
2130000,1655.1827,1189.218
2160000,1651.3408,1205.9654
2190000,1626.2565,1222.7498
2220000,1632.0476,1239.3931
2250000,1644.2262,1256.2263
2280000,1648.1775,1272.8673
2310000,1648.554,1289.4595
2340000,1642.3097,1305.9096
2370000,1638.1364,1322.6522
2400000,1648.0592,1339.5136
2430000,1653.8296,1356.4828
2460000,1650.4835,1373.2007
2490000,1684.4928,1389.963
2520000,1676.1641,1406.7689
2550000,1656.3094,1423.4034
2580000,1685.2097,1439.9781
2610000,1675.6154,1456.6577
2640000,1667.4893,1473.4546
2670000,1661.3041,1490.1424
2700000,1664.2085,1506.7455
2730000,1671.6254,1523.4104
2760000,1668.4729,1540.0323
2790000,1669.0868,1556.7193
2820000,1668.7551,1573.422
2850000,1673.2751,1590.0863
2880000,1676.9874,1606.657
2910000,1687.3528,1623.2827
2940000,1671.9951,1640.0123
2970000,1673.498,1656.6305
