env_step,reward,time
0,991.8137,3.3364
5000,-349.6623,97.9582
10000,-237.0506,192.8962
15000,-130.7901,287.6499
20000,-51.9973,378.8113
25000,-187.0808,473.6634
30000,-311.2473,567.9828
35000,-211.6963,662.7966
40000,-212.7291,757.087
45000,-127.3783,852.3271
50000,-775.9652,947.5708
55000,-309.2669,1041.0169
60000,-752.8016,1134.7058
65000,-285.6954,1226.2206
70000,-1166.5038,1318.7776
75000,-635.4992,1410.8498
80000,-402.7008,1502.9802
85000,-442.2034,1594.7991
90000,-59.1888,1686.2941
95000,-289.1791,1777.0688
100000,-324.7805,1869.3333
105000,-337.9993,1960.9479
110000,-342.6244,2052.3817
115000,-267.1087,2144.8037
120000,-369.3877,2237.1771
125000,-242.5577,2329.6135
130000,-583.9207,2423.8091
135000,-179.5464,2515.9695
140000,-1162.996,2608.1913
145000,-288.4828,2699.5081
150000,-871.2916,2792.011
155000,-258.7597,2883.815
160000,-298.1873,2974.3709
165000,-90.6636,3063.926
170000,-206.7735,3153.801
175000,-87.377,3244.2882
180000,-311.5922,3336.5587
185000,-165.5219,3427.3099
190000,-245.3599,3518.0486
195000,-115.0542,3609.0505
200000,-162.1243,3698.7192
205000,-79.5064,3788.2926
210000,-141.369,3877.9162
215000,-58.0977,3967.5391
220000,-164.248,4057.1563
225000,-464.2306,4149.5205
230000,-124.6234,4239.7484
235000,-246.8977,4332.227
240000,-329.6634,4424.5068
245000,-71.4785,4513.8783
250000,-201.2869,4604.1363
255000,-230.4206,4695.2207
260000,-746.0737,4787.4868
265000,-110.6035,4877.5199
270000,-586.8239,4970.9691
275000,-488.917,5063.7502
280000,-625.0659,5155.7436
285000,-495.5263,5250.3252
290000,-183.6754,5346.2994
295000,-228.6927,5449.2515
300000,-351.6038,5541.7505
305000,-134.9082,5631.422
310000,-331.785,5723.7012
315000,-296.4269,5822.2163
320000,-106.8106,5923.432
325000,-432.7221,6026.2945
330000,-388.5056,6120.8427
335000,-517.2431,6212.8866
340000,-611.451,6305.4427
345000,-705.9719,6398.1328
350000,-471.7123,6490.5067
355000,-757.4308,6583.8291
360000,-668.9585,6676.5758
365000,-61.9467,6765.8886
370000,-271.618,6858.1273
375000,-321.4945,6948.6056
380000,-486.3645,7041.3199
385000,-521.4807,7133.067
390000,-286.5248,7224.7856
395000,-565.865,7317.3257
400000,-225.2442,7410.3005
405000,-334.1675,7503.2337
410000,-341.9362,7596.3965
415000,-14.0622,7689.1223
420000,-424.1114,7781.6398
425000,366.6841,7876.1391
430000,-10.0022,7968.5906
435000,-43.2861,8061.3211
440000,-177.1983,8155.1882
445000,-181.4713,8247.5844
450000,-483.3101,8341.1567
455000,-283.3045,8433.5341
460000,-56.0732,8528.6823
465000,-135.4485,8622.4161
470000,391.6629,8715.9813
475000,-362.5988,8810.4089
480000,-125.9665,8903.4402
485000,-1112.9095,8995.9506
490000,39.0857,9088.2758
495000,-562.9637,9165.0696
