env_step,reward,time
0,-6.7104,2.054
5000,24.2503,93.2643
10000,32.6435,185.6928
15000,29.1521,278.2261
20000,38.1107,370.3963
25000,38.826,462.5952
30000,49.5337,554.8783
35000,57.1028,647.3252
40000,39.2556,739.9339
45000,36.5464,832.4627
50000,38.5185,924.9336
55000,42.4344,1017.2905
60000,48.9729,1110.5797
65000,41.4215,1202.8856
70000,43.4352,1295.5193
75000,55.1368,1387.7882
80000,48.2915,1480.3303
85000,56.0895,1572.8399
90000,48.8709,1665.2159
95000,45.9012,1757.6372
100000,44.8211,1850.0741
105000,57.9149,1943.9015
110000,42.3991,2037.5736
115000,51.1855,2131.6732
120000,54.8749,2224.1471
125000,57.5615,2316.5936
130000,63.4481,2408.8212
135000,66.9006,2501.9273
140000,63.5607,2596.6765
145000,54.8252,2689.5405
150000,42.3867,2783.1852
155000,82.35,2876.8208
160000,63.7829,2969.1359
165000,58.0936,3061.4134
170000,80.7866,3153.9973
175000,50.0374,3246.8196
180000,64.3381,3340.6141
185000,81.7663,3433.0534
190000,70.4838,3525.2425
195000,87.6038,3617.6834
200000,63.15,3709.9213
205000,110.6769,3802.6604
210000,86.7887,3895.0159
215000,87.4781,3987.2088
220000,79.2886,4079.615
225000,123.896,4172.9952
230000,119.5933,4265.3208
235000,70.7646,4358.6708
240000,94.478,4452.624
245000,111.5064,4545.0414
250000,134.0256,4637.4415
255000,131.2107,4731.0268
260000,124.353,4824.619
265000,107.6805,4917.021
270000,123.9573,5009.1497
275000,127.4945,5101.4123
280000,122.4285,5193.8541
285000,124.4759,5286.5615
290000,126.0225,5378.931
295000,130.3944,5471.7941
300000,127.1729,5563.9761
305000,125.6055,5656.2746
310000,119.8139,5748.6608
315000,117.5458,5840.8767
320000,116.2146,5933.2974
325000,125.1642,6025.6836
330000,124.446,6118.5988
335000,121.7538,6210.7424
340000,131.5552,6302.9656
345000,121.2894,6395.643
350000,127.9005,6488.3749
355000,124.7689,6581.1704
360000,125.5551,6673.3626
365000,115.3651,6765.8431
370000,121.8962,6858.6947
375000,123.1108,6951.3545
380000,130.45,7043.7836
385000,124.4487,7136.6503
390000,127.3758,7229.1123
395000,119.4438,7321.8053
400000,120.6423,7414.862
405000,119.9436,7507.4976
410000,118.5099,7600.5356
415000,122.4182,7693.7168
420000,120.2838,7787.1008
425000,121.1579,7881.1665
430000,119.649,7975.3586
435000,121.3303,8069.2231
440000,117.3613,8162.8516
445000,124.371,8257.6195
450000,116.532,8351.431
455000,122.8667,8445.6303
460000,122.6516,8539.6896
465000,126.2848,8634.1061
470000,119.4806,8728.8361
475000,119.7225,8822.8756
480000,137.1046,8916.6849
485000,121.3783,9010.7103
490000,119.8249,9104.3832
495000,123.6,9196.9707
