env_step,reward,time
0,-42.8238,5.4738
30720,-17.022,43.5566
61440,25.2153,88.3479
92160,59.3434,133.8894
122880,113.6776,178.8529
153600,156.0751,223.6495
184320,214.6439,268.9069
215040,466.4785,314.9968
245760,671.4821,363.1524
276480,471.2428,409.2506
307200,726.924,455.0042
337920,710.1602,501.9166
368640,1092.8656,549.2255
399360,1175.8562,595.2111
430080,1144.8499,642.0546
460800,1671.6211,687.965
491520,1342.9846,734.301
522240,1617.3687,781.4805
552960,1869.7421,827.8324
583680,2044.7866,875.09
614400,2494.9924,922.4212
645120,2078.2024,969.6833
675840,2244.4553,1015.922
706560,2688.636,1062.2579
737280,3217.7903,1108.2134
768000,3188.083,1155.5988
798720,3119.6348,1201.2459
829440,3450.7097,1248.4763
860160,3556.7432,1295.3558
890880,4180.6611,1341.4542
921600,3351.5056,1388.4906
952320,3653.3477,1435.6763
983040,4057.9421,1482.1245
1013760,4187.5356,1529.64
1044480,4047.9023,1575.8039
1075200,2854.6484,1622.1899
1105920,3638.5105,1672.3134
1136640,4395.5835,1719.4419
1167360,3826.4753,1766.3747
1198080,4133.1646,1814.5027
1228800,4016.5408,1863.9845
1259520,3884.8779,1913.0224
1290240,3752.8167,1961.4028
1320960,4463.8154,2010.695
1351680,4140.043,2059.3001
1382400,4015.5762,2106.8881
1413120,4887.916,2153.3359
1443840,4456.9863,2202.4041
1474560,4891.0747,2250.6639
1505280,4251.2637,2299.9434
1536000,4586.8726,2349.4061
1566720,5059.585,2397.5387
1597440,4255.1807,2444.463
1628160,5082.8711,2492.1467
1658880,5182.5122,2541.393
1689600,5236.959,2591.3681
1720320,4885.1489,2641.3195
1751040,5222.0591,2690.4594
1781760,4948.7339,2739.0763
1812480,4384.7676,2785.9543
1843200,5378.6782,2834.4938
1873920,4850.6528,2882.6874
1904640,5279.7783,2931.4994
1935360,5392.9326,2980.6197
1966080,4845.415,3030.1876
1996800,5364.1602,3079.0923
2027520,5249.6055,3127.5192
2058240,5477.1558,3175.7918
2088960,4913.7241,3223.8415
2119680,5165.2524,3272.9037
2150400,5506.1587,3324.1604
2181120,4478.7109,3372.4541
2211840,4677.2319,3419.9658
2242560,5026.0635,3469.2459
2273280,4739.207,3517.2401
2304000,5070.4556,3565.7808
2334720,5405.0957,3617.5655
2365440,5019.6411,3665.9255
2396160,4813.8589,3711.8422
2426880,5369.3027,3760.7638
2457600,5522.2002,3808.4991
2488320,4889.4917,3857.1446
2519040,5570.6616,3905.2117
2549760,5246.6758,3956.2067
2580480,5268.0005,4004.5941
2611200,5621.0703,4053.7018
2641920,5514.5928,4101.8603
2672640,5479.8311,4151.2623
2703360,5590.6313,4200.7568
2734080,5574.1978,4250.1263
2764800,5218.252,4301.2633
2795520,5605.7329,4350.5573
2826240,4352.2842,4397.583
2856960,5599.9126,4447.1254
2887680,5233.3892,4496.0375
2918400,4937.9136,4542.7773
2949120,5139.1899,4591.7409
2979840,5728.7085,4641.1324
3010560,5373.0029,4687.0453
3041280,5824.6343,4734.5731
3072000,5662.5605,4778.5381
