env_step,reward,time
0,1.7135,2.8859
30000,27.5912,19.3684
60000,29.6618,35.9675
90000,25.6458,52.576
120000,24.4904,69.2095
150000,29.6924,85.8593
180000,30.5538,102.4574
210000,26.3086,119.1281
240000,24.4019,135.8019
270000,25.0591,152.3949
300000,26.513,168.9456
330000,24.6518,185.3523
360000,28.0476,201.7088
390000,27.0966,218.1016
420000,16.5044,234.3486
450000,24.8506,250.6588
480000,27.234,267.048
510000,23.3192,283.5121
540000,27.8311,299.627
570000,31.2929,316.0687
600000,27.8472,332.5412
630000,17.101,348.9063
660000,31.2228,365.2253
690000,31.7644,381.5143
720000,27.8178,398.0084
750000,30.7188,414.2155
780000,33.3013,430.5063
810000,31.7184,446.7752
840000,31.9295,463.3781
870000,29.4018,479.5742
900000,32.3382,496.0494
930000,36.2726,512.4298
960000,38.2266,528.95
990000,37.3599,545.346
1020000,36.0103,561.6433
1050000,37.2239,577.9892
1080000,33.8552,594.2248
1110000,34.3786,610.5081
1140000,34.7023,626.7383
1170000,37.9825,643.1844
1200000,36.2098,659.389
1230000,38.8111,675.7552
1260000,36.2229,692.2659
1290000,38.9408,708.6486
1320000,39.6325,725.0509
1350000,35.7863,741.4984
1380000,38.2768,757.9518
1410000,39.4866,774.3331
1440000,40.2559,790.9323
1470000,38.9486,807.6109
1500000,39.2138,824.1907
1530000,40.2423,840.9976
1560000,36.9367,857.3988
1590000,37.9498,874.0061
1620000,36.7668,890.2998
1650000,39.238,906.8132
1680000,41.2523,923.1516
1710000,40.5592,939.8117
1740000,37.0358,956.3465
1770000,40.4195,972.8438
1800000,39.7615,989.2592
1830000,38.4827,1005.6919
1860000,39.3477,1022.1327
1890000,41.0481,1038.6577
1920000,40.6297,1055.028
1950000,40.0072,1071.4455
1980000,38.2195,1087.8859
2010000,38.5151,1104.6226
2040000,38.9269,1121.2309
2070000,40.3031,1137.6432
2100000,40.9929,1154.2593
2130000,42.1277,1170.9525
2160000,40.2183,1187.4329
2190000,40.0613,1204.1305
2220000,38.4054,1220.9232
2250000,38.8969,1238.0047
2280000,40.4263,1254.5642
2310000,40.302,1271.3038
2340000,40.133,1288.048
2370000,41.3395,1304.9052
2400000,41.3514,1321.6406
2430000,39.427,1338.1011
2460000,38.9082,1354.8193
2490000,39.441,1371.3741
2520000,39.3049,1388.331
2550000,40.634,1404.9832
2580000,41.2793,1421.5843
2610000,40.0715,1438.3043
2640000,39.201,1454.9001
2670000,40.9137,1471.5361
2700000,39.3432,1488.4606
2730000,40.9735,1504.96
2760000,39.8963,1521.4663
2790000,40.1489,1537.8983
2820000,40.5759,1554.427
2850000,39.5748,1570.8726
2880000,40.8543,1587.5927
2910000,39.4758,1604.8924
2940000,40.242,1621.3365
2970000,40.3423,1637.4341
