env_step,reward,time
0,6.7673,0.1749
30720,259.9499,88.2797
61440,369.0173,177.3556
92160,368.0129,266.0687
122880,434.1614,354.83
153600,497.4536,443.762
184320,753.998,532.9268
215040,1010.1606,622.6617
245760,1326.4268,712.9359
276480,2003.4991,803.6771
307200,1678.5193,894.3671
337920,1726.0892,984.688
368640,1897.1132,1075.8145
399360,2306.5132,1167.2074
430080,2524.1348,1258.0796
460800,2301.0088,1349.4143
491520,1597.1133,1440.0428
522240,2380.2078,1531.6416
552960,2349.9072,1623.2307
583680,2200.9229,1714.8863
614400,1706.1855,1806.3316
645120,1827.1718,1897.8971
675840,1812.299,1989.1271
706560,1954.3116,2079.6694
737280,2123.2317,2170.9982
768000,3339.1365,2262.2462
798720,3265.0754,2353.7443
829440,2618.0054,2446.3207
860160,2867.8572,2538.6934
890880,3650.3857,2631.4559
921600,2534.6104,2724.6455
952320,2394.0864,2817.5262
983040,3291.854,2910.0473
1013760,3592.1553,3002.6872
1044480,3966.8037,3094.8537
1075200,2077.9004,3185.8544
1105920,1684.811,3276.86
1136640,3263.6599,3369.255
1167360,3568.4709,3461.128
1198080,3491.2212,3553.1907
1228800,2915.2224,3645.3775
1259520,2904.313,3737.3137
1290240,3657.822,3829.5923
1320960,3720.0708,3921.2263
1351680,3849.1619,4013.2833
1382400,3032.8223,4105.2594
1413120,3149.106,4197.2494
1443840,3143.01,4289.37
1474560,3381.3958,4381.3628
1505280,3179.3748,4473.276
1536000,2083.5183,4563.637
1566720,2780.8689,4655.6072
1597440,3188.4512,4747.2841
1628160,2752.0593,4839.3753
1658880,3288.5388,4930.9484
1689600,2842.147,5022.4966
1720320,2909.7937,5114.6322
1751040,3592.0596,5206.3929
1781760,3584.4116,5298.0769
1812480,2782.1968,5390.1654
1843200,3511.241,5482.2036
1873920,3604.3965,5574.1009
1904640,2765.0269,5666.0463
1935360,3787.4651,5758.4308
1966080,2661.7974,5850.6317
1996800,2368.0964,5941.9351
2027520,2753.603,6034.1866
2058240,2287.3071,6125.5753
2088960,3569.2935,6217.5565
2119680,3575.9404,6309.6223
2150400,2768.7451,6401.3576
2181120,3481.6553,6493.2842
2211840,2914.949,6585.0541
2242560,3456.7466,6677.1247
2273280,2483.2981,6769.0199
2304000,2172.979,6861.2934
2334720,2742.4248,6953.5556
2365440,2417.7324,7045.3771
2396160,3201.929,7137.4997
2426880,2375.8308,7229.2269
2457600,2187.7566,7320.9708
2488320,2583.9885,7413.3235
2519040,3669.5574,7505.4431
2549760,3168.7437,7597.337
2580480,3167.5564,7689.1691
2611200,2866.231,7781.0479
2641920,3349.3982,7873.3466
2672640,3827.823,7965.0592
2703360,2459.1096,8056.6586
2734080,3239.2122,8148.6097
2764800,3924.0181,8240.8516
2795520,2972.3274,8332.642
2826240,2865.8679,8424.3046
2856960,2864.7925,8516.1324
2887680,2475.5618,8608.0742
2918400,2980.6956,8699.9976
2949120,3475.5444,8791.7328
2979840,3023.0076,8883.6547
3010560,3790.7751,8975.3769
3041280,3174.0051,9064.7561
