env_step,reward,time
0,-62.301,3.1959
30000,-24.9443,22.1397
60000,-2.8326,40.9825
90000,75.7451,60.3959
120000,198.3475,79.7701
150000,286.6554,98.9304
180000,418.4294,118.3335
210000,535.5055,137.555
240000,683.3212,157.0111
270000,641.3739,176.2874
300000,678.196,195.4088
330000,1281.9591,214.6162
360000,1463.6912,233.6867
390000,2075.1567,252.992
420000,2278.2029,272.0989
450000,1406.043,291.1846
480000,2235.7312,310.188
510000,1995.995,329.1587
540000,1901.1471,348.4374
570000,2850.1138,367.624
600000,1949.6038,386.7786
630000,2343.0005,405.6802
660000,1351.1538,424.8393
690000,1970.4183,444.3492
720000,3470.8962,463.4955
750000,2837.1233,482.677
780000,2323.1875,501.8284
810000,2019.3853,520.8852
840000,2332.6404,540.3359
870000,1943.3083,559.2819
900000,3301.8455,578.5023
930000,2614.3049,597.6616
960000,3252.0569,617.1372
990000,2076.3767,635.9082
1020000,2191.9102,654.8673
1050000,2702.5801,673.7999
1080000,2153.4988,692.5351
1110000,3016.9824,711.8968
1140000,2183.5615,730.9339
1170000,2191.2729,749.9801
1200000,4172.2983,769.115
1230000,3001.989,788.2878
1260000,4408.2012,807.5323
1290000,4584.792,826.6761
1320000,3119.8181,846.0441
1350000,3579.645,865.0271
1380000,1701.4397,883.7735
1410000,2536.804,902.8314
1440000,3692.9087,921.9191
1470000,4148.811,941.6408
1500000,4399.8506,960.9616
1530000,3390.4343,980.5648
1560000,1517.136,999.6616
1590000,3854.1257,1019.2632
1620000,4098.5132,1038.5058
1650000,3524.7173,1057.6953
1680000,3843.8176,1076.9987
1710000,4141.2964,1096.2718
1740000,2301.5735,1115.5635
1770000,4308.8071,1134.8174
1800000,4576.8413,1154.0965
1830000,3636.509,1173.5944
1860000,2332.1387,1192.993
1890000,2789.5291,1212.4901
1920000,2775.7192,1231.4211
1950000,4032.5684,1250.9444
1980000,4418.8027,1270.2622
2010000,4636.9839,1289.4013
2040000,4188.0991,1308.6959
2070000,2599.4536,1327.9302
2100000,4637.5762,1347.6101
2130000,3477.4092,1367.0077
2160000,3395.0303,1386.3125
2190000,4631.686,1405.6037
2220000,4311.9878,1425.0966
2250000,5179.3911,1444.5068
2280000,3491.1897,1463.8888
2310000,4294.0874,1483.2403
2340000,4673.666,1502.6357
2370000,4417.1074,1522.0429
2400000,3658.4993,1541.3473
2430000,4596.6401,1560.4742
2460000,4789.9604,1579.985
2490000,4789.231,1599.2548
2520000,4218.2368,1618.6298
2550000,3800.2407,1637.7248
2580000,4699.7178,1657.2458
2610000,4968.7578,1676.9415
2640000,5118.9321,1696.5904
2670000,4951.8364,1716.3015
2700000,4943.6455,1736.0364
2730000,5364.5918,1755.5343
2760000,4259.5269,1774.9115
2790000,4779.9668,1794.7369
2820000,5122.644,1814.2791
2850000,4489.9673,1833.7674
2880000,4036.4951,1853.2013
2910000,3994.6885,1872.6266
2940000,4950.4785,1890.6671
2970000,4303.6514,1907.9647
