env_step,reward,time
0,4.5781,0.1395
30720,312.9334,14.9542
61440,344.3573,28.9185
92160,396.7461,43.1941
122880,452.4395,57.3017
153600,777.8143,71.6789
184320,947.1598,86.1566
215040,968.5237,100.5641
245760,1028.5012,114.9025
276480,1372.9374,130.1244
307200,1344.4121,144.9966
337920,1211.7751,159.4935
368640,1967.1849,175.2943
399360,1367.1604,189.9733
430080,1595.0677,205.0334
460800,1835.6031,221.1927
491520,1814.3087,236.398
522240,1750.5446,252.3451
552960,2372.6326,268.321
583680,2268.6885,284.5408
614400,2331.8494,300.6808
645120,2722.9028,316.7767
675840,2291.958,332.764
706560,3503.7512,348.9721
737280,3763.9883,365.3082
768000,3199.9448,381.4808
798720,3105.397,397.4382
829440,3340.2434,413.5129
860160,3966.4326,429.8217
890880,2863.6887,445.8486
921600,3276.1086,462.0053
952320,3132.9934,478.0949
983040,4193.8257,494.3053
1013760,3708.5115,510.4636
1044480,3650.6614,526.6011
1075200,2677.3328,542.7155
1105920,3713.9485,558.9376
1136640,3639.5471,575.1521
1167360,2879.0234,591.2442
1198080,3650.3188,607.2961
1228800,2946.6558,623.4054
1259520,3599.1936,639.5262
1290240,3602.8926,655.6963
1320960,3549.3455,671.8924
1351680,2421.3386,687.9295
1382400,2848.3818,704.0768
1413120,3699.2209,720.233
1443840,3816.6873,736.3722
1474560,4349.5483,752.4666
1505280,3804.7717,768.6422
1536000,2865.635,784.7758
1566720,3748.1929,800.9056
1597440,2971.5598,816.9759
1628160,2830.1121,833.0003
1658880,2518.1699,849.0207
1689600,2756.1746,865.1255
1720320,4152.9771,881.2934
1751040,2570.011,897.2183
1781760,4129.7881,913.4892
1812480,2811.0283,929.5064
1843200,3794.0066,945.6886
1873920,2981.6646,961.7562
1904640,2923.7039,977.9689
1935360,2706.4453,994.2159
1966080,2653.448,1010.2781
1996800,3882.2861,1026.4312
2027520,3889.4143,1042.5399
2058240,2725.6282,1058.6182
2088960,3886.2615,1074.8341
2119680,3715.2329,1090.9943
2150400,3833.0771,1107.1913
2181120,4177.6841,1123.558
2211840,3688.6807,1139.5078
2242560,3172.0701,1155.6136
2273280,3290.1169,1171.7525
2304000,3857.7134,1187.8811
2334720,4002.8147,1204.0031
2365440,3620.5435,1220.0033
2396160,3610.1987,1236.1523
2426880,3791.9495,1252.4199
2457600,3846.0034,1268.3814
2488320,4111.4658,1284.5961
2519040,3159.533,1300.6807
2549760,3959.1677,1316.8358
2580480,4066.6309,1332.7885
2611200,4253.9648,1348.9814
2641920,4339.6665,1365.1182
2672640,4433.5049,1381.3749
2703360,3542.0764,1397.5329
2734080,4388.8374,1413.7354
2764800,3992.5857,1429.951
2795520,4456.1255,1446.0983
2826240,3605.771,1462.1497
2856960,3637.4075,1478.2368
2887680,4483.2549,1494.5109
2918400,4056.7908,1510.7512
2949120,3902.198,1526.9136
2979840,3650.6091,1543.089
3010560,4574.7139,1559.1719
3041280,4498.9551,1575.4261
3072000,4523.1274,1591.5791
