env_step,reward,time
0,0.25,2.9683
30720,20.238,93.3119
61440,-1.7572,183.4481
92160,-19.1495,274.3642
122880,-22.8202,364.2999
153600,1.2148,455.3752
184320,17.5568,546.4782
215040,10.9328,638.0328
245760,16.1998,728.9622
276480,29.0375,820.153
307200,19.9837,911.1343
337920,25.9448,1002.3057
368640,22.1554,1093.3696
399360,34.041,1184.6344
430080,22.2905,1275.642
460800,16.5405,1366.9035
491520,23.8466,1457.8868
522240,19.003,1548.8781
552960,16.4596,1640.9264
583680,20.2947,1732.1167
614400,24.6165,1822.8888
645120,29.9328,1913.9162
675840,29.8311,2005.0238
706560,31.2254,2095.8932
737280,31.3005,2186.5282
768000,38.7041,2276.5903
798720,27.7624,2367.5805
829440,34.6496,2458.3461
860160,38.4066,2549.7816
890880,37.33,2640.4816
921600,41.1045,2731.6108
952320,45.8477,2822.2009
983040,48.6876,2913.6587
1013760,48.1915,3004.1347
1044480,53.3639,3095.442
1075200,53.1747,3185.9338
1105920,56.7443,3277.039
1136640,54.7513,3368.0944
1167360,55.5395,3459.4861
1198080,59.8439,3550.4422
1228800,60.1421,3641.17
1259520,58.7157,3732.0842
1290240,41.326,3823.1425
1320960,54.7439,3915.7085
1351680,46.4491,4007.167
1382400,32.9335,4098.3777
1413120,50.7296,4190.154
1443840,46.0241,4281.7962
1474560,54.3836,4372.7771
1505280,60.1783,4463.9353
1536000,55.807,4554.9403
1566720,57.8271,4645.6922
1597440,54.5127,4736.3389
1628160,56.4412,4827.5937
1658880,59.8288,4918.2135
1689600,59.4307,5009.44
1720320,42.1624,5100.538
1751040,47.8477,5191.7079
1781760,49.5671,5283.3154
1812480,53.4131,5375.3159
1843200,62.2627,5466.0028
1873920,33.9651,5557.3637
1904640,53.9269,5648.493
1935360,48.7479,5740.5603
1966080,46.0396,5832.1388
1996800,53.179,5923.4702
2027520,56.7605,6014.8871
2058240,48.8727,6105.8243
2088960,48.47,6197.114
2119680,43.1782,6288.5291
2150400,51.26,6380.1052
2181120,55.1213,6471.1934
2211840,58.6257,6562.5503
2242560,59.7731,6653.8517
2273280,51.4984,6745.5344
2304000,51.5575,6836.3072
2334720,45.8065,6927.5009
2365440,48.0927,7018.8585
2396160,54.5076,7110.3733
2426880,54.9618,7201.5325
2457600,56.3999,7293.0616
2488320,58.3022,7384.569
2519040,46.5764,7476.1624
2549760,56.8098,7567.8107
2580480,54.1479,7659.2247
2611200,58.5512,7750.4026
2641920,53.208,7841.4512
2672640,48.1521,7932.6139
2703360,62.0025,8023.8402
2734080,48.0188,8115.1337
2764800,57.1205,8206.428
2795520,50.9137,8297.4652
2826240,54.7027,8389.3632
2856960,51.3723,8480.6734
2887680,54.2042,8572.4262
2918400,42.3941,8663.665
2949120,46.3003,8754.3807
2979840,61.2545,8846.2454
3010560,54.4556,8937.6186
3041280,51.0105,9029.2314
