env_step,reward,time
0,-42.4889,8.8879
30720,-30.1331,52.4629
61440,11.663,89.7245
92160,34.4824,127.8856
122880,79.097,170.3875
153600,106.7518,209.9184
184320,209.1044,254.0383
215040,324.3944,300.9956
245760,437.7338,347.01
276480,747.9364,394.4965
307200,681.1949,442.2251
337920,712.6328,488.5879
368640,1017.5064,534.5019
399360,873.1155,580.1224
430080,872.4648,626.054
460800,989.3774,670.0774
491520,1354.059,716.7581
522240,1699.3182,762.7475
552960,1002.6227,807.5122
583680,1962.0897,853.9012
614400,1509.9296,900.7711
645120,1923.142,944.507
675840,2484.5188,990.3822
706560,2038.1207,1036.6454
737280,2121.6472,1082.4123
768000,2552.4346,1129.7753
798720,2815.3745,1176.2476
829440,2769.2727,1221.7679
860160,3050.2827,1268.3885
890880,3544.5481,1314.8708
921600,2815.0525,1360.3808
952320,2470.1262,1407.0827
983040,3282.5398,1452.6984
1013760,3489.4412,1500.4757
1044480,3868.9546,1547.7335
1075200,3692.7698,1595.2631
1105920,4368.3682,1644.0245
1136640,2831.3518,1691.3816
1167360,4187.5571,1740.5354
1198080,4153.1489,1789.1135
1228800,3707.4167,1838.6208
1259520,4704.1831,1888.2091
1290240,3715.4456,1936.4153
1320960,4777.3081,1984.9305
1351680,4211.3027,2034.2252
1382400,4406.2866,2083.4379
1413120,3789.9397,2132.6065
1443840,4994.5352,2180.7253
1474560,2692.8123,2225.9917
1505280,4555.1704,2273.4867
1536000,4902.9492,2320.8216
1566720,4240.9883,2369.7918
1597440,4410.7559,2420.3805
1628160,4398.5723,2470.1508
1658880,4932.5015,2518.8895
1689600,3816.7385,2565.9913
1720320,4529.0811,2613.683
1751040,4689.605,2664.1473
1781760,4372.1665,2712.8724
1812480,4851.0542,2761.5898
1843200,4768.0894,2810.2398
1873920,5193.0679,2858.71
1904640,5073.4839,2907.6678
1935360,4334.9712,2955.5092
1966080,4801.9053,3004.5492
1996800,4013.5713,3050.9638
2027520,4738.1313,3099.7952
2058240,5041.9619,3147.5182
2088960,4824.9321,3195.4963
2119680,4709.3281,3245.0796
2150400,4920.9819,3293.0545
2181120,4391.0312,3341.2194
2211840,5330.1377,3391.0305
2242560,5234.7563,3438.9425
2273280,4363.0854,3487.6725
2304000,4906.46,3536.1956
2334720,4079.3059,3584.3124
2365440,5218.2949,3637.8136
2396160,4936.8877,3687.1528
2426880,5456.1328,3735.2556
2457600,4523.1802,3783.8602
2488320,4583.4287,3832.7705
2519040,4803.7822,3880.5709
2549760,5317.0161,3930.3133
2580480,5323.9795,3978.9655
2611200,4211.9907,4026.749
2641920,3926.8062,4075.1312
2672640,5236.9893,4123.947
2703360,4563.2622,4174.2498
2734080,5164.0479,4222.8984
2764800,4783.6685,4271.395
2795520,4958.791,4320.9758
2826240,4982.1104,4368.5778
2856960,4634.75,4416.7426
2887680,5225.062,4464.5339
2918400,4789.2847,4513.6463
2949120,4874.1821,4561.8921
2979840,5056.9077,4610.6806
3010560,4177.7329,4660.4598
3041280,4754.7969,4709.9769
3072000,4868.8066,4757.0309
