env_step,reward,time
0,990.0618,3.0307
5000,-38.1213,94.644
10000,-284.6423,186.6419
15000,-218.611,278.6654
20000,-206.5582,370.7352
25000,-202.0707,462.8527
30000,-235.8717,554.0092
35000,-258.569,646.0626
40000,-333.73,738.2168
45000,-79.7806,827.8889
50000,-695.2489,919.9394
55000,-383.8068,1012.0696
60000,-188.0395,1103.7691
65000,-95.7998,1194.2384
70000,-143.3653,1285.1141
75000,-196.9534,1375.7384
80000,-83.305,1465.5096
85000,-94.6639,1556.124
90000,-70.3834,1645.426
95000,-238.9077,1737.6588
100000,-517.8519,1829.9855
105000,-114.2107,1919.7954
110000,-208.5264,2010.2572
115000,-165.1431,2100.701
120000,-400.4909,2191.6151
125000,-224.7817,2282.9746
130000,-239.4188,2373.7292
135000,-232.238,2465.0245
140000,-381.8617,2557.2742
145000,-265.7614,2648.3902
150000,-401.7468,2740.6848
155000,-161.098,2830.7899
160000,-65.9171,2920.4194
165000,-261.5013,3011.2732
170000,-267.8688,3102.2384
175000,-319.3702,3193.9798
180000,-257.4655,3284.8484
185000,-151.7571,3375.0275
190000,-381.1212,3467.612
195000,-176.9788,3557.687
200000,-138.3521,3647.704
205000,-218.8109,3738.6264
210000,-118.8516,3828.8388
215000,-238.2724,3919.7565
220000,-80.8798,4009.3723
225000,-175.1122,4098.5024
230000,-715.8572,4190.8433
235000,-234.1423,4281.4242
240000,-320.5353,4373.5739
245000,-264.3008,4463.9178
250000,-368.5494,4555.9929
255000,-206.916,4645.5531
260000,-130.5855,4735.1046
265000,-213.7771,4825.3936
270000,-343.0058,4917.1551
275000,-87.294,5006.9694
280000,-1003.0389,5099.5766
285000,-837.0477,5193.7458
290000,-148.6827,5285.0601
295000,-182.0982,5385.3051
300000,-475.8709,5485.477
305000,-294.8463,5576.8124
310000,-188.985,5666.5631
315000,-267.5096,5757.505
320000,-112.9005,5857.4708
325000,-536.2861,5960.8721
330000,-139.1186,6061.3068
335000,-565.0955,6153.3212
340000,-244.8612,6243.074
345000,-110.0478,6332.7295
350000,-450.283,6424.4907
355000,-1335.6392,6517.2836
360000,-429.4085,6609.3249
365000,-325.6477,6700.1116
370000,-480.4855,6791.4885
375000,-135.2259,6880.8853
380000,-178.1495,6970.7579
385000,-320.725,7062.7931
390000,-766.1143,7155.4813
395000,-222.2267,7246.2756
400000,-338.0392,7338.0864
405000,-495.3979,7430.767
410000,-549.3406,7523.5592
415000,-540.501,7615.968
420000,-700.0414,7707.8997
425000,-598.4017,7799.9539
430000,-704.3944,7893.0505
435000,-484.3108,7988.0152
440000,-432.9214,8082.165
445000,-975.4412,8176.4627
450000,-922.0038,8273.443
455000,-627.9118,8366.1973
460000,-562.7372,8460.1745
465000,-286.9798,8552.5925
470000,-417.4001,8646.0145
475000,-601.2448,8738.9355
480000,-495.0852,8831.3521
485000,-509.0897,8927.3076
490000,-852.4027,9019.9103
495000,-302.7299,9113.1619
