env_step,reward,time
0,-286.7747,3.0429
30720,73.5765,93.251
61440,484.3839,184.003
92160,1007.1368,274.6154
122880,1957.4279,364.9386
153600,2250.4768,455.7713
184320,2446.2356,546.3943
215040,2613.9788,636.8369
245760,3608.749,727.5872
276480,3251.4673,817.7622
307200,4167.9404,908.2969
337920,3455.0618,998.9117
368640,4013.1897,1089.4177
399360,5186.5786,1180.1565
430080,5077.9902,1270.8572
460800,5159.4668,1361.7947
491520,4804.4668,1452.0211
522240,5011.2847,1542.8418
552960,4844.3081,1633.4508
583680,5666.8579,1724.0966
614400,4736.0522,1815.0008
645120,5175.7124,1906.0563
675840,6229.3726,1996.6046
706560,5995.9175,2087.5739
737280,4994.8628,2178.3346
768000,6376.9409,2269.2707
798720,6197.0488,2359.9873
829440,4332.5151,2450.4693
860160,5999.1724,2541.2285
890880,6278.5942,2631.8336
921600,5934.0845,2723.0536
952320,6230.4922,2813.5047
983040,7106.3281,2904.8371
1013760,6379.1357,2995.4069
1044480,6283.3413,3086.3448
1075200,6067.9468,3177.3403
1105920,4742.5542,3268.3838
1136640,5912.8477,3358.8953
1167360,7272.0298,3449.6653
1198080,7060.4297,3540.3599
1228800,7376.9443,3631.1787
1259520,6921.3364,3722.4091
1290240,6211.9575,3813.4173
1320960,7673.0796,3904.099
1351680,7643.9565,3995.035
1382400,6145.2109,4085.9168
1413120,6776.9399,4176.7233
1443840,7439.124,4267.6797
1474560,7734.3545,4358.3003
1505280,6340.5493,4448.9664
1536000,6201.1226,4539.7921
1566720,7357.3188,4630.5977
1597440,7739.5732,4721.3642
1628160,6447.563,4812.1849
1658880,6629.4858,4902.8713
1689600,6348.3853,4994.4208
1720320,6292.3901,5085.3292
1751040,7273.3169,5175.5228
1781760,6973.5137,5265.2915
1812480,7274.6626,5354.9981
1843200,7317.9038,5444.5784
1873920,8045.1157,5533.9907
1904640,7906.7432,5623.6812
1935360,8223.3203,5713.4502
1966080,6292.9512,5803.2256
1996800,7609.249,5892.7289
2027520,8369.7744,5982.3789
2058240,8149.7817,6071.9594
2088960,8325.415,6161.6494
2119680,8303.5059,6250.9306
2150400,7520.6392,6340.7663
2181120,8616.7471,6430.1722
2211840,5849.5781,6519.6457
2242560,8338.9834,6609.6175
2273280,6888.2192,6699.1333
2304000,7405.3223,6788.6818
2334720,8529.4551,6878.9984
2365440,7457.1138,6968.2872
2396160,8254.6865,7057.8048
2426880,7903.9536,7147.2744
2457600,7711.3262,7236.848
2488320,7740.6196,7326.2923
2519040,8567.915,7416.0001
2549760,8673.4521,7505.4276
2580480,8573.834,7594.773
2611200,8366.7656,7684.2402
2641920,8425.459,7773.8484
2672640,8794.2441,7863.2459
2703360,8026.5322,7952.8107
2734080,7614.0962,8041.9335
2764800,8275.8027,8131.8756
2795520,8219.4883,8221.4899
2826240,8015.3955,8310.9724
2856960,8303.0674,8400.5212
2887680,8321.9521,8490.2185
2918400,8512.9561,8579.6845
2949120,8370.1758,8669.2467
2979840,8862.0312,8758.8277
3010560,7833.5654,8848.3235
3041280,8810.083,8923.6993
