env_step,reward,time
0,-289.5376,2.9713
30720,-84.6053,18.451
61440,63.1717,33.9199
92160,272.3783,49.3802
122880,489.3377,64.8074
153600,623.9224,80.0954
184320,1248.7239,95.3915
215040,872.1442,110.7635
245760,1347.0924,126.0192
276480,1702.2737,141.4146
307200,1353.4626,156.7102
337920,1675.3585,172.0548
368640,1797.9039,187.2808
399360,2175.6501,202.6102
430080,1759.4395,217.8049
460800,2054.3474,233.1683
491520,2518.146,248.3946
522240,2465.1929,263.7319
552960,2620.698,279.0245
583680,3169.3398,294.2743
614400,3025.2153,309.6275
645120,3371.4446,324.8848
675840,3119.2539,340.141
706560,3306.0146,355.3707
737280,3579.7356,370.724
768000,3590.7466,386.0172
798720,3643.4893,401.2041
829440,4272.1655,416.3908
860160,3369.0007,431.7159
890880,4434.5244,447.0652
921600,4288.249,462.2503
952320,4321.1792,477.4723
983040,4359.2446,492.7265
1013760,3961.3699,508.0724
1044480,4494.3389,523.2872
1075200,3152.334,538.6614
1105920,4714.0322,553.9298
1136640,4871.4136,569.1654
1167360,4999.3262,584.4165
1198080,4389.3252,599.6441
1228800,4946.2124,614.9869
1259520,4435.6572,630.2296
1290240,4717.1733,645.5369
1320960,4831.2832,660.8254
1351680,4795.7319,676.0656
1382400,4894.3965,691.3539
1413120,5118.1733,706.7012
1443840,4839.8394,721.9248
1474560,5292.8018,737.1212
1505280,4777.0269,752.3231
1536000,5323.9741,767.5776
1566720,5273.2515,782.8016
1597440,5437.7188,797.9721
1628160,4492.6113,813.2448
1658880,4532.1357,828.4725
1689600,4486.5742,843.7722
1720320,4769.0991,858.9707
1751040,4975.0361,874.2973
1781760,3247.5925,889.4292
1812480,4938.3433,904.631
1843200,5093.0107,919.896
1873920,5526.3027,935.222
1904640,5655.8013,950.5214
1935360,5433.8994,965.7891
1966080,5093.8931,981.0256
1996800,5227.2847,996.3589
2027520,5342.8335,1011.5484
2058240,4920.9189,1026.7743
2088960,4877.8516,1042.0638
2119680,4674.9185,1057.3317
2150400,4168.96,1072.8271
2181120,5124.1943,1088.0826
2211840,5677.9727,1103.3487
2242560,4684.5854,1118.6685
2273280,5698.936,1133.9583
2304000,4393.5679,1149.2144
2334720,4642.2104,1164.4994
2365440,4943.854,1179.74
2396160,5064.2344,1194.9568
2426880,4655.9307,1210.2972
2457600,4913.8354,1225.5057
2488320,5670.8101,1240.6266
2519040,4958.3203,1255.8957
2549760,5344.3906,1271.3084
2580480,5214.6934,1286.5894
2611200,5451.8364,1301.8924
2641920,5006.415,1317.1676
2672640,5693.4814,1332.3873
2703360,5668.8013,1347.653
2734080,5108.229,1362.7918
2764800,4812.1919,1378.0211
2795520,5285.1729,1393.2271
2826240,5573.0005,1408.429
2856960,5816.4966,1423.7253
2887680,5527.229,1438.9332
2918400,5855.5718,1454.2328
2949120,5138.2271,1469.5355
2979840,5049.3926,1484.6828
3010560,5425.8091,1500.0331
3041280,5711.9106,1515.1884
3072000,5431.5405,1530.2164
