env_step,reward,time
0,-261.7421,3.013
30720,-53.0775,18.5008
61440,129.6522,34.108
92160,336.3927,49.5503
122880,599.9775,64.8984
153600,848.2456,80.358
184320,964.215,95.7816
215040,1410.6698,111.3224
245760,1336.9485,126.5984
276480,1645.1694,142.1071
307200,1819.3292,157.4139
337920,1896.116,172.787
368640,2233.7717,188.191
399360,2541.6409,203.6315
430080,2448.854,218.9928
460800,2693.5627,234.4577
491520,2947.4363,249.9129
522240,2523.041,265.4547
552960,2897.5647,280.8172
583680,3120.3486,296.1736
614400,2846.7981,311.6637
645120,3340.7695,327.2938
675840,3035.7432,342.8687
706560,3304.8914,358.3778
737280,3336.6692,373.8748
768000,3450.5276,389.3926
798720,3483.6323,404.917
829440,3485.1475,420.3235
860160,3523.6216,435.7813
890880,3451.2642,451.191
921600,3639.6062,466.6967
952320,3727.6709,482.2165
983040,3106.1919,497.723
1013760,3828.1785,513.1986
1044480,3777.6074,528.6877
1075200,3813.2839,544.1955
1105920,3767.217,559.5258
1136640,3858.8511,574.9651
1167360,3889.8806,590.4339
1198080,3889.4819,605.8047
1228800,4019.988,621.1673
1259520,4050.6892,636.6201
1290240,3797.0493,652.0155
1320960,3984.7563,667.4812
1351680,3745.6318,682.8387
1382400,4010.2017,698.2706
1413120,4041.5212,713.5803
1443840,4108.0967,729.0167
1474560,3994.3787,744.3529
1505280,3715.8936,759.7625
1536000,4086.3992,775.2305
1566720,4105.3496,790.6788
1597440,4241.5742,806.2347
1628160,4057.6948,821.6484
1658880,3424.5178,837.1017
1689600,3762.7849,852.6236
1720320,4177.2202,868.0134
1751040,4272.2676,883.4755
1781760,3752.9211,898.8807
1812480,3377.2622,914.4287
1843200,3803.0312,929.7614
1873920,4275.5708,945.3233
1904640,3905.4685,960.8182
1935360,4272.7075,976.2428
1966080,4303.9941,991.6861
1996800,4329.0913,1007.259
2027520,4383.002,1022.7217
2058240,4331.7495,1038.2171
2088960,4373.1216,1053.4888
2119680,4415.3945,1068.8774
2150400,4259.4204,1084.5698
2181120,4385.2266,1100.1322
2211840,4326.5503,1115.6395
2242560,4507.3926,1131.1391
2273280,4419.9355,1146.6267
2304000,4516.061,1162.131
2334720,4462.2261,1177.5754
2365440,4519.3096,1193.1208
2396160,4584.2993,1208.4248
2426880,4578.3623,1223.7959
2457600,4341.4292,1239.2998
2488320,4631.4526,1254.7836
2519040,4630.7363,1270.0973
2549760,4662.2749,1285.5161
2580480,4682.3555,1300.9561
2611200,4615.4673,1316.3199
2641920,4725.9131,1331.6969
2672640,3977.4036,1347.1041
2703360,4885.8931,1362.3427
2734080,4763.501,1377.7557
2764800,4774.2734,1393.0662
2795520,4858.5107,1408.5866
2826240,4882.8701,1423.9917
2856960,4944.8433,1439.3281
2887680,5051.3877,1454.751
2918400,5006.5371,1470.2572
2949120,4964.8589,1485.5873
2979840,4975.376,1500.9795
3010560,4979.7056,1516.3058
3041280,5062.5527,1531.3549
3072000,5058.1069,1542.5538
