env_step,reward,time
0,-295.914,3.0026
30720,36.0118,93.7856
61440,274.3316,184.1628
92160,506.571,274.558
122880,917.923,364.9286
153600,1122.202,455.564
184320,1190.2257,546.5238
215040,1760.8186,637.7525
245760,1672.3455,728.691
276480,2168.5989,819.467
307200,2446.2141,909.8117
337920,2579.7139,1000.1609
368640,2866.0898,1090.4808
399360,3129.5547,1181.4536
430080,3216.5076,1271.7621
460800,3230.2046,1362.8381
491520,3372.7825,1452.984
522240,3411.2141,1543.4406
552960,3748.8096,1633.947
583680,3460.2378,1724.4179
614400,3948.7251,1814.3295
645120,4054.4587,1904.5151
675840,3892.1631,1994.537
706560,3743.9568,2084.8
737280,3981.4055,2174.9782
768000,3973.9683,2265.5399
798720,4504.8481,2356.1724
829440,3063.7732,2447.0788
860160,4118.8911,2537.8195
890880,3914.8884,2627.9321
921600,4677.7979,2718.3423
952320,4396.9097,2808.7989
983040,4621.835,2899.0252
1013760,4272.292,2989.0829
1044480,4870.9653,3079.1576
1075200,4726.7207,3169.5745
1105920,5140.7827,3260.0698
1136640,5138.999,3350.8968
1167360,5273.9565,3441.4785
1198080,4296.1094,3531.7371
1228800,4954.7607,3622.1036
1259520,5477.4302,3712.2005
1290240,4162.9883,3802.7231
1320960,4786.2939,3893.3302
1351680,5071.9546,3984.6543
1382400,4836.4834,4074.8849
1413120,5531.1069,4166.4049
1443840,3748.1304,4257.482
1474560,5413.937,4348.2508
1505280,5269.7222,4438.6238
1536000,5470.9546,4528.8924
1566720,4664.1455,4619.1321
1597440,5840.0703,4709.3495
1628160,5282.9922,4799.5326
1658880,5266.5703,4889.7387
1689600,5514.2808,4980.3694
1720320,5988.3857,5070.5086
1751040,5337.0542,5160.8805
1781760,6039.5269,5251.4242
1812480,5664.9448,5341.6516
1843200,5729.2695,5431.8833
1873920,5797.4341,5522.4395
1904640,5784.3335,5612.9723
1935360,5895.3169,5704.2297
1966080,5736.9834,5795.2451
1996800,4830.6704,5885.9916
2027520,5539.8872,5976.6269
2058240,5831.3174,6067.4087
2088960,6085.187,6157.8503
2119680,6034.4326,6248.1937
2150400,5862.165,6339.0681
2181120,5315.6113,6429.803
2211840,6014.0571,6519.4832
2242560,5789.8506,6610.4838
2273280,6277.9702,6701.5031
2304000,5350.3081,6792.2507
2334720,6234.2163,6882.8319
2365440,6379.2959,6973.5294
2396160,6030.7407,7063.861
2426880,6082.4121,7154.5799
2457600,5525.1958,7245.5641
2488320,6344.1724,7336.5378
2519040,5962.23,7427.1952
2549760,6501.8843,7517.4253
2580480,6236.0933,7608.1113
2611200,6540.1807,7698.9013
2641920,6029.0576,7789.5777
2672640,6432.5996,7880.2849
2703360,6476.8403,7971.381
2734080,6561.7822,8061.7504
2764800,6587.7949,8152.8794
2795520,6281.4473,8243.4159
2826240,6374.6499,8333.9814
2856960,6045.6309,8424.4018
2887680,6276.5322,8514.7354
2918400,6395.6636,8605.1787
2949120,6607.8022,8695.9006
2979840,6797.3364,8786.4587
3010560,6344.2441,8877.1196
3041280,6685.7144,8940.6581
