env_step,reward,time
0,-10.5377,2.1331
5000,25.4804,93.8327
10000,36.2583,186.3474
15000,22.6413,279.0169
20000,13.9109,371.4449
25000,31.5056,463.799
30000,31.7562,556.3348
35000,38.0715,648.9367
40000,36.7061,741.2349
45000,38.0754,833.3129
50000,36.1886,926.2866
55000,42.0943,1018.7134
60000,40.5536,1112.055
65000,42.6585,1204.764
70000,31.2886,1297.2731
75000,47.6341,1392.2872
80000,50.7999,1484.865
85000,48.6752,1577.3808
90000,34.8303,1669.9356
95000,44.9622,1762.6323
100000,44.9555,1855.0773
105000,43.5884,1947.8166
110000,51.8414,2040.8017
115000,44.9641,2133.2555
120000,45.0091,2227.6816
125000,55.3009,2320.2579
130000,48.8294,2412.1178
135000,43.7729,2505.1412
140000,56.5234,2597.7455
145000,54.993,2690.0677
150000,50.7024,2782.1647
155000,49.7602,2875.2772
160000,52.8806,2967.5905
165000,51.738,3060.1404
170000,49.5118,3152.469
175000,49.1115,3245.18
180000,51.5267,3337.6396
185000,57.6922,3430.0276
190000,52.3115,3522.7923
195000,61.2109,3615.0847
200000,64.1233,3707.9328
205000,49.8903,3800.5672
210000,71.5586,3893.5657
215000,72.6112,3986.9431
220000,67.7252,4079.4447
225000,61.315,4171.9228
230000,61.4572,4264.133
235000,69.6769,4356.2055
240000,71.9874,4448.3663
245000,81.6263,4540.5876
250000,91.9948,4633.0286
255000,64.9807,4725.3204
260000,68.7036,4817.6927
265000,82.9923,4910.7337
270000,86.2632,5004.1841
275000,85.7073,5097.8718
280000,90.9914,5190.2811
285000,60.8102,5282.6979
290000,98.4871,5374.5404
295000,96.2611,5466.911
300000,108.3252,5562.6271
305000,91.9398,5655.3553
310000,98.0278,5747.9309
315000,101.5984,5843.1541
320000,79.8073,5936.4509
325000,79.1686,6028.8007
330000,98.6007,6121.4173
335000,107.2504,6213.6033
340000,101.2052,6305.7279
345000,104.9382,6398.2457
350000,115.5653,6490.6975
355000,108.4836,6583.5555
360000,95.5604,6676.3004
365000,112.3622,6768.626
370000,106.3075,6860.8186
375000,114.3992,6953.3493
380000,105.4933,7045.7683
385000,106.8303,7138.6116
390000,108.0315,7230.9615
395000,95.8093,7323.2415
400000,106.74,7415.9435
405000,99.7273,7508.3697
410000,112.169,7601.2765
415000,115.1976,7694.2127
420000,98.0351,7787.1835
425000,112.7522,7880.195
430000,107.7858,7972.966
435000,107.5157,8065.6019
440000,107.9674,8158.3288
445000,110.4637,8251.1284
450000,112.3059,8344.2612
455000,111.4025,8436.9077
460000,113.449,8529.475
465000,113.2816,8621.9146
470000,114.9961,8714.5291
475000,118.0313,8807.0543
480000,112.4207,8899.7312
485000,109.842,8992.0527
490000,112.2182,9084.414
495000,104.1106,9177.2221
