env_step,reward,time
0,-259.7079,3.019
30720,191.6442,93.0066
61440,515.4152,183.3236
92160,973.2278,273.6922
122880,1730.343,363.8473
153600,2504.9927,453.8907
184320,3334.7632,544.3518
215040,3787.439,634.6827
245760,3023.2991,725.0703
276480,4226.4521,815.2467
307200,4609.668,905.4523
337920,4381.8276,995.5266
368640,4723.8506,1085.603
399360,5028.4194,1175.5463
430080,4188.1987,1265.5646
460800,5021.5972,1355.5884
491520,4453.6201,1445.7324
522240,3542.1614,1535.7541
552960,5186.4307,1625.8476
583680,3836.9102,1716.2103
614400,5038.458,1806.4613
645120,5551.8198,1896.7016
675840,5313.376,1987.0419
706560,5658.7212,2077.2513
737280,5919.8833,2167.3498
768000,4298.9429,2257.5131
798720,5513.0952,2347.7398
829440,5776.8286,2437.8935
860160,5712.9028,2528.0211
890880,4310.8105,2618.7482
921600,5261.124,2708.7918
952320,6549.231,2799.3433
983040,4559.0195,2889.6902
1013760,5285.6035,2979.9065
1044480,5277.9097,3070.1937
1075200,5217.4116,3160.5838
1105920,5457.7383,3250.8565
1136640,5226.9966,3341.2793
1167360,3972.5466,3432.7339
1198080,5498.1255,3524.8558
1228800,6589.9453,3616.885
1259520,5971.8428,3708.5929
1290240,6250.7598,3800.3956
1320960,6421.2412,3891.5385
1351680,6093.7295,3981.8395
1382400,6432.0576,4072.0903
1413120,5969.4346,4162.4417
1443840,5313.0762,4252.6974
1474560,4795.3804,4342.8967
1505280,5866.811,4432.5455
1536000,5761.8989,4522.6395
1566720,6393.1108,4612.4432
1597440,5409.4419,4702.5028
1628160,5896.4258,4792.3026
1658880,5683.0015,4881.9898
1689600,6358.0479,4971.6682
1720320,5240.4731,5061.2831
1751040,5614.5796,5151.3415
1781760,6599.0293,5241.1385
1812480,6306.5122,5330.9265
1843200,6097.0942,5420.8561
1873920,5842.415,5510.262
1904640,5681.1646,5600.0612
1935360,6002.5522,5690.005
1966080,6008.3413,5779.5178
1996800,6287.7329,5869.5715
2027520,6260.186,5959.6838
2058240,5697.5352,6049.0531
2088960,5452.7593,6138.8457
2119680,5708.7139,6228.7038
2150400,5927.3228,6318.3626
2181120,4619.4316,6408.0214
2211840,4881.0493,6497.7766
2242560,3997.1294,6587.3484
2273280,3055.9131,6677.0132
2304000,5636.6216,6767.2255
2334720,6068.3794,6856.8302
2365440,4093.4094,6946.61
2396160,7247.4653,7036.6498
2426880,4176.7344,7126.2591
2457600,4876.9609,7215.93
2488320,5499.3936,7305.5422
2519040,4223.8853,7395.2678
2549760,4908.9678,7485.0433
2580480,5417.4976,7574.8288
2611200,4407.2456,7664.6399
2641920,5489.4014,7754.4749
2672640,4068.4087,7844.1027
2703360,5930.3066,7933.6178
2734080,5940.0122,8023.2297
2764800,5699.6821,8113.0787
2795520,4108.7275,8202.9962
2826240,4762.3853,8292.5537
2856960,4809.6367,8381.9323
2887680,3420.6294,8471.7695
2918400,5739.8501,8561.4857
2949120,6922.2754,8651.1003
2979840,3712.6504,8741.1628
3010560,6309.9961,8831.1622
3041280,5058.9492,8911.7532
