env_step,reward,time
0,-91.0409,3.5505
30720,15.0202,93.4497
61440,68.3168,187.0322
92160,175.6086,281.4842
122880,366.1033,375.2109
153600,506.6832,468.4417
184320,787.2195,561.2074
215040,989.9172,655.3404
245760,935.7306,748.9934
276480,963.8685,842.2357
307200,793.5029,934.8737
337920,1166.8708,1028.4414
368640,988.623,1121.1439
399360,971.1717,1213.8826
430080,1184.1887,1306.7064
460800,1921.9502,1399.5596
491520,1761.4095,1492.0357
522240,1609.2377,1584.9097
552960,1474.8038,1678.0178
583680,2080.5361,1771.4662
614400,1413.2273,1864.2964
645120,2129.231,1956.8291
675840,1975.2692,2049.8141
706560,1963.0337,2142.672
737280,1368.671,2235.0911
768000,1863.5812,2328.3568
798720,2146.6667,2421.2153
829440,1636.4827,2513.8348
860160,1956.0332,2606.8935
890880,2209.0042,2699.6178
921600,2310.8875,2792.6667
952320,1895.4985,2885.7395
983040,2119.0098,2978.6491
1013760,1906.1812,3071.4844
1044480,1364.2551,3163.8364
1075200,1826.6847,3256.7523
1105920,1807.3264,3349.6358
1136640,2096.4658,3442.7227
1167360,2405.2141,3535.6406
1198080,2336.0342,3628.9421
1228800,2539.6484,3721.9705
1259520,2661.8945,3814.6045
1290240,1421.02,3906.931
1320960,2405.875,4000.0514
1351680,2338.5496,4092.793
1382400,2634.2695,4185.1984
1413120,2402.9656,4277.6968
1443840,2279.7119,4370.2784
1474560,1944.2184,4463.461
1505280,1790.5129,4556.0667
1536000,2388.4041,4648.7995
1566720,1839.6943,4741.2887
1597440,2414.3838,4833.9791
1628160,2344.7273,4926.3831
1658880,2267.2698,5019.0363
1689600,2481.9419,5111.5219
1720320,2334.364,5203.9663
1751040,2326.375,5296.9667
1781760,2732.3389,5389.4973
1812480,2624.4473,5482.0914
1843200,1771.6213,5574.4758
1873920,1796.3353,5666.6458
1904640,2827.0088,5759.8606
1935360,2746.938,5852.5855
1966080,2302.6047,5945.6801
1996800,1693.1459,6038.2801
2027520,2189.3455,6130.9876
2058240,2855.3616,6223.6897
2088960,1744.8088,6316.3983
2119680,2475.2483,6408.538
2150400,1772.3928,6501.8638
2181120,2007.39,6594.2958
2211840,2146.949,6687.0659
2242560,2483.3867,6779.2599
2273280,2087.4138,6872.5719
2304000,1839.4486,6965.381
2334720,2232.5957,7058.0709
2365440,2736.9175,7150.8702
2396160,2041.7887,7243.9938
2426880,2653.0674,7336.6678
2457600,2175.3596,7429.278
2488320,1773.699,7522.0932
2519040,2757.6895,7615.2982
2549760,2054.5017,7708.0221
2580480,2742.7058,7800.5241
2611200,1923.071,7893.0528
2641920,2431.2468,7985.6732
2672640,2327.0349,8078.0716
2703360,2154.8516,8171.1277
2734080,1876.0836,8264.2004
2764800,1900.1158,8356.6639
2795520,2385.4851,8450.5834
2826240,2510.2473,8543.1663
2856960,2009.5928,8635.6585
2887680,2184.0854,8728.7629
2918400,2364.865,8821.32
2949120,2826.4062,8913.6333
2979840,3002.23,9006.7622
3010560,2096.7878,9100.3184
3041280,2726.8787,9193.7546
