env_step,reward,time
0,-31.2314,0.6404
30720,-2.0071,92.4332
61440,43.3811,185.9312
92160,180.854,279.8652
122880,369.342,373.303
153600,573.9707,466.7694
184320,768.5405,560.0798
215040,1004.5182,653.2469
245760,940.4247,746.9075
276480,1135.8323,840.22
307200,1435.1171,933.5923
337920,1715.3159,1027.4367
368640,1058.809,1121.2823
399360,709.1959,1215.0723
430080,1235.1041,1308.6212
460800,1823.7161,1402.2379
491520,1594.9978,1495.8392
522240,1547.7454,1589.4429
552960,2188.2747,1683.2928
583680,2240.283,1777.2918
614400,1802.8678,1870.8953
645120,2264.3635,1965.0015
675840,2688.0857,2058.8035
706560,2219.8357,2152.7943
737280,1877.145,2246.8415
768000,2098.5327,2341.265
798720,2624.9673,2434.678
829440,2984.2627,2528.997
860160,2389.9792,2622.6203
890880,2190.4756,2716.3976
921600,1963.9614,2810.0025
952320,2153.3398,2904.8086
983040,2670.5503,2998.6227
1013760,2562.4233,3091.9828
1044480,2314.7427,3185.4738
1075200,2464.4326,3278.3887
1105920,2529.7983,3371.1266
1136640,2615.6704,3464.1686
1167360,3463.2407,3557.486
1198080,3392.6406,3650.6986
1228800,3425.9375,3744.0217
1259520,2922.9248,3837.6283
1290240,3339.4707,3931.3089
1320960,3670.5769,4024.3577
1351680,3735.0745,4117.12
1382400,3443.8984,4210.0791
1413120,2434.5693,4302.9772
1443840,3537.2971,4397.6977
1474560,2803.0032,4492.0951
1505280,2386.3677,4585.787
1536000,3409.48,4680.0162
1566720,2404.4368,4773.9081
1597440,2798.6628,4867.7044
1628160,2913.2913,4961.9178
1658880,2806.2478,5055.8228
1689600,3305.4067,5149.6391
1720320,4362.0483,5243.1574
1751040,2875.5881,5336.878
1781760,2531.5232,5431.001
1812480,3511.4407,5524.8334
1843200,2609.9175,5618.7702
1873920,3844.835,5712.641
1904640,2884.6013,5805.9079
1935360,2770.1174,5899.5486
1966080,3159.8657,5993.0009
1996800,2433.5002,6087.2774
2027520,2414.4851,6180.6398
2058240,2232.156,6274.8295
2088960,2847.9287,6368.6847
2119680,2713.4812,6462.4973
2150400,2140.7358,6556.4313
2181120,3307.0466,6649.9932
2211840,3706.1233,6744.1164
2242560,3765.1287,6837.7746
2273280,4227.7163,6931.6376
2304000,3409.1499,7024.732
2334720,2886.0232,7118.7908
2365440,3396.9749,7212.0618
2396160,3620.4458,7305.8957
2426880,2875.3562,7399.5529
2457600,3037.6633,7493.2554
2488320,2505.5581,7587.3093
2519040,2989.8357,7680.9136
2549760,3502.8269,7774.6797
2580480,3527.5774,7868.2872
2611200,3112.373,7961.8811
2641920,2941.2749,8055.3165
2672640,2789.8735,8149.4905
2703360,3131.9194,8243.5753
2734080,2627.0986,8336.7076
2764800,3299.0642,8429.8152
2795520,2624.4946,8523.6268
2826240,2714.8821,8617.1806
2856960,3001.0789,8710.742
2887680,4063.8127,8804.3194
2918400,3527.0161,8898.2246
2949120,2838.3335,8992.2567
2979840,2775.6245,9086.0991
3010560,2351.6843,9179.9753
3041280,3287.3206,9259.5427
