env_step,reward,time
0,-17.9952,5.0232
30720,-0.9791,44.5609
61440,2.3444,86.162
92160,35.8821,131.3642
122880,67.1258,174.5062
153600,123.9395,218.2949
184320,247.9931,263.2346
215040,372.2961,308.3061
245760,507.4079,354.7451
276480,729.2676,402.5777
307200,712.7014,450.2723
337920,993.2657,496.2382
368640,1084.9906,543.1155
399360,1134.9559,589.8709
430080,1070.4412,635.2309
460800,1588.4362,681.8843
491520,1263.2506,727.8766
522240,1762.615,774.2361
552960,2063.8386,820.4319
583680,2220.9114,867.9064
614400,2666.8813,914.4171
645120,2472.3525,959.7221
675840,2201.4946,1005.9319
706560,3334.866,1051.8839
737280,3599.2402,1099.8065
768000,3781.7502,1147.0356
798720,3567.7622,1193.1869
829440,3267.0217,1238.5347
860160,3715.7512,1285.0017
890880,4072.2544,1332.755
921600,3869.7019,1379.6444
952320,3159.3337,1425.6039
983040,3622.4927,1472.9041
1013760,3888.6809,1518.7565
1044480,4050.0989,1564.8783
1075200,4224.8662,1612.7911
1105920,3273.0342,1662.5628
1136640,4025.146,1710.6946
1167360,4173.1802,1759.7352
1198080,4005.5474,1808.8869
1228800,4524.71,1855.7383
1259520,4412.0029,1902.8715
1290240,4054.5068,1950.7815
1320960,4736.543,2000.4153
1351680,4451.8159,2050.6978
1382400,4578.6528,2099.597
1413120,3896.7681,2148.8051
1443840,4203.7349,2196.757
1474560,4932.2168,2245.2498
1505280,4733.2764,2293.3206
1536000,4764.3281,2343.345
1566720,4546.2661,2391.4338
1597440,4702.6704,2437.7286
1628160,5074.208,2485.4258
1658880,4543.8491,2534.0328
1689600,5163.7104,2582.6178
1720320,4680.4507,2631.9364
1751040,5254.8579,2681.8529
1781760,5042.7563,2729.8454
1812480,5283.5479,2778.5603
1843200,5316.6792,2827.8354
1873920,5062.3018,2876.3458
1904640,4675.4927,2924.3794
1935360,5467.3003,2973.5158
1966080,5452.7998,3022.8204
1996800,5358.9219,3071.7239
2027520,4813.5874,3119.3847
2058240,5407.5493,3169.9511
2088960,5305.6821,3218.271
2119680,4851.6602,3267.5865
2150400,5099.3447,3316.741
2181120,5445.272,3364.391
2211840,5092.647,3411.9547
2242560,5032.3521,3459.7058
2273280,5491.3931,3507.5912
2304000,4977.8174,3555.0188
2334720,5193.5337,3605.1297
2365440,5586.3081,3656.4794
2396160,5621.5449,3705.6821
2426880,5464.4121,3753.4492
2457600,5290.3726,3802.3296
2488320,5594.7617,3849.5083
2519040,5597.9468,3899.182
2549760,4405.3032,3948.6205
2580480,5399.7578,3997.2288
2611200,5638.5591,4046.5217
2641920,4896.4712,4094.1504
2672640,5470.1782,4142.7603
2703360,5723.6675,4190.4162
2734080,5280.3247,4238.2394
2764800,5518.521,4285.4968
2795520,5602.7749,4333.424
2826240,5582.4785,4381.4764
2856960,5654.3906,4429.2006
2887680,5696.6699,4476.1372
2918400,5096.3809,4525.5099
2949120,5699.2842,4572.8276
2979840,5233.5996,4621.1227
3010560,5656.1558,4669.4429
3041280,5800.686,4717.5761
3072000,5623.1118,4767.3651
