env_step,reward,time
0,-1.2238,2.7474
5000,-91.995,94.8538
10000,1457.5381,187.0969
15000,2755.6672,281.711
20000,3275.6743,376.3966
25000,3840.7151,471.9031
30000,2712.842,564.4335
35000,4253.2158,657.1896
40000,4086.676,749.6236
45000,4948.3516,842.2718
50000,4912.0942,935.0894
55000,5232.3579,1027.6934
60000,5718.0605,1120.1494
65000,5391.9976,1213.0674
70000,5757.2002,1305.9327
75000,5661.5049,1398.3355
80000,6024.3071,1490.5812
85000,6237.2661,1583.6411
90000,6102.3066,1676.3045
95000,6372.8252,1769.42
100000,6594.9771,1862.3133
105000,6164.2339,1954.5446
110000,6859.3442,2047.0039
115000,6991.7188,2139.4072
120000,7168.4062,2231.8906
125000,7113.7676,2324.643
130000,7353.2686,2417.0202
135000,7381.4126,2509.2481
140000,7383.0767,2601.801
145000,7541.0918,2694.8059
150000,7537.5781,2787.5419
155000,6091.5142,2879.7702
160000,7814.6606,2972.5798
165000,7321.4946,3064.7662
170000,7491.2983,3157.3402
175000,7893.6333,3249.937
180000,8500.3955,3342.401
185000,8730.7002,3435.1874
190000,8753.999,3527.4293
195000,8929.8145,3620.0651
200000,9085.1631,3712.7884
205000,9198.0967,3806.0786
210000,9243.7295,3898.4925
215000,8743.3945,3991.0143
220000,9420.5303,4083.9748
225000,9487.543,4176.7889
230000,9492.9023,4269.528
235000,9502.6279,4362.1561
240000,9643.4775,4454.8447
245000,9892.0049,4547.2148
250000,9789.5723,4639.3665
255000,9848.7412,4731.9958
260000,10142.0781,4824.5877
265000,10118.2979,4917.3241
270000,9970.707,5010.0774
275000,9678.748,5103.0017
280000,10196.3516,5195.5916
285000,10398.8018,5288.426
290000,10299.9971,5380.6674
295000,10421.1396,5473.4256
300000,10290.415,5566.0588
305000,9356.4922,5659.195
310000,9771.4023,5752.0947
315000,9891.3242,5844.733
320000,10554.9971,5937.3699
325000,10929.1016,6029.9108
330000,10586.1836,6122.3989
335000,10893.8877,6214.7609
340000,9949.8125,6307.586
345000,10991.1152,6400.254
350000,10723.9141,6492.9573
355000,10994.1025,6585.6171
360000,10730.0566,6678.5021
365000,10990.0918,6771.5357
370000,10302.7793,6863.8504
375000,10968.6201,6956.173
380000,10983.5381,7049.0386
385000,11042.8311,7142.1385
390000,10566.1289,7234.6456
395000,11005.4961,7327.4159
400000,11118.6113,7419.99
405000,11149.9717,7512.9103
410000,10215.8828,7605.6868
415000,10369.7129,7698.8677
420000,10557.1631,7791.1663
425000,10802.1357,7884.1921
430000,11163.1279,7977.0352
435000,11271.1299,8069.8195
440000,10903.5625,8162.668
445000,11310.7754,8255.6617
450000,11070.9863,8348.2087
455000,11406.8848,8441.112
460000,11187.834,8533.7235
465000,11560.3018,8626.994
470000,11525.7363,8719.6483
475000,11463.3008,8812.7252
480000,11305.7607,8905.63
485000,11519.3516,8998.3513
490000,11269.1094,9086.8174
495000,11228.791,9148.8986
