env_step,reward,time
0,-313.1955,2.9341
30000,22.6016,19.5605
60000,276.0535,36.1525
90000,457.2166,53.0611
120000,520.02,69.9335
150000,527.3536,86.7112
180000,613.0465,103.6202
210000,706.8262,120.5178
240000,700.9677,137.3495
270000,740.8008,154.2119
300000,758.3505,171.1088
330000,741.3391,187.9594
360000,807.8836,204.7486
390000,858.9644,221.4213
420000,818.5789,238.2307
450000,986.4919,255.1727
480000,1003.8182,272.0263
510000,1021.0146,288.8658
540000,1069.5398,305.7285
570000,959.0589,322.6463
600000,1066.4254,339.6007
630000,1020.6161,356.3999
660000,1101.1302,373.2156
690000,1060.8878,390.0479
720000,1015.4215,406.8469
750000,1116.173,423.6933
780000,1098.9446,440.5142
810000,1113.9235,457.2833
840000,1095.3948,474.233
870000,983.8912,491.1142
900000,1110.519,507.7804
930000,1116.5504,524.5649
960000,1082.3706,541.5261
990000,1112.9634,558.3459
1020000,1156.7124,575.1064
1050000,1130.9585,591.8782
1080000,1115.9713,608.732
1110000,1111.3888,625.5468
1140000,1116.1979,642.3297
1170000,947.2402,659.1727
1200000,1101.6268,675.8414
1230000,1112.6719,692.6781
1260000,1139.4427,709.3897
1290000,1156.1458,726.2017
1320000,1150.741,742.9168
1350000,1087.0728,759.642
1380000,1153.9156,776.473
1410000,1158.9943,793.402
1440000,1161.2137,810.1885
1470000,1145.2406,827.1155
1500000,949.9092,843.9695
1530000,1097.8163,860.733
1560000,1151.0881,877.5165
1590000,1177.1664,894.4134
1620000,1175.0928,911.2828
1650000,1197.6934,928.1078
1680000,1068.144,944.7924
1710000,1161.8561,961.6104
1740000,1191.9576,978.4492
1770000,1189.2441,995.2369
1800000,1176.8434,1012.0886
1830000,1117.1719,1028.9179
1860000,1209.6432,1045.7971
1890000,1076.5464,1062.552
1920000,960.0891,1079.3926
1950000,1212.4744,1096.322
1980000,1079.8741,1113.1242
2010000,1178.8572,1129.9214
2040000,1002.7438,1146.612
2070000,1178.5406,1163.3804
2100000,1226.4475,1180.1176
2130000,1219.0463,1196.9938
2160000,1057.434,1213.9878
2190000,1194.7086,1230.8818
2220000,1202.7111,1247.7506
2250000,1113.7097,1264.7417
2280000,1193.1339,1281.4351
2310000,1186.9204,1298.2088
2340000,1043.2,1315.2131
2370000,1216.9766,1332.2513
2400000,1126.5179,1349.0178
2430000,1188.7738,1365.7003
2460000,1170.6759,1382.5873
2490000,1209.136,1399.5176
2520000,1195.1208,1416.2705
2550000,1208.1749,1432.9743
2580000,1213.6722,1449.9686
2610000,1219.5347,1466.8476
2640000,1204.7997,1483.5756
2670000,1225.9587,1500.3449
2700000,1192.9812,1517.1474
2730000,1209.4564,1533.964
2760000,1206.4132,1550.7467
2790000,1233.5984,1567.5447
2820000,1214.3512,1584.379
2850000,1095.0161,1601.1497
2880000,1080.5653,1617.954
2910000,1123.4518,1634.7472
2940000,1212.2723,1651.6128
2970000,1219.3142,1665.8081
