env_step,reward,time
0,3.5972,0.0866
30720,261.988,14.0246
61440,276.6169,28.1524
92160,310.086,41.7969
122880,452.8062,55.8431
153600,541.727,70.3172
184320,1494.6379,86.3704
215040,1097.5905,101.1028
245760,2018.5104,117.2956
276480,1343.4932,133.3915
307200,2190.4346,149.5625
337920,1754.4104,165.7212
368640,1275.8517,181.7798
399360,2092.7791,197.8497
430080,2050.999,213.8412
460800,1587.8163,229.8611
491520,3217.1526,245.9543
522240,4217.292,262.1141
552960,2956.2109,278.2797
583680,3776.437,294.3928
614400,2187.7136,310.4835
645120,3458.0874,326.5206
675840,3672.8198,342.6699
706560,4383.855,358.8747
737280,4998.6606,375.1071
768000,5893.8447,391.3336
798720,6448.1851,407.5873
829440,4845.1221,423.7603
860160,4981.1099,439.9622
890880,4035.5833,456.0714
921600,5048.8604,472.2777
952320,6927.1206,488.5285
983040,4474.9243,504.6979
1013760,5263.0107,520.8001
1044480,3378.4409,536.8324
1075200,4461.9458,552.9189
1105920,4491.9961,569.1059
1136640,4338.5176,585.2362
1167360,6036.498,601.258
1198080,6408.0674,617.4019
1228800,5522.9233,633.6489
1259520,6710.6694,649.852
1290240,4933.1309,665.9605
1320960,5275.5513,682.1209
1351680,4229.3896,698.1297
1382400,7534.5083,714.3304
1413120,6560.1743,730.4566
1443840,5305.063,746.5022
1474560,4791.958,762.5437
1505280,5818.5894,778.7621
1536000,3664.229,794.8246
1566720,4083.7979,810.8299
1597440,4005.5659,826.5761
1628160,5831.8169,842.6187
1658880,3358.4441,858.5832
1689600,4077.4055,874.3649
1720320,2777.7803,890.4445
1751040,4171.916,906.5255
1781760,4318.1074,922.7109
1812480,5398.6758,938.7514
1843200,4788.835,954.5569
1873920,3890.175,970.2646
1904640,4826.1084,986.3378
1935360,3277.9163,1002.1317
1966080,4145.314,1017.7419
1996800,3311.0806,1033.2052
2027520,4723.877,1049.0034
2058240,2792.2307,1064.5022
2088960,4971.2598,1080.7066
2119680,3192.5356,1096.7584
2150400,4165.0298,1112.9085
2181120,5851.2871,1129.0564
2211840,4234.8779,1145.232
2242560,5926.1943,1161.4697
2273280,4681.4395,1177.5459
2304000,4423.769,1193.5861
2334720,4142.8257,1209.6341
2365440,6917.9541,1225.8194
2396160,2758.6548,1241.8559
2426880,1147.6361,1256.7834
2457600,4616.7417,1272.9462
2488320,6899.0195,1289.2091
2519040,6661.7671,1305.4674
2549760,6851.6431,1321.5834
2580480,7457.4126,1337.7669
2611200,5476.6743,1353.8559
2641920,7519.2202,1370.1334
2672640,5679.1836,1386.2094
2703360,5714.9761,1402.3499
2734080,8006.9136,1418.4831
2764800,7805.4937,1434.6709
2795520,7158.6758,1450.9065
2826240,5096.1675,1467.0724
2856960,6129.0864,1483.1806
2887680,5542.6475,1499.3611
2918400,6278.3745,1515.4133
2949120,6826.0698,1531.6731
2979840,6604.0029,1547.8001
3010560,6354.2183,1564.0374
3041280,6132.6377,1580.1329
3072000,6908.6904,1596.2144
