env_step,reward,time
0,-92.1607,3.5057
30720,-8.0178,97.5302
61440,88.4374,191.5403
92160,262.5742,284.7761
122880,581.6487,378.2005
153600,418.4873,471.6175
184320,545.6239,565.3929
215040,1215.5095,660.9258
245760,988.0877,754.428
276480,1066.9862,848.2488
307200,1394.2343,941.661
337920,988.4556,1035.5007
368640,1263.7572,1129.836
399360,1974.6903,1224.1201
430080,1656.2472,1317.8867
460800,2609.8113,1411.7075
491520,2889.6851,1505.4364
522240,2040.7905,1599.2066
552960,2019.2611,1692.8207
583680,2491.8245,1786.5631
614400,3073.1948,1880.3825
645120,3973.4348,1974.5652
675840,3756.4563,2069.9436
706560,4071.4954,2164.9882
737280,3470.1577,2259.8137
768000,4086.7395,2353.6171
798720,4504.7158,2447.9994
829440,3641.4453,2542.5752
860160,3409.1748,2636.739
890880,3185.0,2731.4203
921600,3511.2729,2826.1284
952320,3544.2893,2920.6661
983040,3895.7756,3015.1112
1013760,3791.2112,3109.4699
1044480,4039.616,3204.3587
1075200,4223.4341,3299.1339
1105920,3850.0869,3393.498
1136640,4135.4883,3487.9802
1167360,3932.2522,3582.675
1198080,4349.5229,3677.0639
1228800,4471.9072,3771.7645
1259520,4605.1318,3866.793
1290240,4314.8931,3961.3263
1320960,4405.7368,4056.1336
1351680,4043.1345,4150.883
1382400,4403.6191,4245.8936
1413120,4970.0029,4340.4372
1443840,4986.7275,4434.8879
1474560,4784.2993,4529.7883
1505280,4654.438,4624.2755
1536000,4344.1382,4719.1759
1566720,4870.3457,4813.348
1597440,3641.3694,4908.0247
1628160,5127.2666,5002.8563
1658880,4153.9849,5097.3386
1689600,4856.7437,5192.0485
1720320,4386.1328,5286.4404
1751040,4400.4146,5381.2167
1781760,4707.96,5475.4773
1812480,4501.0796,5570.2591
1843200,3946.9333,5664.8687
1873920,4124.8516,5759.6946
1904640,3942.6006,5855.3781
1935360,4605.6323,5950.8582
1966080,4126.4395,6046.0643
1996800,3456.6899,6141.1148
2027520,4772.6694,6236.5141
2058240,4866.6436,6330.8907
2088960,3994.8442,6425.4868
2119680,4251.1626,6521.0207
2150400,3646.3848,6616.4198
2181120,4676.3843,6711.5083
2211840,4647.8691,6806.3505
2242560,3434.9412,6901.8501
2273280,3428.8933,6996.4722
2304000,4001.4241,7091.8342
2334720,4450.6899,7186.9829
2365440,4413.2544,7282.0806
2396160,4485.4136,7376.5105
2426880,3980.543,7471.5316
2457600,3677.2375,7566.1758
2488320,4342.854,7662.4039
2519040,4829.2065,7758.1536
2549760,4690.8408,7853.8032
2580480,3664.175,7949.9343
2611200,4059.6213,8044.5733
2641920,5488.5771,8139.7767
2672640,4073.4578,8235.3926
2703360,5080.5361,8330.8526
2734080,4508.4551,8425.6361
2764800,3901.1851,8521.0149
2795520,5021.0312,8616.2983
2826240,5082.251,8711.1878
2856960,3172.4456,8806.4892
2887680,4418.605,8901.6444
2918400,3632.6355,8996.9796
2949120,4619.252,9091.8644
2979840,3840.3105,9187.0648
3010560,4180.6572,9265.533
3041280,3993.4771,9311.4857
