env_step,reward,time
0,-2.4596,2.5948
5000,-77.0346,93.469
10000,1716.5901,184.3816
15000,1200.1084,277.9972
20000,954.7097,373.1884
25000,2283.5818,468.0298
30000,2503.6855,560.8091
35000,2779.3291,653.2916
40000,3810.2417,745.6616
45000,3896.7373,838.1562
50000,3815.1829,930.3762
55000,4336.7036,1023.7341
60000,4574.6802,1116.6338
65000,4364.0562,1209.481
70000,4857.8745,1302.1078
75000,5037.4697,1395.1714
80000,4721.5498,1488.353
85000,5524.417,1580.9146
90000,5421.3691,1673.0233
95000,5578.2007,1766.181
100000,5780.0215,1858.8415
105000,5259.5732,1951.4219
110000,5639.2173,2044.004
115000,6215.5518,2136.2938
120000,5925.1255,2228.3801
125000,5843.9585,2321.3675
130000,6800.7861,2413.8908
135000,6712.6924,2506.8344
140000,6883.4253,2599.8839
145000,6870.3838,2692.9912
150000,6669.2041,2785.6213
155000,6766.4126,2877.874
160000,7526.0898,2970.1291
165000,7502.9619,3061.7142
170000,6930.1934,3154.1759
175000,7885.8501,3246.7361
180000,8258.5479,3340.0962
185000,8453.7422,3432.6273
190000,8142.0068,3525.9046
195000,8068.1982,3618.6544
200000,7937.7671,3711.5262
205000,8455.9258,3804.1752
210000,8395.6387,3896.7216
215000,8578.8867,3989.5329
220000,9256.3896,4082.4332
225000,8857.2148,4175.0051
230000,9365.0557,4267.6125
235000,8944.2217,4360.3268
240000,8683.2061,4452.448
245000,8983.7734,4545.2072
250000,9830.3564,4638.5327
255000,9911.5684,4731.7626
260000,9987.1367,4823.8366
265000,9688.4746,4916.0227
270000,9726.9688,5008.745
275000,10405.8154,5101.687
280000,10484.5381,5194.6643
285000,10457.7744,5287.8175
290000,10233.4561,5380.769
295000,9307.9873,5473.4208
300000,10197.9609,5566.2923
305000,10516.1523,5658.9115
310000,10365.9668,5751.7021
315000,10061.8379,5844.6975
320000,9353.7559,5937.5179
325000,10767.3115,6030.6728
330000,10326.5889,6123.4054
335000,10424.4863,6215.3109
340000,10751.3857,6307.6008
345000,9723.8867,6400.5893
350000,10237.1143,6493.0249
355000,10412.5205,6585.4559
360000,11059.0146,6678.4881
365000,10247.3955,6770.9505
370000,9531.9062,6862.6962
375000,11122.1104,6955.3894
380000,11278.9297,7047.5445
385000,9444.1348,7140.4103
390000,11135.4131,7232.7454
395000,11169.6035,7325.3844
400000,11183.3955,7418.015
405000,10373.3457,7511.2788
410000,11162.1533,7603.8375
415000,10753.3193,7696.0551
420000,10891.1201,7788.7494
425000,10801.4541,7881.7089
430000,11285.3262,7974.2682
435000,11619.96,8066.2489
440000,10142.1768,8159.3595
445000,11390.334,8252.3069
450000,10917.5879,8344.9367
455000,11055.6729,8437.6786
460000,11352.7168,8530.8224
465000,11472.0752,8623.4221
470000,11628.3271,8716.6106
475000,11335.042,8808.987
480000,11315.0068,8901.5655
485000,11476.3691,8994.8635
490000,10576.4277,9084.386
495000,10792.3496,9146.2731
