env_step,reward,time
0,-45.6915,6.1067
30720,-43.6636,34.9444
61440,25.2209,63.2373
92160,87.3869,92.0356
122880,150.1836,121.1713
153600,217.0706,151.6888
184320,257.3398,181.4328
215040,418.0047,212.3718
245760,509.717,242.074
276480,771.202,272.8365
307200,948.3702,303.9015
337920,1210.0846,334.8815
368640,836.9395,364.8208
399360,1235.7295,394.6099
430080,1480.6632,424.9781
460800,1330.0259,455.8522
491520,1219.2792,486.2632
522240,1597.1807,517.1361
552960,1484.8776,546.6526
583680,2111.988,577.2454
614400,2014.374,608.308
645120,2003.3647,638.7602
675840,1824.0942,669.3158
706560,1674.267,699.2088
737280,1952.4929,729.6461
768000,2242.9314,760.8119
798720,2798.406,791.5649
829440,2665.4548,822.9381
860160,3017.2046,853.5018
890880,3322.8118,884.5355
921600,3465.6311,916.0923
952320,3219.3977,947.174
983040,3469.0229,978.5321
1013760,3076.3035,1008.9245
1044480,3086.5249,1039.3226
1075200,3860.9597,1071.2465
1105920,4015.7949,1102.2466
1136640,2581.8586,1132.0242
1167360,3439.2812,1162.6291
1198080,3472.9128,1192.5568
1228800,3446.8733,1223.1339
1259520,3708.2825,1253.142
1290240,4117.4404,1283.4106
1320960,3936.6113,1313.9414
1351680,4069.9727,1344.166
1382400,4279.6318,1375.1827
1413120,3667.0564,1405.5996
1443840,3794.4114,1435.8002
1474560,3674.6362,1465.9402
1505280,4489.5361,1496.8218
1536000,4859.8408,1527.1645
1566720,4689.9746,1557.5642
1597440,3872.0466,1587.9858
1628160,4761.8638,1618.6947
1658880,4271.8047,1649.7091
1689600,4505.6538,1680.6425
1720320,4705.1084,1711.7056
1751040,4326.231,1742.6192
1781760,4523.627,1773.0939
1812480,4919.7676,1803.2668
1843200,4463.2163,1833.297
1873920,4608.1167,1863.8176
1904640,3958.4155,1893.4732
1935360,4048.7009,1922.9883
1966080,4138.5894,1953.2538
1996800,4075.4133,1983.3285
2027520,4403.8164,2015.5659
2058240,4863.8784,2046.2858
2088960,4809.2612,2076.4104
2119680,4723.9897,2107.3228
2150400,4851.563,2137.7213
2181120,4587.8804,2168.1464
2211840,5081.3701,2199.0303
2242560,4335.832,2229.704
2273280,4171.6221,2257.6824
2304000,4352.7671,2285.7022
2334720,3792.0991,2314.1067
2365440,4925.2798,2343.527
2396160,4713.7495,2372.5052
2426880,4017.5591,2400.5844
2457600,4019.9399,2428.2793
2488320,4506.79,2456.7194
2519040,5126.022,2485.067
2549760,3723.5088,2512.7182
2580480,4501.8228,2541.7545
2611200,4136.041,2569.9964
2641920,4409.4014,2597.9975
2672640,4955.5771,2627.2352
2703360,4462.6421,2656.8238
2734080,4624.8101,2685.3848
2764800,4554.5,2713.2691
2795520,5261.7837,2741.8043
2826240,5098.1675,2770.4966
2856960,4957.3232,2798.7295
2887680,4516.3179,2827.3927
2918400,4827.3838,2856.3635
2949120,4537.0088,2884.498
2979840,5293.2378,2913.751
3010560,4929.5322,2942.4532
3041280,4910.354,2971.9505
3072000,5122.3477,2991.4982
