env_step,reward,time
0,-22.1724,4.1266
30720,-20.5581,41.6096
61440,1.3627,80.9463
92160,78.722,121.0782
122880,115.1067,161.9932
153600,126.1007,201.6726
184320,249.4501,244.5821
215040,360.7742,287.2107
245760,464.7545,330.382
276480,644.7889,372.9689
307200,845.619,416.3776
337920,1023.279,459.9088
368640,877.466,503.3445
399360,1203.3361,546.2271
430080,1176.0604,588.1282
460800,1183.9788,631.4152
491520,1198.6044,675.6938
522240,1292.8528,719.3152
552960,1228.4242,760.8116
583680,1978.0701,806.5707
614400,1720.733,850.5043
645120,2013.8656,894.677
675840,2539.8794,938.9561
706560,2638.0278,983.1571
737280,3000.8062,1026.843
768000,2689.6189,1069.902
798720,3124.895,1114.9668
829440,3375.032,1159.0828
860160,3280.1855,1201.9552
890880,3854.8586,1246.4816
921600,3405.6714,1289.3512
952320,2701.4224,1332.1264
983040,3224.3167,1375.9012
1013760,3486.394,1419.2072
1044480,3621.6963,1463.0938
1075200,4310.9038,1504.8536
1105920,4375.8027,1548.3225
1136640,4228.7314,1593.2009
1167360,3767.0154,1636.0519
1198080,3896.0701,1678.8693
1228800,3881.1533,1722.8934
1259520,3821.4282,1767.8865
1290240,4371.019,1810.918
1320960,3886.6963,1854.6842
1351680,4626.8774,1898.8085
1382400,4412.3496,1943.9499
1413120,4207.2261,1985.7011
1443840,3774.6821,2030.5013
1474560,4707.0884,2075.0077
1505280,3700.9768,2117.4966
1536000,4185.5767,2160.9988
1566720,4378.7065,2205.1591
1597440,3536.1035,2247.3327
1628160,4759.6768,2289.3653
1658880,4357.7744,2333.8171
1689600,4515.189,2377.3701
1720320,3541.8425,2421.2412
1751040,4682.0522,2463.9293
1781760,4347.2271,2505.7966
1812480,4286.2568,2548.7873
1843200,4584.9082,2590.9121
1873920,4466.3589,2633.1789
1904640,3607.2476,2674.1062
1935360,4762.0933,2718.083
1966080,4365.0767,2761.7385
1996800,4401.1807,2803.8953
2027520,5099.4556,2846.9898
2058240,4739.9785,2888.8909
2088960,4525.4253,2931.53
2119680,4084.1008,2973.5325
2150400,4594.5527,3017.3823
2181120,4608.6938,3059.2613
2211840,4786.144,3101.4656
2242560,4662.8198,3143.0352
2273280,5267.5449,3185.2855
2304000,4185.6406,3228.3906
2334720,4687.8672,3272.5545
2365440,4802.0532,3315.1867
2396160,3976.3589,3358.2403
2426880,4636.4688,3401.4528
2457600,4405.021,3442.7415
2488320,4820.6685,3484.1347
2519040,4389.8149,3528.4512
2549760,5521.3877,3571.9362
2580480,4159.3442,3615.6428
2611200,4561.6016,3658.0877
2641920,4853.7891,3701.4091
2672640,5569.7935,3745.4667
2703360,4488.6978,3789.4675
2734080,4620.0078,3831.6094
2764800,4889.8066,3873.6609
2795520,5504.1333,3917.2961
2826240,4752.6377,3961.818
2856960,5315.5,4005.4239
2887680,4709.3687,4048.6074
2918400,5593.1499,4094.0132
2949120,5135.6953,4136.6918
2979840,5161.355,4179.2144
3010560,4884.2964,4223.2842
3041280,5452.9595,4266.0972
3072000,5606.6997,4307.3485
