env_step,reward,time
0,4.4634,0.1941
30720,329.3511,89.3963
61440,387.6151,179.5868
92160,410.631,269.5302
122880,472.8738,360.0785
153600,588.2534,450.5496
184320,730.5042,541.9218
215040,696.1873,632.3914
245760,753.4214,722.4092
276480,1030.9955,813.8442
307200,1375.6481,906.7526
337920,1002.9896,997.1044
368640,1202.8514,1087.9358
399360,1478.3044,1180.6764
430080,1295.0657,1271.8197
460800,1224.8938,1363.7092
491520,1360.9382,1454.8118
522240,1064.3208,1545.1167
552960,1660.959,1637.7453
583680,1516.8728,1729.6879
614400,1228.7876,1820.0437
645120,1506.7522,1911.0215
675840,1306.9021,2001.9263
706560,1687.1304,2093.8057
737280,1360.9332,2184.744
768000,1675.5653,2276.109
798720,1740.7308,2367.3497
829440,2207.0203,2459.9736
860160,1560.642,2551.5474
890880,1369.1569,2641.1756
921600,2104.1069,2733.238
952320,2320.6069,2825.3447
983040,1661.9202,2916.8685
1013760,2449.9077,3009.023
1044480,2670.9778,3101.3242
1075200,2144.9797,3193.7682
1105920,2772.2397,3286.172
1136640,2946.4004,3379.1591
1167360,1808.5153,3471.2466
1198080,2188.3655,3563.192
1228800,2330.0054,3654.998
1259520,2174.4666,3746.2024
1290240,2275.9368,3837.7357
1320960,2053.0413,3929.9371
1351680,3273.219,4022.5035
1382400,2832.9126,4114.9737
1413120,3179.7646,4207.2377
1443840,2515.5244,4299.7655
1474560,2277.219,4392.7572
1505280,1878.9556,4484.4192
1536000,2265.1631,4576.4245
1566720,3166.699,4668.5103
1597440,3167.8831,4760.8965
1628160,3173.7773,4853.4954
1658880,3005.6877,4946.0804
1689600,2690.2988,5038.4491
1720320,2779.9404,5131.4789
1751040,1620.6254,5222.1178
1781760,1685.9231,5312.8793
1812480,1832.5459,5405.0737
1843200,1827.8838,5496.8256
1873920,2186.1318,5588.8209
1904640,1757.9668,5679.8404
1935360,2027.856,5771.6696
1966080,2248.4766,5863.8933
1996800,1775.3506,5956.0483
2027520,2234.3669,6048.2373
2058240,1970.7317,6140.7017
2088960,3335.6687,6232.6305
2119680,2753.6638,6324.9314
2150400,2643.8948,6417.354
2181120,2307.978,6509.1738
2211840,2125.7339,6601.0046
2242560,1829.4578,6692.2956
2273280,2002.3513,6784.6299
2304000,2324.6707,6876.8818
2334720,1890.3214,6967.9075
2365440,1772.5027,7058.9207
2396160,1775.186,7151.0696
2426880,2284.7371,7243.6918
2457600,2037.8669,7335.4134
2488320,1998.6278,7428.1074
2519040,2509.759,7520.7358
2549760,2130.9839,7613.2782
2580480,1959.4208,7704.2457
2611200,1914.9412,7794.9296
2641920,1274.0771,7885.1519
2672640,1617.2709,7976.4816
2703360,1812.6835,8067.7323
2734080,1921.2621,8160.0898
2764800,1499.0765,8251.0071
2795520,1779.3296,8342.4943
2826240,1603.4407,8432.9362
2856960,1704.7911,8523.7281
2887680,1416.9139,8614.1296
2918400,1594.1759,8705.578
2949120,1838.4232,8797.4984
2979840,1915.1057,8888.577
3010560,2005.5514,8979.4404
3041280,1738.468,9067.497
