env_step,reward,time
0,0.7097,2.8539
30000,25.1051,19.384
60000,31.6516,36.0037
90000,27.4686,52.5262
120000,19.7526,69.2406
150000,21.6882,85.8252
180000,24.3558,102.3974
210000,26.0224,119.0379
240000,20.7885,135.6225
270000,29.1844,152.416
300000,21.8802,168.9032
330000,32.2083,185.2713
360000,23.1495,202.0447
390000,27.6362,218.8422
420000,25.373,235.172
450000,24.9253,251.5992
480000,30.6338,268.0746
510000,28.4169,284.5115
540000,28.8759,301.1574
570000,31.1489,317.5267
600000,32.0656,334.0918
630000,30.2061,350.4151
660000,34.0137,366.8684
690000,31.4977,383.0858
720000,41.5687,399.4694
750000,40.6514,415.7722
780000,38.6351,432.0922
810000,36.6288,448.3525
840000,37.0624,464.8496
870000,41.3691,481.1374
900000,39.8184,497.4481
930000,38.7653,513.874
960000,39.8111,530.3008
990000,41.0889,546.612
1020000,40.9367,563.0261
1050000,38.548,579.4134
1080000,35.332,595.5216
1110000,36.8958,611.8811
1140000,36.9284,628.1088
1170000,38.7582,644.4621
1200000,40.4921,661.2449
1230000,39.619,677.8726
1260000,40.1027,694.4576
1290000,38.0583,710.9252
1320000,37.974,727.3975
1350000,38.1546,743.86
1380000,39.9872,760.3951
1410000,40.917,776.8953
1440000,40.4378,793.4032
1470000,38.3505,809.7352
1500000,38.6978,826.2218
1530000,39.0571,842.6177
1560000,38.7985,858.9298
1590000,39.7436,875.5671
1620000,39.2057,891.9699
1650000,40.1421,908.5847
1680000,39.487,925.17
1710000,40.2029,941.9237
1740000,39.1187,958.3112
1770000,39.2465,975.0359
1800000,38.2551,991.5818
1830000,39.0658,1008.2077
1860000,40.2697,1024.9485
1890000,40.2141,1041.4657
1920000,41.3003,1057.9523
1950000,41.0434,1074.366
1980000,39.8914,1090.9957
2010000,38.4739,1107.5306
2040000,38.5881,1124.1544
2070000,39.7062,1140.6166
2100000,38.8102,1157.282
2130000,41.2936,1173.9118
2160000,40.561,1190.3538
2190000,40.0487,1206.8281
2220000,36.7651,1223.3198
2250000,38.9864,1240.0984
2280000,40.4549,1256.5564
2310000,39.7984,1273.0757
2340000,38.3512,1289.4587
2370000,39.8019,1305.9199
2400000,38.9349,1322.3085
2430000,39.0582,1338.6696
2460000,39.3759,1355.1892
2490000,40.5664,1371.6549
2520000,37.4344,1388.0481
2550000,39.0729,1404.6227
2580000,42.2722,1421.1075
2610000,40.482,1437.7104
2640000,38.4513,1454.2937
2670000,39.656,1470.7974
2700000,39.0038,1487.2963
2730000,38.8702,1503.6251
2760000,40.3571,1520.0545
2790000,39.2202,1536.4843
2820000,40.6811,1552.9184
2850000,40.0009,1569.3643
2880000,40.1844,1585.7052
2910000,39.4319,1602.0133
2940000,40.3578,1618.4531
2970000,39.4587,1634.5888
