env_step,reward,time
0,0.0816,2.8957
30000,31.3812,19.6188
60000,25.9503,36.3813
90000,26.6973,53.0547
120000,20.4122,69.9505
150000,21.7327,86.8795
180000,22.1654,103.7141
210000,21.2694,120.5322
240000,24.398,137.5053
270000,26.4934,154.5425
300000,20.7329,171.2224
330000,22.5213,188.0197
360000,17.5224,204.8602
390000,21.7325,221.4873
420000,23.6711,238.3025
450000,21.7162,254.9336
480000,18.7523,271.8078
510000,23.0774,288.3419
540000,18.5794,304.945
570000,22.7569,321.3421
600000,26.7868,337.9834
630000,30.817,354.6857
660000,28.9294,371.1074
690000,30.9365,387.3424
720000,28.1005,403.8099
750000,30.7419,420.312
780000,32.4645,436.9543
810000,30.1986,453.3895
840000,32.8443,469.6952
870000,30.4251,486.078
900000,34.0718,502.5106
930000,35.9404,518.956
960000,37.5317,535.2113
990000,39.6506,551.5446
1020000,37.4188,567.7808
1050000,36.6659,583.9501
1080000,30.3271,600.1911
1110000,32.9804,616.4904
1140000,38.2433,633.1247
1170000,38.644,649.5112
1200000,35.3787,665.9543
1230000,36.5668,682.374
1260000,35.1652,698.9253
1290000,38.9693,715.3591
1320000,35.3242,731.8555
1350000,38.4419,748.287
1380000,36.5672,764.6677
1410000,37.027,781.1021
1440000,36.0828,797.4691
1470000,37.5481,813.9471
1500000,37.7516,830.2928
1530000,35.2774,846.7843
1560000,38.3417,863.1174
1590000,36.1227,879.5109
1620000,38.9412,895.9185
1650000,36.7935,912.4777
1680000,39.9128,928.9281
1710000,38.7302,945.5212
1740000,38.7604,961.8031
1770000,36.1226,978.1867
1800000,38.5911,995.0089
1830000,38.2952,1011.4643
1860000,39.2617,1027.9122
1890000,39.2702,1044.3368
1920000,38.8713,1060.9228
1950000,36.1675,1077.46
1980000,38.2857,1094.2073
2010000,35.4128,1110.4681
2040000,37.5684,1127.1499
2070000,37.8671,1143.7111
2100000,36.1293,1160.1736
2130000,38.6741,1176.8677
2160000,38.1781,1193.2521
2190000,37.9348,1209.6647
2220000,35.4698,1226.2035
2250000,37.883,1242.7062
2280000,38.5144,1259.0638
2310000,38.637,1275.372
2340000,38.97,1291.8602
2370000,40.9897,1308.3338
2400000,40.3986,1324.7966
2430000,37.503,1341.1569
2460000,39.2631,1357.6796
2490000,38.8108,1374.0539
2520000,38.1927,1390.4724
2550000,38.3678,1406.8175
2580000,40.7333,1423.3721
2610000,40.6523,1439.7643
2640000,39.1399,1456.2799
2670000,38.2062,1472.6823
2700000,39.4595,1489.1226
2730000,40.6718,1505.6055
2760000,39.6536,1522.1676
2790000,38.7777,1538.4784
2820000,38.3131,1555.0204
2850000,39.9877,1571.4223
2880000,38.9677,1587.9235
2910000,39.5882,1604.4579
2940000,38.1649,1620.853
2970000,38.7659,1636.914
