env_step,reward,time
0,-59.2044,2.5312
30720,-23.8722,17.9934
61440,15.2745,33.4964
92160,29.7287,48.5927
122880,54.0292,64.1394
153600,111.3201,79.8348
184320,142.829,95.5767
215040,255.9615,111.483
245760,352.5264,128.2066
276480,527.1322,145.0133
307200,766.6916,162.0352
337920,805.0318,178.884
368640,798.11,196.47
399360,1044.8627,213.3602
430080,1030.5376,230.1603
460800,1237.8956,247.0171
491520,1279.6958,263.7526
522240,1475.6981,280.4249
552960,1618.9667,297.2713
583680,1433.6196,314.1394
614400,1634.146,330.9861
645120,1689.3986,347.7341
675840,1913.2979,364.4968
706560,1737.2937,380.9985
737280,1866.9788,397.8354
768000,1851.4506,414.4294
798720,2184.9456,431.6698
829440,2039.072,448.3929
860160,1965.3872,465.5229
890880,2242.8145,482.3136
921600,2143.3652,498.7462
952320,2233.2817,516.2405
983040,2462.2769,533.0511
1013760,2219.4902,549.4242
1044480,2740.0591,566.2137
1075200,2617.6201,582.9384
1105920,2381.6873,599.7683
1136640,2667.5857,616.6182
1167360,2839.9529,633.2153
1198080,2965.7429,649.7107
1228800,2819.4141,666.4864
1259520,3625.8564,683.2629
1290240,2406.0872,699.5883
1320960,3550.4214,716.3685
1351680,2763.9119,732.7377
1382400,3355.8225,749.7699
1413120,3461.9578,766.6243
1443840,2949.6624,783.2627
1474560,2707.3909,799.2472
1505280,3318.0049,815.802
1536000,2924.2651,833.0034
1566720,3637.0549,849.7162
1597440,3903.8115,866.3652
1628160,3310.666,882.6896
1658880,3720.5898,899.4117
1689600,3962.4839,916.1846
1720320,4244.811,933.0141
1751040,4011.4331,949.8644
1781760,3793.3528,966.6932
1812480,4304.9526,983.4695
1843200,3631.7192,999.7875
1873920,3816.0327,1016.4538
1904640,3840.2197,1032.8514
1935360,3159.3667,1049.4941
1966080,4201.5806,1066.3703
1996800,3995.5078,1083.4085
2027520,3946.9729,1099.9454
2058240,4223.0864,1116.727
2088960,2897.718,1132.9132
2119680,3913.6909,1150.4417
2150400,3711.1045,1166.7571
2181120,4197.0522,1183.3254
2211840,3917.5151,1200.2265
2242560,4230.1323,1217.1568
2273280,4069.1584,1233.6547
2304000,4479.5552,1250.4336
2334720,3337.2263,1267.2217
2365440,3782.2556,1284.1857
2396160,4108.2959,1300.895
2426880,3722.136,1317.8766
2457600,4079.823,1334.53
2488320,4290.2212,1351.4759
2519040,3775.0417,1368.3427
2549760,4175.3911,1385.3442
2580480,4338.0249,1402.1488
2611200,3960.4009,1419.1607
2641920,3797.0759,1435.9421
2672640,4521.9912,1453.0051
2703360,4138.9849,1470.6085
2734080,4955.1792,1487.6136
2764800,3944.04,1504.7232
2795520,4311.1709,1521.6368
2826240,3764.2407,1538.3435
2856960,3938.8411,1555.1008
2887680,4701.0142,1572.2305
2918400,4545.8286,1589.1001
2949120,5148.1133,1606.1541
2979840,4243.7939,1623.0221
3010560,5008.2456,1640.0089
3041280,5036.9497,1656.6424
3072000,3912.8081,1673.7133
