env_step,reward,time
0,-0.0551,2.9119
30000,29.2987,19.4828
60000,22.1253,36.4018
90000,18.9493,53.1993
120000,22.7107,70.2184
150000,23.3498,87.1959
180000,16.4189,104.1107
210000,25.8386,120.8005
240000,25.186,137.7747
270000,23.2448,154.5684
300000,20.9219,171.1299
330000,17.4044,187.8225
360000,22.5887,204.5724
390000,19.9829,221.2927
420000,26.6715,238.002
450000,22.4122,254.7682
480000,29.763,271.5803
510000,20.137,288.2291
540000,29.0868,304.8941
570000,26.2262,321.4826
600000,27.1755,338.1681
630000,25.5538,354.7195
660000,20.6143,371.4174
690000,21.4029,387.9283
720000,28.2919,404.5831
750000,26.7057,421.0439
780000,22.852,437.5764
810000,26.4715,454.1869
840000,20.2772,470.7588
870000,29.0406,487.3883
900000,21.3416,503.98
930000,31.8385,520.7057
960000,29.6681,537.2849
990000,30.6846,553.806
1020000,33.0285,570.3984
1050000,31.0532,586.8277
1080000,24.6913,603.4513
1110000,30.1366,620.1256
1140000,27.4109,636.9526
1170000,33.6549,653.5952
1200000,30.8835,670.2742
1230000,28.7585,687.0518
1260000,27.9284,703.8682
1290000,32.0367,720.5078
1320000,32.1482,737.219
1350000,25.9945,753.9086
1380000,33.0317,770.6621
1410000,36.8555,787.4119
1440000,38.3746,804.1848
1470000,34.1872,820.9574
1500000,31.4988,837.7105
1530000,36.0682,854.4132
1560000,33.029,871.0923
1590000,34.488,887.7474
1620000,38.4698,904.3713
1650000,33.7301,921.0493
1680000,37.1393,937.795
1710000,33.9621,954.5843
1740000,35.3798,971.2829
1770000,35.8283,988.0006
1800000,33.9951,1004.9586
1830000,36.6159,1021.7349
1860000,36.7011,1038.369
1890000,38.4609,1054.8916
1920000,36.9753,1071.6903
1950000,34.7883,1088.3567
1980000,36.4747,1105.2706
2010000,33.7797,1122.4106
2040000,37.2757,1139.1571
2070000,36.4255,1155.7309
2100000,36.4124,1172.4137
2130000,37.7712,1189.1215
2160000,39.8258,1205.7777
2190000,36.373,1222.5376
2220000,38.0074,1239.35
2250000,34.3569,1256.0229
2280000,33.5156,1272.7753
2310000,38.0259,1289.4523
2340000,36.2414,1306.1415
2370000,38.4924,1322.8169
2400000,38.4367,1339.4646
2430000,36.8497,1356.3159
2460000,33.368,1372.9799
2490000,33.1161,1389.6433
2520000,36.5377,1406.3035
2550000,35.8375,1423.0677
2580000,36.0322,1439.7234
2610000,37.4726,1456.4312
2640000,37.9484,1473.2183
2670000,35.6392,1489.9343
2700000,34.651,1506.5928
2730000,35.9249,1523.2395
2760000,37.9054,1539.8878
2790000,36.9375,1556.7142
2820000,38.395,1573.5244
2850000,36.1935,1590.3077
2880000,35.8201,1607.0352
2910000,36.3006,1623.6577
2940000,37.6649,1639.697
2970000,37.5722,1651.6349
