env_step,reward,time
0,-304.1375,2.8785
30720,21.7368,93.3852
61440,393.7187,183.5002
92160,1016.014,274.053
122880,1806.6062,364.1127
153600,2409.8052,454.2676
184320,2959.791,544.088
215040,3115.8323,633.9429
245760,3128.0112,723.6013
276480,3999.8965,813.3636
307200,4361.8071,903.586
337920,4159.2471,993.8388
368640,4474.4326,1083.8927
399360,4535.4287,1174.0734
430080,5053.0874,1264.2788
460800,5581.4463,1354.5824
491520,5867.7886,1444.3584
522240,6110.1011,1534.548
552960,6271.6294,1624.4345
583680,6463.3281,1714.3085
614400,6479.3687,1804.3192
645120,5876.2583,1894.3843
675840,6698.9956,1984.5078
706560,6661.4185,2074.6793
737280,6631.3374,2165.2598
768000,6748.6133,2255.4704
798720,7200.5376,2345.4219
829440,6962.8481,2435.6112
860160,7159.4292,2526.2662
890880,7121.9243,2616.4667
921600,7171.0151,2706.1582
952320,6799.9561,2796.5887
983040,7138.2544,2886.6256
1013760,7280.4751,2976.8666
1044480,6793.3682,3067.3102
1075200,7482.6821,3157.4225
1105920,7249.6567,3247.632
1136640,7021.8755,3337.7481
1167360,7441.1802,3427.6177
1198080,7449.4678,3517.4076
1228800,2287.6951,3607.6879
1259520,6461.5107,3697.4736
1290240,7250.7939,3788.0147
1320960,7716.0864,3878.2124
1351680,7674.5439,3968.2538
1382400,7265.8198,4058.2551
1413120,7576.6992,4148.4663
1443840,7515.6284,4238.402
1474560,7030.6626,4328.8443
1505280,7997.3535,4418.61
1536000,7458.1113,4509.0258
1566720,8003.9268,4598.9705
1597440,7180.3828,4689.3175
1628160,7632.6777,4779.2857
1658880,8213.749,4869.1321
1689600,7059.5405,4959.2882
1720320,6542.6484,5049.7199
1751040,7450.9277,5140.5122
1781760,7727.2437,5231.059
1812480,7051.9302,5321.3204
1843200,7849.2231,5411.5917
1873920,7289.7163,5501.8515
1904640,7866.4287,5592.0607
1935360,8033.8589,5682.5377
1966080,8034.2725,5772.355
1996800,7921.9922,5862.486
2027520,8176.6782,5952.4578
2058240,8047.0093,6042.6325
2088960,7872.3579,6133.2218
2119680,7864.5171,6223.354
2150400,7865.9043,6313.6028
2181120,7931.5752,6403.8955
2211840,8089.6587,6494.0965
2242560,8030.2134,6583.8137
2273280,8109.6587,6674.1036
2304000,7623.1167,6764.0635
2334720,7898.1455,6854.1598
2365440,7748.5659,6943.9176
2396160,7865.0249,7034.0522
2426880,7893.8281,7124.62
2457600,7944.8887,7215.2945
2488320,8022.8604,7305.6459
2519040,8267.5137,7395.457
2549760,8332.0137,7485.5824
2580480,8307.1895,7575.7196
2611200,6828.7241,7666.17
2641920,8183.9185,7756.5262
2672640,8283.8145,7847.2981
2703360,8087.7871,7937.6964
2734080,8246.1748,8028.2182
2764800,8305.2686,8117.9807
2795520,8274.374,8208.5731
2826240,8362.5225,8299.3174
2856960,8299.5752,8389.7401
2887680,8028.5317,8480.1784
2918400,8368.416,8570.2614
2949120,8210.3486,8661.0936
2979840,8090.3604,8751.6821
3010560,8348.1162,8841.7953
3041280,8372.6094,8920.6884
