env_step,reward,time
0,-22.7715,2.5484
5000,5.7433,95.4472
10000,38.366,190.0141
15000,23.0592,285.092
20000,5.0296,380.076
25000,32.335,474.7661
30000,32.7721,569.3148
35000,37.9527,663.6449
40000,40.5525,758.2002
45000,45.3797,852.9889
50000,40.6327,947.6684
55000,45.0599,1042.4154
60000,46.0637,1137.0226
65000,60.6387,1231.927
70000,46.0748,1327.3713
75000,44.5256,1422.323
80000,58.8994,1516.6513
85000,56.3482,1611.3984
90000,59.6659,1706.4307
95000,51.7837,1801.4794
100000,43.3651,1896.3649
105000,60.2118,1991.2981
110000,73.7793,2085.8559
115000,81.5961,2180.9711
120000,72.2402,2275.931
125000,84.7491,2371.1747
130000,66.3884,2466.3559
135000,85.2079,2561.4784
140000,57.9762,2655.6549
145000,48.8691,2750.3352
150000,92.9785,2844.7592
155000,84.5765,2939.7463
160000,83.4431,3034.334
165000,67.1312,3129.4929
170000,96.2914,3224.4543
175000,88.099,3319.6532
180000,86.0546,3414.8986
185000,90.4292,3509.928
190000,97.6363,3604.9292
195000,110.4524,3699.613
200000,92.5443,3794.6969
205000,100.1196,3889.7926
210000,104.0787,3984.67
215000,116.4845,4079.1589
220000,106.3563,4174.2508
225000,110.4383,4269.122
230000,125.6312,4363.9466
235000,126.1426,4459.2577
240000,83.151,4554.0754
245000,119.1481,4649.3157
250000,109.8265,4744.0528
255000,107.9773,4839.3479
260000,108.085,4933.9652
265000,88.7296,5028.9415
270000,107.1619,5123.9759
275000,99.4912,5219.0649
280000,106.6414,5314.5823
285000,112.215,5409.5011
290000,126.4103,5503.9465
295000,117.0599,5598.809
300000,114.0951,5694.1011
305000,113.9838,5789.7702
310000,122.7504,5884.2811
315000,120.3242,5979.3984
320000,135.5479,6074.6828
325000,116.5287,6169.0312
330000,121.643,6263.6016
335000,136.8889,6358.0761
340000,132.2899,6452.4663
345000,126.4956,6546.7041
350000,126.4574,6640.7643
355000,135.2142,6735.0081
360000,131.1184,6829.2689
365000,133.0266,6923.5672
370000,127.3535,7017.4207
375000,125.9239,7111.7208
380000,130.3306,7205.759
385000,129.4771,7299.5833
390000,137.6764,7392.4492
395000,120.9318,7485.0986
400000,129.0632,7578.1477
405000,131.0644,7670.937
410000,115.8858,7763.5437
415000,128.0249,7856.5136
420000,108.7317,7948.7957
425000,125.6364,8041.3617
430000,132.7899,8133.9036
435000,138.2111,8226.8196
440000,138.4581,8319.5727
445000,133.0559,8412.5299
450000,135.5991,8505.1859
455000,142.6638,8598.0667
460000,142.4586,8690.6851
465000,137.0398,8783.3845
470000,123.434,8875.7589
475000,129.6085,8968.3364
480000,147.1248,9060.5783
485000,140.2558,9153.1682
490000,138.2536,9232.6145
495000,139.8774,9285.8286
