env_step,reward,time
0,-74.926,3.2687
30000,-14.6987,22.3932
60000,0.9628,41.4979
90000,63.3038,61.2772
120000,81.7629,80.9601
150000,333.5961,100.4237
180000,615.1675,119.8457
210000,764.9987,139.1863
240000,274.3333,155.7534
270000,572.6603,174.6395
300000,1376.8044,194.1371
330000,1563.3389,213.3686
360000,1792.8115,232.9106
390000,1731.257,252.1969
420000,625.4255,271.2441
450000,1079.9966,290.4469
480000,2034.9351,309.7686
510000,1322.9055,329.0639
540000,1071.3939,348.6651
570000,1535.2347,367.9608
600000,2568.2678,387.4669
630000,1369.7799,407.0676
660000,2894.2908,426.9468
690000,1343.1967,446.6179
720000,2673.4871,465.9078
750000,2691.4824,485.1173
780000,2698.8877,504.2857
810000,2773.3542,523.4481
840000,3535.1033,543.0102
870000,3834.592,562.3498
900000,3040.0522,581.8001
930000,3716.8433,601.5152
960000,3618.948,621.2854
990000,3550.5679,640.703
1020000,2352.9668,659.9452
1050000,971.7452,679.0308
1080000,3344.0386,698.5181
1110000,3084.2134,717.9003
1140000,2631.0532,737.1704
1170000,3576.6997,756.4843
1200000,3830.2075,775.9175
1230000,2767.6465,795.3373
1260000,3282.0415,814.5823
1290000,3501.4556,834.0833
1320000,3401.491,853.3059
1350000,2874.6611,872.7564
1380000,2575.8413,892.0507
1410000,3927.4138,911.3696
1440000,2367.6638,930.601
1470000,1676.0613,949.7631
1500000,3067.3738,969.0272
1530000,3761.8938,988.3451
1560000,4489.1772,1007.7896
1590000,3869.5464,1027.0759
1620000,4459.1133,1046.6921
1650000,4805.8252,1065.956
1680000,4012.6294,1085.0729
1710000,3959.5759,1104.3847
1740000,4150.0698,1123.6988
1770000,5024.8687,1143.057
1800000,4393.6128,1162.3234
1830000,3120.5017,1181.834
1860000,4503.0718,1201.2739
1890000,4606.0205,1220.8185
1920000,2391.7795,1239.8775
1950000,4325.2476,1259.1908
1980000,4563.1025,1278.5695
2010000,4734.5371,1298.1384
2040000,5109.0156,1317.4264
2070000,4154.2686,1336.498
2100000,4325.7759,1355.8514
2130000,4034.2495,1375.4784
2160000,4843.4204,1394.6209
2190000,3580.0503,1414.0208
2220000,2538.5269,1433.0982
2250000,3391.1294,1452.7633
2280000,4375.8467,1472.1828
2310000,4629.9741,1491.6731
2340000,4240.9985,1510.9675
2370000,4569.0229,1530.3225
2400000,3589.5908,1549.818
2430000,5038.4639,1569.4076
2460000,5445.6064,1588.8001
2490000,4718.1782,1608.124
2520000,5519.3765,1627.3997
2550000,4003.2104,1646.5851
2580000,4718.5942,1665.8229
2610000,4329.4956,1685.4703
2640000,5099.2822,1704.759
2670000,3075.6338,1724.0569
2700000,5118.0532,1743.7469
2730000,5049.3823,1763.1474
2760000,3763.386,1783.0737
2790000,5353.6138,1803.2587
2820000,5481.1821,1822.6782
2850000,4919.3916,1841.9699
2880000,5152.5078,1861.2452
2910000,5193.8911,1880.3094
2940000,4997.9512,1897.5863
2970000,4469.3896,1914.5326
