env_step,reward,time
0,4.3954,0.134
30720,264.4201,89.1663
61440,331.7283,179.3564
92160,329.091,270.0179
122880,330.6263,360.7279
153600,382.8495,451.4795
184320,405.5391,541.9057
215040,467.5378,632.1483
245760,499.0772,722.6386
276480,643.921,812.5714
307200,1142.3517,903.6645
337920,2047.4849,996.2155
368640,1439.0767,1087.3454
399360,2939.8726,1180.4135
430080,2848.9053,1273.2355
460800,2709.166,1365.8462
491520,2708.8213,1458.8136
522240,4088.9402,1551.3744
552960,4268.7422,1644.2725
583680,3766.3389,1737.05
614400,2572.2783,1829.5015
645120,2585.4082,1922.0003
675840,4317.7207,2014.7446
706560,3774.1152,2107.4658
737280,2906.2727,2200.2604
768000,2101.323,2292.2218
798720,2380.833,2384.9332
829440,2821.2075,2477.3948
860160,3712.4067,2569.7858
890880,3722.0552,2661.78
921600,4693.8901,2754.2598
952320,3437.7178,2846.7558
983040,2964.8208,2938.6876
1013760,3593.738,3031.309
1044480,2770.3904,3123.2177
1075200,4944.8872,3215.7618
1105920,3613.748,3308.1781
1136640,2980.884,3400.1611
1167360,3489.2937,3492.4304
1198080,4517.2734,3585.2183
1228800,4817.9956,3677.908
1259520,4145.3911,3770.4326
1290240,5219.5229,3863.4895
1320960,4090.2495,3955.353
1351680,4824.8638,4047.9373
1382400,4420.6724,4140.0545
1413120,3184.5278,4232.5534
1443840,3842.3125,4325.4414
1474560,3225.0579,4418.0928
1505280,3450.4111,4510.2891
1536000,3907.4978,4602.9935
1566720,4185.1797,4695.2857
1597440,3433.1814,4787.8285
1628160,4001.7961,4880.6006
1658880,4513.0088,4973.2295
1689600,4646.8325,5066.0717
1720320,3660.1152,5158.5141
1751040,5055.6084,5251.3627
1781760,4582.9033,5344.0725
1812480,5190.1768,5436.3674
1843200,4726.9751,5528.7562
1873920,4196.3545,5621.3008
1904640,4868.5347,5713.6356
1935360,5282.687,5806.3478
1966080,5031.1753,5898.761
1996800,5197.7314,5991.6627
2027520,4691.0356,6084.0242
2058240,4789.6401,6176.833
2088960,3709.874,6268.9451
2119680,5370.7627,6361.5266
2150400,5154.4819,6453.8369
2181120,3418.4233,6545.9454
2211840,5180.2036,6638.2031
2242560,5270.4058,6730.978
2273280,5108.8516,6823.4751
2304000,5127.6943,6916.198
2334720,5364.1138,7008.8312
2365440,4893.6304,7101.5782
2396160,5412.4609,7194.3452
2426880,4749.896,7286.5278
2457600,5211.2363,7379.4235
2488320,4715.2578,7471.7471
2519040,5423.7104,7564.0128
2549760,5325.791,7656.2468
2580480,4854.9868,7748.8583
2611200,5316.5654,7841.3544
2641920,5506.7197,7934.0675
2672640,5568.1191,8026.3188
2703360,5279.1021,8118.4748
2734080,5170.5869,8210.7689
2764800,5298.7617,8303.2452
2795520,4526.8374,8395.4326
2826240,4822.0386,8487.602
2856960,3783.3938,8580.0454
2887680,4507.0151,8672.5453
2918400,3815.1069,8765.0075
2949120,5306.8003,8857.3585
2979840,4672.8179,8950.0732
3010560,4749.0107,9042.041
3041280,4312.1768,9106.5051
