env_step,reward,time
0,46.6039,0.9254
5000,185.4548,93.7381
10000,220.8145,187.399
15000,27.6307,280.7464
20000,104.6077,374.4369
25000,76.9445,467.8508
30000,73.0079,560.9916
35000,62.5294,654.3614
40000,-1.3097,747.7062
45000,28.4031,840.8285
50000,64.6268,934.3663
55000,26.0217,1027.6879
60000,112.4046,1120.574
65000,26.8525,1213.4425
70000,194.2332,1308.1951
75000,118.9309,1401.9639
80000,131.8955,1496.0546
85000,168.3645,1590.6373
90000,173.5006,1684.2648
95000,211.1392,1777.6116
100000,88.4078,1871.935
105000,153.5722,1966.3379
110000,159.9793,2060.9731
115000,69.1337,2155.2839
120000,222.1089,2250.5915
125000,228.6425,2344.6896
130000,223.8789,2438.2491
135000,197.0389,2531.3951
140000,245.6382,2624.796
145000,177.6387,2718.388
150000,213.6097,2812.2033
155000,202.8089,2905.9186
160000,122.3463,2998.5499
165000,85.4406,3091.6846
170000,108.6261,3185.1549
175000,123.3139,3277.7192
180000,114.888,3370.5031
185000,252.0756,3463.413
190000,3.8288,3556.3665
195000,110.235,3649.5294
200000,184.6696,3742.6166
205000,96.2289,3835.1287
210000,130.8411,3927.8373
215000,105.9069,4020.2582
220000,148.4231,4114.1301
225000,142.6476,4207.5018
230000,198.2809,4301.0863
235000,250.6533,4394.769
240000,214.7789,4487.8174
245000,150.3652,4580.6758
250000,167.3709,4674.1528
255000,57.4677,4767.5014
260000,-24.0881,4860.965
265000,54.8871,4954.2888
270000,154.6139,5048.6483
275000,20.7952,5141.5749
280000,196.6174,5236.1542
285000,203.0365,5331.241
290000,311.1619,5426.6137
295000,329.3884,5520.3973
300000,270.7598,5614.6213
305000,454.7503,5709.9938
310000,91.9277,5803.6549
315000,266.3479,5896.548
320000,225.706,5989.663
325000,47.4465,6082.5787
330000,221.6252,6175.5617
335000,165.5581,6270.5517
340000,929.4297,6365.667
345000,194.4947,6460.0737
350000,238.6123,6554.1619
355000,330.4709,6647.3982
360000,72.8854,6740.3852
365000,288.1571,6833.2955
370000,429.727,6926.2936
375000,435.6894,7021.161
380000,420.6133,7114.4119
385000,93.9373,7207.5575
390000,174.6197,7301.4204
395000,494.1852,7396.2948
400000,731.8907,7490.6853
405000,283.8699,7583.6254
410000,313.7568,7677.8306
415000,613.5988,7772.2546
420000,310.673,7867.2496
425000,362.3971,7961.9789
430000,351.071,8054.6348
435000,397.8459,8148.8366
440000,274.7306,8243.5555
445000,371.2568,8337.4586
450000,500.2971,8430.4351
455000,899.3987,8525.1864
460000,1139.7118,8620.1768
465000,1133.5724,8715.4097
470000,604.1091,8808.7266
475000,1377.7542,8904.2035
480000,249.3052,8995.8501
485000,398.8026,9087.6486
490000,-5.7193,9177.3438
495000,419.0929,9257.9934
