env_step,reward,time
0,-32.5724,1.1151
30000,-19.6603,20.3985
60000,23.3961,38.3346
90000,47.8015,57.8501
120000,140.81,77.2271
150000,315.6399,96.5165
180000,448.5757,116.0105
210000,525.3918,135.287
240000,508.6292,154.6004
270000,818.8232,173.8117
300000,698.4556,192.8256
330000,606.0126,212.1488
360000,1181.7046,231.3662
390000,1254.9144,250.4077
420000,1398.4197,269.7131
450000,1195.436,289.036
480000,1867.1375,308.5623
510000,2242.7776,328.212
540000,2393.4927,347.8991
570000,1313.598,367.5325
600000,2188.771,386.9557
630000,1801.6339,406.4237
660000,1333.1968,425.636
690000,1139.4891,444.8722
720000,2697.5652,464.0302
750000,3277.2122,483.4678
780000,1648.0597,502.6489
810000,1643.1799,521.6628
840000,2126.1821,540.9511
870000,2778.4275,560.1928
900000,2509.7642,579.4139
930000,3105.7764,598.7155
960000,2239.0044,618.2742
990000,2583.5281,637.4818
1020000,3922.563,656.8415
1050000,2585.5391,676.071
1080000,3596.0681,695.5294
1110000,2731.1377,714.9817
1140000,2219.3896,734.5535
1170000,3129.6711,753.8572
1200000,3958.603,773.4096
1230000,2095.8352,792.5929
1260000,3908.0071,811.9686
1290000,4025.6387,831.3195
1320000,1751.601,850.4506
1350000,4005.5664,869.737
1380000,3430.854,889.1102
1410000,1541.4426,908.2784
1440000,3247.77,927.5963
1470000,3535.2175,946.8545
1500000,3594.447,966.0481
1530000,3448.5234,985.2449
1560000,2461.6914,1004.4262
1590000,3923.5295,1023.8786
1620000,4792.9229,1043.2249
1650000,3886.2065,1062.6103
1680000,4137.4541,1081.755
1710000,2563.4316,1101.112
1740000,3363.8682,1120.4505
1770000,3187.615,1139.8396
1800000,3520.4395,1159.3251
1830000,4058.7888,1178.6585
1860000,3859.1816,1198.1516
1890000,4905.1055,1217.6615
1920000,4589.564,1236.8963
1950000,4562.6992,1256.2319
1980000,4843.48,1275.5475
2010000,5030.6851,1294.9059
2040000,4312.8105,1314.1681
2070000,2651.384,1333.4411
2100000,3312.4604,1352.7342
2130000,4196.0332,1372.1736
2160000,2674.0857,1391.134
2190000,4221.7104,1410.4601
2220000,4218.4702,1429.9848
2250000,3749.8193,1449.0221
2280000,4895.2256,1468.4528
2310000,4467.1089,1487.9704
2340000,4541.9233,1507.2222
2370000,5039.1484,1526.3687
2400000,3496.4702,1545.5265
2430000,4727.0361,1564.9719
2460000,4864.4551,1584.206
2490000,4670.5884,1603.5338
2520000,3787.688,1622.7726
2550000,5240.4019,1641.9975
2580000,5250.4761,1661.2213
2610000,4584.8843,1680.7878
2640000,4228.3325,1699.8715
2670000,4110.6997,1719.1377
2700000,4598.7222,1738.9637
2730000,4922.6343,1758.3347
2760000,4972.4199,1777.8123
2790000,3646.3901,1797.55
2820000,4402.1382,1817.1842
2850000,4030.3467,1836.3448
2880000,4712.4141,1855.433
2910000,4492.3975,1874.6532
2940000,3677.2205,1892.6096
2970000,4465.6802,1910.0108
