env_step,reward,time
0,3.4005,0.1241
30000,263.7629,15.742
60000,359.626,31.5717
90000,366.4471,47.1708
120000,335.642,62.7742
150000,149.4991,78.5903
180000,214.4633,94.5905
210000,298.2523,110.2886
240000,292.3748,126.1691
270000,387.4415,141.7386
300000,451.3015,159.6597
330000,262.8788,175.4403
360000,382.3777,191.0432
390000,365.332,206.8591
420000,419.2358,223.0119
450000,303.7074,238.9316
480000,377.9795,254.7315
510000,216.0513,270.4785
540000,422.6787,286.5947
570000,284.1172,302.4318
600000,357.6273,318.0317
630000,356.3748,333.8749
660000,393.3222,349.6504
690000,353.4318,365.0886
720000,393.5695,380.5192
750000,374.9759,395.8994
780000,383.3588,411.3618
810000,418.1355,426.8286
840000,425.4252,442.2929
870000,451.2975,458.0639
900000,461.5425,473.9609
930000,959.4913,492.0928
960000,457.4131,508.0363
990000,466.0172,523.9254
1020000,481.1978,539.6505
1050000,537.2548,555.9456
1080000,507.9814,571.7904
1110000,439.0854,587.7162
1140000,462.3155,603.3128
1170000,432.3987,618.9387
1200000,360.9377,634.522
1230000,461.7729,650.126
1260000,442.4139,665.7465
1290000,472.1709,681.2258
1320000,792.8835,699.2412
1350000,569.7281,715.023
1380000,610.5535,731.1642
1410000,529.7188,746.9219
1440000,851.4183,764.6194
1470000,1049.6781,780.7973
1500000,886.3565,798.5475
1530000,1786.5389,816.4464
1560000,1736.8351,834.1703
1590000,1026.0592,850.7288
1620000,1813.395,868.7845
1650000,1017.3459,885.458
1680000,771.8436,901.5406
1710000,739.7073,917.6
1740000,1076.6272,934.0135
1770000,1105.3734,950.5406
1800000,1104.853,967.395
1830000,1863.1033,985.3319
1860000,1401.3013,1003.1664
1890000,2040.2882,1021.3052
1920000,1407.452,1039.1341
1950000,267.3785,1055.1597
1980000,1502.2676,1073.0247
2010000,912.206,1089.2208
2040000,1692.579,1107.0921
2070000,1793.9077,1125.1123
2100000,1062.2094,1142.2441
2130000,1542.5265,1160.072
2160000,1221.9598,1176.7926
2190000,1431.6436,1194.5758
2220000,1527.033,1212.465
2250000,1015.2637,1228.9271
2280000,906.2299,1245.8074
2310000,1473.0233,1263.0994
2340000,1301.6365,1280.3271
2370000,987.9218,1296.8655
2400000,1086.7441,1313.9136
2430000,816.0995,1330.383
2460000,951.3663,1346.7029
2490000,944.7646,1362.7324
2520000,1132.0609,1380.2365
2550000,840.6125,1396.5987
2580000,1009.2384,1413.0501
2610000,666.9917,1428.8117
2640000,975.1908,1445.4808
2670000,891.7051,1461.5891
2700000,634.9828,1477.643
2730000,950.2919,1493.7279
2760000,879.0455,1509.8849
2790000,904.2968,1526.2719
2820000,950.157,1542.5712
2850000,1012.3933,1558.9541
2880000,886.1525,1575.0741
2910000,833.6655,1590.6139
2940000,911.9421,1605.72
2970000,950.1313,1619.6092
