env_step,reward,time
0,4.3599,0.1836
30720,261.5505,14.2351
61440,410.7917,28.4509
92160,448.5588,42.571
122880,518.066,56.676
153600,731.739,71.0263
184320,919.8206,85.6741
215040,1253.1423,100.859
245760,1399.3181,117.0604
276480,2616.9226,133.4314
307200,2453.979,149.6922
337920,2435.5286,165.9317
368640,2736.043,182.2197
399360,2575.3413,198.463
430080,2254.2554,214.4277
460800,3047.4934,230.6646
491520,2743.2144,246.8886
522240,2268.479,263.0268
552960,2779.6882,279.2591
583680,2712.3408,295.383
614400,2552.6274,311.583
645120,3070.9111,327.9501
675840,3555.3142,344.2044
706560,3699.7693,360.5015
737280,2340.5786,376.7504
768000,3211.3022,392.8542
798720,2847.0876,408.8953
829440,3009.0151,424.9372
860160,2356.988,441.0875
890880,3279.5793,457.1624
921600,2959.1077,473.4342
952320,2162.646,489.4391
983040,2894.4722,505.5614
1013760,3287.4502,521.7743
1044480,2604.8386,537.9046
1075200,2201.6201,553.9906
1105920,3317.0886,570.1526
1136640,2901.2324,586.1124
1167360,3001.054,602.2497
1198080,1958.5488,617.7559
1228800,2820.4243,633.8897
1259520,2693.5547,649.9715
1290240,3647.3215,666.2684
1320960,3500.8489,682.5888
1351680,3175.8469,698.7483
1382400,3445.7661,714.8535
1413120,3420.4939,730.9622
1443840,3537.2615,747.1427
1474560,3002.384,763.3476
1505280,2805.7195,779.4975
1536000,3027.4897,795.5699
1566720,2713.6079,811.7278
1597440,3169.0837,827.7809
1628160,2509.906,843.6085
1658880,4311.0923,859.7962
1689600,4075.4624,876.0633
1720320,3596.9785,892.22
1751040,4224.145,908.4889
1781760,3902.1416,924.7952
1812480,4026.4578,941.1165
1843200,3692.3254,957.115
1873920,3897.0549,973.2787
1904640,4326.6592,989.5304
1935360,4269.9473,1005.6337
1966080,3954.0796,1021.6651
1996800,3507.052,1037.7622
2027520,4235.1099,1054.0489
2058240,3238.0569,1070.2233
2088960,2689.0413,1086.4004
2119680,4024.9485,1102.6204
2150400,4060.4309,1118.7304
2181120,3546.0566,1134.9645
2211840,3568.2568,1151.1568
2242560,4215.1826,1167.4734
2273280,4156.0518,1183.537
2304000,4636.5635,1199.68
2334720,4075.762,1215.831
2365440,3605.3472,1232.0417
2396160,4358.5078,1248.2319
2426880,4457.5693,1264.339
2457600,4044.9011,1280.4848
2488320,3047.0234,1296.496
2519040,4498.084,1312.697
2549760,3769.9932,1328.7831
2580480,4943.4136,1345.0033
2611200,4204.4854,1361.2171
2641920,3683.1646,1377.3213
2672640,4487.2915,1393.3908
2703360,4189.894,1409.6112
2734080,4660.3892,1425.8023
2764800,4645.4854,1441.8337
2795520,4049.6775,1457.9589
2826240,4779.6904,1474.1034
2856960,4605.9536,1490.2624
2887680,4482.4878,1506.4397
2918400,3366.0894,1522.4379
2949120,3396.8762,1538.5438
2979840,4274.1968,1554.6908
3010560,4384.4517,1570.7951
3041280,4249.8379,1586.9579
3072000,4751.3008,1602.2733
