env_step,reward,time
0,-2.2722,0.134
30720,240.3401,87.2726
61440,298.6347,175.5566
92160,436.7292,263.9373
122880,763.3463,353.0488
153600,921.0833,442.4352
184320,1240.2881,532.0265
215040,1708.5645,622.5699
245760,2073.9133,713.2753
276480,2461.8411,804.7535
307200,2264.8743,896.3371
337920,3022.6118,987.6361
368640,2819.5781,1078.5678
399360,2752.2168,1169.4322
430080,2375.9958,1260.6208
460800,3619.4839,1352.5849
491520,4260.0034,1445.7562
522240,3518.7747,1539.1198
552960,4233.751,1632.0055
583680,4134.6206,1725.1394
614400,4863.1841,1818.308
645120,4754.6904,1910.7699
675840,4597.979,2003.2646
706560,4623.8423,2096.1006
737280,4944.3716,2188.6263
768000,5111.3579,2281.1183
798720,4819.126,2373.828
829440,5010.0117,2466.2025
860160,4725.2539,2558.3923
890880,2507.9473,2650.4198
921600,4283.1934,2742.6628
952320,3917.1899,2834.8894
983040,5144.3394,2927.4831
1013760,5371.3027,3019.777
1044480,4957.2256,3112.8721
1075200,4524.1191,3205.0899
1105920,5510.6069,3297.509
1136640,5490.9404,3390.0733
1167360,5629.6538,3482.2516
1198080,3977.012,3574.4315
1228800,4262.5117,3666.7653
1259520,3617.4412,3758.9756
1290240,5743.2354,3851.7174
1320960,5759.3862,3943.7174
1351680,5604.7139,4036.4223
1382400,5408.0156,4128.4847
1413120,5780.1836,4221.229
1443840,5825.1548,4313.7836
1474560,5158.1309,4406.5996
1505280,5416.7021,4499.3035
1536000,1933.5564,4592.1754
1566720,3505.1577,4684.4034
1597440,4277.4775,4776.8938
1628160,3577.1838,4869.4791
1658880,3481.8523,4961.8475
1689600,1276.8687,5053.9622
1720320,5176.6221,5146.6031
1751040,5236.1846,5238.9763
1781760,5531.7827,5331.3884
1812480,5292.9238,5424.3777
1843200,5247.1406,5516.6537
1873920,3772.45,5609.5111
1904640,5359.2222,5701.6375
1935360,5681.168,5794.0165
1966080,5891.8369,5886.7029
1996800,5930.7119,5978.9668
2027520,5511.3789,6071.6985
2058240,4869.3267,6164.1109
2088960,4025.5522,6256.494
2119680,3412.8762,6348.7909
2150400,4375.145,6441.219
2181120,3449.6377,6533.4908
2211840,4985.9575,6625.7325
2242560,3133.4517,6717.8036
2273280,5350.4731,6810.621
2304000,4896.3892,6902.8167
2334720,4973.7104,6995.1955
2365440,3397.6646,7087.584
2396160,5432.3696,7179.9765
2426880,5872.2021,7272.2466
2457600,5003.896,7364.7351
2488320,6055.8394,7457.2703
2519040,5496.5889,7549.5955
2549760,5843.3872,7642.1202
2580480,5497.3213,7734.611
2611200,5846.604,7826.5923
2641920,4338.0254,7919.4035
2672640,4900.5386,8011.5598
2703360,5745.5166,8103.8162
2734080,5974.9941,8196.2627
2764800,5311.1646,8288.7239
2795520,5608.4336,8380.6985
2826240,5103.3545,8472.7991
2856960,4359.02,8565.7739
2887680,5036.0469,8658.2832
2918400,5068.8232,8750.5583
2949120,3698.5159,8842.7341
2979840,2418.938,8934.6784
3010560,3626.6482,9026.8185
3041280,5194.27,9099.3284
