env_step,reward,time
0,4.4333,0.1347
30000,96.931,15.8715
60000,50.2357,31.5621
90000,82.9553,47.0375
120000,179.6115,62.7126
150000,252.7008,78.2128
180000,359.4308,93.8147
210000,354.3876,109.4472
240000,362.2164,125.3918
270000,358.8943,140.7754
300000,382.0812,156.4656
330000,372.849,171.9153
360000,374.4716,187.4284
390000,329.208,203.2129
420000,676.191,221.3253
450000,685.9733,239.2952
480000,579.2753,257.2284
510000,410.8872,272.7578
540000,397.4168,288.4315
570000,442.347,303.9613
600000,617.7244,320.1636
630000,549.7078,338.2487
660000,750.0027,356.3432
690000,535.4914,372.7072
720000,702.629,390.4068
750000,1188.994,408.2772
780000,1121.9791,425.8172
810000,658.9521,441.6893
840000,310.6151,457.7563
870000,754.0123,473.6386
900000,868.3787,489.5768
930000,643.3033,505.5845
960000,694.058,521.4333
990000,955.2675,537.7455
1020000,873.7712,553.9153
1050000,951.5544,570.2837
1080000,675.5334,586.0163
1110000,694.761,601.7505
1140000,1293.5968,619.1066
1170000,674.8608,634.8038
1200000,719.4584,650.5153
1230000,842.2833,666.6886
1260000,1023.754,683.2458
1290000,1076.6639,699.6772
1320000,1169.715,716.3141
1350000,971.0222,733.0107
1380000,1188.6451,749.7719
1410000,1308.988,766.4435
1440000,1163.0526,783.2085
1470000,763.4028,798.9944
1500000,829.9006,814.8792
1530000,812.0215,830.9927
1560000,838.5533,847.2289
1590000,988.2692,863.7738
1620000,929.9431,880.1761
1650000,850.054,896.3151
1680000,1120.7406,912.6642
1710000,1138.8556,929.5564
1740000,1244.7878,946.3561
1770000,1201.6356,962.519
1800000,1245.2565,978.8619
1830000,1360.8364,995.7481
1860000,1219.9858,1012.1471
1890000,1461.1316,1030.0072
1920000,2088.2068,1047.9781
1950000,1523.0422,1065.4905
1980000,1613.9135,1083.093
2010000,1522.8802,1100.0917
2040000,2191.9971,1118.1587
2070000,1696.4044,1135.1916
2100000,1713.984,1152.0491
2130000,2283.3601,1169.8711
2160000,1885.2943,1187.747
2190000,1818.5579,1205.5084
2220000,1752.4113,1223.4522
2250000,2042.0636,1241.305
2280000,2027.85,1259.2846
2310000,2471.4207,1277.1617
2340000,2145.1763,1295.0506
2370000,2636.3586,1313.1248
2400000,2019.8033,1331.0167
2430000,2889.4387,1348.9654
2460000,2787.3347,1366.9509
2490000,2351.0105,1384.9519
2520000,2199.1545,1402.7245
2550000,2256.8916,1420.5801
2580000,2329.114,1438.5472
2610000,2094.3728,1456.485
2640000,2751.5728,1474.4022
2670000,2126.4927,1492.1661
2700000,1817.8745,1509.2276
2730000,1868.3784,1526.4252
2760000,1728.7953,1544.0533
2790000,1581.4138,1561.7384
2820000,1648.333,1578.374
2850000,1577.7648,1594.2599
2880000,1838.7657,1610.6895
2910000,1942.1832,1625.3357
2940000,1706.5034,1637.8749
2970000,1960.3237,1650.7643
