env_step,reward,time
0,-270.5478,2.9913
30000,184.7558,20.0238
60000,239.8434,37.0126
90000,494.4406,53.9109
120000,594.1557,70.9348
150000,576.4958,87.9369
180000,710.7659,104.7881
210000,832.2693,121.6809
240000,831.5377,138.6083
270000,748.582,155.3821
300000,1018.0437,172.1976
330000,1080.146,189.0689
360000,945.9304,206.0243
390000,1141.8491,222.8606
420000,1080.7496,239.7786
450000,1205.2498,256.7111
480000,766.9281,273.5889
510000,1166.9136,290.4361
540000,1287.6559,307.1282
570000,1293.6334,323.9733
600000,1288.0948,340.8601
630000,1329.4569,357.7265
660000,1380.8942,374.6843
690000,1325.5565,391.5126
720000,1274.3645,408.3668
750000,1328.8843,425.2011
780000,1314.1256,442.0452
810000,1331.2758,458.9316
840000,1372.3455,475.9316
870000,1370.1628,492.9086
900000,1372.7908,509.8089
930000,1429.8811,526.5543
960000,1416.3337,543.4738
990000,1414.7844,560.2862
1020000,1243.3263,577.0591
1050000,1433.1871,593.9405
1080000,1367.4441,610.7583
1110000,1212.6296,627.562
1140000,1442.4281,644.3499
1170000,1493.613,661.3353
1200000,1311.7029,677.9626
1230000,1479.7482,694.7176
1260000,1455.4185,711.5725
1290000,1438.2512,728.4937
1320000,1498.3734,745.3135
1350000,1232.5201,761.9872
1380000,1440.1469,778.8655
1410000,1415.1388,795.6888
1440000,1511.1035,812.4862
1470000,1428.8057,829.3097
1500000,1468.6759,846.2036
1530000,1471.8003,862.9923
1560000,1466.2107,879.8331
1590000,1371.8975,896.6241
1620000,1483.4388,913.4967
1650000,1362.5425,930.2527
1680000,1541.0411,947.087
1710000,1256.1805,963.9031
1740000,1512.3417,980.6913
1770000,1492.1665,997.5564
1800000,1534.7332,1014.431
1830000,1542.6165,1031.2727
1860000,1501.239,1048.2781
1890000,1555.5889,1064.9894
1920000,1552.691,1081.7641
1950000,1425.2438,1098.4445
1980000,1511.8151,1115.5193
2010000,1534.382,1132.1849
2040000,1560.7634,1148.8124
2070000,1521.4604,1165.6462
2100000,1532.5054,1182.4382
2130000,1572.01,1199.4109
2160000,1573.9069,1216.4712
2190000,1588.0485,1233.3946
2220000,1579.7913,1250.2136
2250000,1590.4388,1266.9162
2280000,1459.3851,1283.6974
2310000,1621.038,1300.3448
2340000,1594.4165,1317.2037
2370000,1628.4895,1334.0974
2400000,1614.7272,1350.9102
2430000,1618.1415,1367.7465
2460000,1601.4091,1384.6382
2490000,1614.6417,1401.5631
2520000,1497.5735,1418.178
2550000,1609.2238,1434.8486
2580000,1587.3217,1451.8022
2610000,1579.3722,1468.6345
2640000,1577.4282,1485.3479
2670000,1573.0266,1502.2132
2700000,1601.4342,1519.0339
2730000,1606.7791,1535.8878
2760000,1603.5828,1552.5947
2790000,1620.5511,1569.4244
2820000,1604.2101,1586.2498
2850000,1591.2504,1603.0484
2880000,1639.641,1619.7628
2910000,1611.9293,1636.6716
2940000,1621.4249,1653.3617
2970000,1609.6466,1666.8153
