env_step,reward,time
0,-2.3278,3.0953
5000,203.2069,94.8922
10000,-55.5403,187.0826
15000,2574.2703,280.182
20000,3123.5547,374.5637
25000,3515.6423,469.9122
30000,3547.6455,562.4472
35000,4191.9619,654.714
40000,4150.3418,747.0166
45000,4337.543,839.2529
50000,4302.168,931.5844
55000,4282.4478,1024.1
60000,3880.0703,1116.2388
65000,4146.7119,1208.8634
70000,4478.668,1301.1161
75000,4715.688,1393.3715
80000,4730.665,1485.9205
85000,4935.0742,1578.0691
90000,4612.562,1670.6524
95000,4921.2617,1762.9059
100000,4865.1162,1855.1012
105000,5002.7085,1947.2864
110000,4845.6865,2040.2667
115000,5216.8838,2132.8005
120000,5131.1963,2224.794
125000,4936.4463,2317.1696
130000,5197.2241,2409.6132
135000,5110.7051,2501.9732
140000,5203.8667,2594.5418
145000,5481.7832,2686.9636
150000,5370.3901,2779.382
155000,5421.9316,2871.8676
160000,5135.1274,2964.4614
165000,5594.8608,3056.6898
170000,5299.2852,3149.141
175000,5136.6777,3241.677
180000,5726.0605,3333.7107
185000,5314.6187,3426.5622
190000,6048.4736,3518.4357
195000,5603.6509,3610.7707
200000,5832.772,3702.9819
205000,5652.4321,3795.3978
210000,5907.7515,3887.0732
215000,5757.5776,3979.4545
220000,5992.0522,4072.1897
225000,6026.2183,4164.8115
230000,5620.2021,4256.9473
235000,6497.4126,4348.9966
240000,6279.0698,4441.5091
245000,6258.8169,4533.861
250000,6181.8213,4625.9378
255000,6676.6475,4719.4464
260000,6407.7119,4812.3832
265000,6576.8569,4904.8128
270000,6850.7148,4997.4447
275000,6660.9077,5090.2829
280000,6556.2295,5183.5592
285000,6872.8003,5276.1497
290000,7400.6313,5368.1884
295000,7167.6597,5460.8727
300000,7294.4014,5553.4485
305000,7900.334,5645.7687
310000,8150.4546,5737.7317
315000,7822.0923,5830.2575
320000,7799.0068,5922.2453
325000,7635.8818,6014.6625
330000,8385.8135,6106.8615
335000,7358.9526,6199.4839
340000,7821.5146,6291.8906
345000,7697.6719,6384.5597
350000,7756.5557,6477.2516
355000,7904.3794,6569.1831
360000,8092.6748,6661.298
365000,7654.4233,6753.7322
370000,8287.7734,6846.3252
375000,7957.9082,6938.4402
380000,6929.3169,7030.5575
385000,8487.4717,7123.0873
390000,8325.6699,7215.3552
395000,8740.8184,7308.2633
400000,8802.9736,7400.8855
405000,8676.126,7493.0726
410000,8952.9551,7585.7683
415000,9115.6064,7678.2839
420000,8590.373,7771.3683
425000,8298.6836,7863.7373
430000,8907.3701,7956.0176
435000,7231.3823,8048.8224
440000,8151.0415,8141.2005
445000,7122.9565,8233.403
450000,9006.248,8325.845
455000,8780.3652,8418.6525
460000,8175.0303,8511.4345
465000,9776.624,8603.7694
470000,9718.8545,8695.8172
475000,9139.2285,8788.2202
480000,9200.7939,8881.089
485000,10218.583,8973.4328
490000,10162.1289,9065.0864
495000,9551.3281,9133.5634
