env_step,reward,time
0,-0.0551,2.4717
30720,13.2971,17.9954
61440,21.1757,33.2885
92160,29.9334,48.844
122880,39.4564,64.3742
153600,39.5648,79.86
184320,33.2502,95.385
215040,35.6289,110.9829
245760,36.1533,126.6521
276480,34.5137,142.1886
307200,34.3784,157.8483
337920,40.476,173.2655
368640,30.9902,188.8486
399360,32.2369,204.4356
430080,27.2517,219.9836
460800,35.0686,235.6611
491520,39.9539,251.2066
522240,35.8679,266.8966
552960,41.9285,282.3057
583680,45.2381,297.8832
614400,45.5657,313.555
645120,48.2516,329.2198
675840,45.4137,344.8851
706560,40.1723,360.4525
737280,37.2861,376.0337
768000,40.0287,391.7055
798720,38.3716,407.2792
829440,39.0348,422.9222
860160,38.6492,438.4702
890880,44.0751,454.0052
921600,41.7333,469.5684
952320,35.4213,484.9639
983040,37.7952,500.4968
1013760,37.2327,516.0742
1044480,35.6449,531.66
1075200,37.7603,547.1959
1105920,37.2354,562.6922
1136640,37.8359,578.2782
1167360,40.507,593.8525
1198080,42.9386,609.3846
1228800,43.3352,624.9041
1259520,42.3734,640.5392
1290240,42.7679,655.9894
1320960,40.3184,671.5094
1351680,44.077,687.1086
1382400,42.672,702.5828
1413120,44.8447,718.1961
1443840,43.15,733.734
1474560,40.9606,749.3123
1505280,39.7231,764.757
1536000,45.7073,780.3373
1566720,41.9115,795.8162
1597440,41.177,811.3971
1628160,34.8497,827.0433
1658880,41.042,842.5559
1689600,39.3937,858.0924
1720320,41.022,873.6253
1751040,39.1528,889.2371
1781760,38.2579,904.6957
1812480,42.6361,920.1673
1843200,38.6573,935.7846
1873920,36.1244,951.2197
1904640,43.2552,966.6981
1935360,40.5678,982.3226
1966080,40.7354,997.8484
1996800,43.7506,1013.4008
2027520,39.8646,1029.0062
2058240,39.1604,1044.6532
2088960,40.0852,1060.2541
2119680,43.0277,1075.809
2150400,41.5364,1091.4341
2181120,35.6989,1106.9783
2211840,40.6064,1122.6792
2242560,40.6338,1138.1668
2273280,39.1635,1153.7489
2304000,38.9449,1169.2592
2334720,43.9561,1184.7402
2365440,43.319,1200.245
2396160,46.675,1215.7344
2426880,42.3042,1231.0709
2457600,45.6719,1246.5651
2488320,43.1622,1262.0828
2519040,41.1348,1277.6162
2549760,33.1158,1293.2466
2580480,41.9172,1308.8571
2611200,42.4793,1324.3679
2641920,39.2785,1339.922
2672640,42.2289,1355.4549
2703360,41.8279,1371.0231
2734080,32.6726,1386.5262
2764800,37.5645,1402.0396
2795520,36.4688,1417.6824
2826240,38.6127,1433.3047
2856960,40.4367,1448.7311
2887680,36.9935,1464.2118
2918400,31.6849,1479.8811
2949120,38.4739,1495.4421
2979840,26.827,1511.0205
3010560,31.5464,1526.6132
3041280,24.606,1542.2194
3072000,29.2548,1555.1619
