env_step,reward,time
0,-313.1955,2.6868
30720,-73.15,17.9829
61440,108.3461,33.441
92160,391.7856,48.8933
122880,672.4387,64.424
153600,961.017,80.0412
184320,1197.9684,95.592
215040,1505.9594,110.9816
245760,1738.6689,126.3156
276480,1788.4753,141.7289
307200,2256.6836,157.0085
337920,2296.5002,172.3732
368640,2174.8318,187.7492
399360,2518.615,203.1397
430080,2726.083,218.5399
460800,2872.4495,234.0305
491520,2576.0652,249.4417
522240,3004.1455,264.9483
552960,3066.1582,280.3862
583680,2706.4424,295.7105
614400,2964.8738,311.0674
645120,3251.7749,326.3276
675840,3398.321,341.5991
706560,3394.5166,356.9874
737280,3433.1956,372.3713
768000,3393.2583,387.6871
798720,3334.5566,403.0938
829440,3372.8516,418.3972
860160,3427.8792,433.8051
890880,3678.6631,449.123
921600,3793.1663,464.4404
952320,3681.0088,479.8667
983040,3540.4529,495.3009
1013760,3389.5156,510.5359
1044480,3648.0979,525.8748
1075200,3918.7905,541.166
1105920,3911.4275,556.4599
1136640,3631.6487,571.7915
1167360,3765.1333,587.0801
1198080,3055.0264,602.3657
1228800,3955.3433,617.5963
1259520,3684.3672,632.8441
1290240,4003.6125,648.19
1320960,4010.3044,663.6531
1351680,3515.6316,678.9017
1382400,4080.8313,694.3513
1413120,3828.9946,709.5973
1443840,3954.5078,724.9254
1474560,4175.2407,740.3176
1505280,4133.9536,755.5988
1536000,4239.2827,771.1064
1566720,4214.5337,786.3279
1597440,4155.0811,801.6905
1628160,3592.4153,816.9229
1658880,4013.3599,832.1899
1689600,4239.6523,847.4863
1720320,4198.7983,862.9419
1751040,4102.2646,878.3406
1781760,3998.5229,893.7793
1812480,4115.4136,909.1175
1843200,4147.1196,924.4597
1873920,4245.9292,939.8755
1904640,4030.175,955.2923
1935360,4078.5991,970.6842
1966080,3995.6609,986.0846
1996800,4278.1665,1001.3486
2027520,3826.915,1016.7219
2058240,4387.4102,1032.1126
2088960,4486.5239,1047.502
2119680,4023.3481,1062.7556
2150400,3927.0249,1078.2134
2181120,4209.3032,1093.4978
2211840,4112.5479,1108.9707
2242560,4036.6868,1124.3263
2273280,4235.123,1139.8496
2304000,4570.9604,1155.2899
2334720,4115.9482,1170.5828
2365440,4248.2954,1185.8756
2396160,4288.2607,1201.1559
2426880,4455.4805,1216.5699
2457600,4439.8315,1232.0804
2488320,3640.6077,1247.5728
2519040,4109.9312,1262.9232
2549760,3866.7666,1278.2695
2580480,4056.7693,1293.5984
2611200,4464.7769,1308.9503
2641920,4482.1279,1324.3136
2672640,4443.0933,1339.5588
2703360,4651.291,1354.7764
2734080,4726.7349,1370.2361
2764800,4789.4995,1385.4985
2795520,4756.1118,1400.8798
2826240,4572.6133,1416.3054
2856960,4832.2114,1431.5895
2887680,4602.7505,1446.8815
2918400,5026.7964,1462.1523
2949120,4762.5278,1477.6315
2979840,4136.3521,1492.9234
3010560,4867.5513,1508.3911
3041280,4830.8311,1523.7175
3072000,4966.6538,1537.796
