env_step,reward,time
0,3.4005,0.1357
30720,303.3193,14.4249
61440,432.1205,29.6511
92160,422.3498,44.1993
122880,513.1838,58.4344
153600,682.946,72.9957
184320,1071.2908,89.46
215040,1614.5795,105.884
245760,2712.7295,122.4209
276480,3365.7478,138.7275
307200,2508.5876,154.9089
337920,3213.3909,171.1639
368640,2875.9658,187.3994
399360,2603.1445,203.626
430080,3208.3259,219.759
460800,3388.3533,235.8564
491520,2903.1384,252.0631
522240,2461.4836,268.1164
552960,2152.8196,283.341
583680,1929.5262,299.2612
614400,3582.6792,315.4556
645120,4243.8906,331.7088
675840,3882.6738,347.8875
706560,4029.8235,364.0773
737280,3979.1006,380.4197
768000,4682.168,396.5366
798720,3336.0166,412.6258
829440,4361.5586,428.8851
860160,4148.229,444.9852
890880,4370.9805,461.1825
921600,4152.8853,477.256
952320,3997.9055,493.3239
983040,4576.1094,509.5896
1013760,4106.1138,525.836
1044480,5184.2695,542.0861
1075200,4707.2197,558.2155
1105920,3963.2327,574.2672
1136640,3782.835,590.3801
1167360,4873.9521,606.5103
1198080,3865.1624,622.4881
1228800,5224.9673,638.6152
1259520,5306.7124,654.846
1290240,5159.6587,671.0006
1320960,4980.6543,687.0846
1351680,5335.6006,703.2724
1382400,5097.3364,719.3722
1413120,5159.9312,735.382
1443840,5391.3477,751.5256
1474560,5488.9541,767.7503
1505280,5326.2769,783.8389
1536000,4991.7622,800.0638
1566720,5432.5752,816.2691
1597440,5067.9023,832.2668
1628160,4987.5298,848.3598
1658880,5313.2222,864.5795
1689600,5555.5356,880.8163
1720320,4069.6692,896.8869
1751040,5278.2339,913.0877
1781760,4508.7627,929.2056
1812480,5425.4771,945.2782
1843200,5000.625,961.2958
1873920,4815.3267,977.4376
1904640,3665.3496,993.5128
1935360,5647.6807,1009.6291
1966080,4843.2983,1025.6416
1996800,5657.2012,1041.7404
2027520,5683.4229,1057.9735
2058240,4552.1108,1074.0646
2088960,5396.2349,1090.2532
2119680,5278.4062,1106.2769
2150400,5358.0054,1122.5935
2181120,5320.6011,1138.7454
2211840,5473.7124,1154.9303
2242560,5118.293,1171.0564
2273280,4868.7559,1187.0321
2304000,5179.8218,1203.1281
2334720,5134.1489,1219.189
2365440,5195.2881,1235.3889
2396160,5261.5679,1251.4395
2426880,4746.1489,1267.5893
2457600,3312.1272,1283.5673
2488320,4394.5205,1299.8135
2519040,4466.3818,1315.8771
2549760,4407.4287,1331.9032
2580480,5344.8916,1348.0908
2611200,4963.0327,1364.2351
2641920,5847.8306,1380.4747
2672640,4623.5142,1396.5256
2703360,5201.5225,1412.5948
2734080,4846.3359,1428.6452
2764800,4559.915,1444.7774
2795520,5526.7344,1460.9236
2826240,4706.7881,1476.9779
2856960,4934.8794,1493.0475
2887680,5793.4858,1509.2505
2918400,5517.8135,1525.2843
2949120,5417.0435,1541.3603
2979840,5265.5957,1557.5092
3010560,4906.752,1573.5031
3041280,5031.1187,1589.414
3072000,5802.9409,1604.4671
