env_step,reward,time
0,-289.5376,2.9381
30000,228.4487,19.8635
60000,1464.6527,36.7379
90000,1675.7017,53.7381
120000,1975.6267,70.8523
150000,1863.0468,87.8052
180000,2038.0511,104.8458
210000,1931.2698,121.9031
240000,2350.2207,138.8343
270000,2430.5227,155.7955
300000,2604.9214,172.8626
330000,2726.7791,189.8568
360000,2851.5928,206.7111
390000,2642.791,223.6925
420000,2935.3809,240.6628
450000,2999.7148,257.6799
480000,3075.7605,274.6142
510000,2847.6311,291.5434
540000,3212.8262,308.3737
570000,3082.9683,325.4541
600000,2927.4265,342.3945
630000,2958.1885,359.2762
660000,2843.1448,376.286
690000,3134.6824,393.3197
720000,3408.2166,410.3873
750000,3347.4763,427.5652
780000,3247.4507,444.6424
810000,3615.5938,461.7047
840000,3548.8821,478.8249
870000,3400.7332,495.761
900000,3439.2002,512.6085
930000,3549.6292,529.7747
960000,3067.1963,546.9427
990000,3584.1914,564.0758
1020000,3710.481,580.982
1050000,3722.6516,597.9848
1080000,3575.9465,614.9403
1110000,3781.9331,631.8674
1140000,3587.5669,648.911
1170000,3689.8525,665.8077
1200000,3824.0864,682.8363
1230000,3518.5366,699.8596
1260000,3853.7354,716.9937
1290000,3729.9153,733.8412
1320000,3820.563,750.7657
1350000,3611.4932,767.7155
1380000,3847.061,784.8598
1410000,3868.3716,801.8273
1440000,3702.2361,818.6627
1470000,3776.5579,835.6549
1500000,3774.6487,852.6478
1530000,3800.5862,869.7107
1560000,3765.6648,886.7366
1590000,3836.0273,903.8096
1620000,3247.5659,920.7436
1650000,3866.2068,937.6794
1680000,3722.6094,954.7218
1710000,3885.3977,971.6653
1740000,3832.739,988.6768
1770000,3865.751,1005.5585
1800000,3824.2671,1022.6286
1830000,3808.9038,1039.6557
1860000,3810.9011,1056.5523
1890000,3845.9492,1073.5716
1920000,3881.9963,1090.4766
1950000,3873.4998,1107.2107
1980000,3805.8352,1124.1832
2010000,3912.1086,1141.1578
2040000,3787.0725,1158.0237
2070000,3873.4709,1174.9438
2100000,3920.6428,1191.988
2130000,3940.866,1209.0264
2160000,3826.7664,1226.0597
2190000,3944.7078,1243.1452
2220000,3889.8142,1260.1776
2250000,3834.0491,1276.9972
2280000,3886.866,1293.854
2310000,3949.6675,1310.7427
2340000,3927.4053,1327.8269
2370000,3981.7559,1344.8154
2400000,3928.2976,1361.8033
2430000,3941.1948,1378.8347
2460000,3866.6045,1395.8995
2490000,3989.6497,1413.071
2520000,3938.5071,1429.9937
2550000,3912.9553,1447.0371
2580000,3951.8384,1464.1756
2610000,3953.9128,1481.0249
2640000,3950.5554,1497.9758
2670000,3886.3105,1514.9799
2700000,3954.5527,1531.9783
2730000,4000.3257,1548.963
2760000,3974.4006,1566.2127
2790000,3882.4065,1583.3934
2820000,3903.9976,1600.4488
2850000,3975.7634,1617.5623
2880000,3972.9153,1634.6605
2910000,3928.6313,1651.6636
2940000,4004.4077,1665.8782
2970000,3962.2205,1675.2237
