env_step,reward,time
0,4.3599,0.1777
30000,389.9901,17.2325
60000,327.0109,32.973
90000,236.1907,48.8041
120000,331.3189,64.8087
150000,614.2302,81.116
180000,110.8605,96.8318
210000,702.2181,113.5529
240000,655.1766,129.533
270000,851.196,145.9016
300000,890.3438,162.229
330000,1552.3331,180.4322
360000,1126.9681,198.3577
390000,895.2437,214.8241
420000,1040.24,231.9202
450000,909.6513,248.0587
480000,774.7172,264.2239
510000,1503.8811,282.12
540000,1348.4348,300.1147
570000,1053.3571,316.7978
600000,1182.4183,333.8485
630000,818.7379,350.0423
660000,767.7509,365.9784
690000,661.5844,381.7215
720000,757.4208,398.4913
750000,713.9926,414.8745
780000,806.6029,431.5848
810000,649.4523,447.7438
840000,819.9214,463.5796
870000,596.6801,479.4742
900000,748.7826,495.3772
930000,903.4988,511.5753
960000,746.0989,527.4574
990000,694.9913,543.5799
1020000,719.7399,559.5929
1050000,722.6686,575.5106
1080000,855.1382,591.6289
1110000,997.8752,607.6706
1140000,827.8497,623.4933
1170000,1020.3372,639.787
1200000,827.553,655.6951
1230000,890.1417,671.9017
1260000,1088.6154,688.3846
1290000,1194.8214,704.7761
1320000,879.8617,720.7115
1350000,811.8631,736.7287
1380000,1024.0953,752.8555
1410000,1140.024,769.3803
1440000,945.7172,785.2242
1470000,970.7881,801.1856
1500000,867.7009,817.1829
1530000,1042.4731,833.468
1560000,965.9976,849.3966
1590000,1184.549,865.6621
1620000,949.1832,881.6527
1650000,1043.3777,898.3459
1680000,1153.2949,914.7949
1710000,971.2344,930.6609
1740000,969.1103,946.8606
1770000,933.8688,962.9041
1800000,1217.1283,979.7294
1830000,1146.1692,996.0335
1860000,1147.6835,1012.6888
1890000,1286.8732,1029.2665
1920000,1058.0446,1045.6377
1950000,1295.7754,1062.5017
1980000,866.3921,1078.2845
2010000,1048.173,1094.9557
2040000,897.8354,1111.4739
2070000,740.5475,1127.5766
2100000,1890.262,1145.5547
2130000,2095.55,1163.4382
2160000,2000.7632,1181.402
2190000,2244.7151,1199.3533
2220000,2490.1689,1217.574
2250000,2226.6121,1235.7058
2280000,2899.1501,1253.9133
2310000,3063.1934,1272.1812
2340000,3109.012,1290.3269
2370000,2976.3606,1308.2379
2400000,2793.9302,1326.2118
2430000,3164.7603,1344.1711
2460000,1583.0792,1361.4072
2490000,3117.8169,1379.3784
2520000,2476.8872,1397.1354
2550000,3284.1504,1415.0877
2580000,2824.6313,1432.9392
2610000,3014.447,1450.8223
2640000,3033.1816,1468.7004
2670000,2927.0554,1486.6374
2700000,3043.1257,1504.5743
2730000,2914.856,1522.4421
2760000,2899.8713,1540.2925
2790000,3241.8071,1558.1932
2820000,3276.4685,1575.977
2850000,3281.3679,1592.9878
2880000,2347.094,1609.2009
2910000,2744.6919,1624.1047
2940000,2911.8254,1637.4016
2970000,2855.4495,1650.2174
