env_step,reward,time
0,3.2984,0.2148
30720,259.5041,87.906
61440,388.7967,177.0181
92160,389.6271,265.6557
122880,407.6317,354.7662
153600,470.0247,444.0425
184320,579.8156,533.4191
215040,704.3508,622.7031
245760,806.3183,712.2403
276480,1071.8911,802.5059
307200,1252.5428,892.8532
337920,2357.1699,984.5468
368640,2950.9753,1076.4574
399360,3403.9626,1168.0925
430080,2716.7227,1259.6145
460800,3198.1011,1351.2024
491520,3030.7068,1442.4465
522240,2494.939,1534.3529
552960,2093.6443,1626.11
583680,3900.9819,1718.0542
614400,3029.1455,1809.3957
645120,2925.9487,1901.1705
675840,4397.5356,1992.8416
706560,4344.1235,2084.815
737280,4683.9497,2176.7223
768000,4376.7998,2268.3341
798720,3431.7971,2359.7565
829440,4853.958,2451.3919
860160,4499.7866,2543.1866
890880,4379.8442,2636.5095
921600,4613.0869,2728.2702
952320,4780.8091,2820.032
983040,5371.3198,2911.6939
1013760,4992.1411,3003.5524
1044480,4253.8135,3095.3449
1075200,5209.8105,3187.3665
1105920,5090.75,3279.1958
1136640,5596.3252,3370.9944
1167360,4857.873,3462.9698
1198080,5668.2759,3554.7763
1228800,4929.4614,3646.4561
1259520,4210.4634,3738.1397
1290240,4637.0781,3829.9995
1320960,5573.4448,3921.8335
1351680,4885.5688,4013.6787
1382400,5175.5112,4105.3745
1413120,4235.2808,4197.2881
1443840,5530.6255,4288.8726
1474560,5217.0586,4380.9912
1505280,3774.2778,4472.5826
1536000,4314.6401,4564.6007
1566720,3720.7192,4656.1687
1597440,4736.1323,4748.4423
1628160,5183.1807,4840.3462
1658880,3794.1538,4932.0259
1689600,4322.9316,5023.5386
1720320,3867.9023,5115.9156
1751040,5677.189,5207.7629
1781760,3105.7083,5299.823
1812480,4586.0205,5391.7051
1843200,4218.2007,5483.4278
1873920,4570.7334,5575.6167
1904640,4657.0439,5667.9498
1935360,5146.6948,5759.778
1966080,3058.2251,5851.7572
1996800,2396.7761,5944.0338
2027520,2940.9241,6035.8289
2058240,5274.9683,6128.1122
2088960,5797.9668,6220.529
2119680,4304.0825,6313.3206
2150400,2796.6755,6406.2878
2181120,4216.939,6498.4985
2211840,4570.48,6590.0625
2242560,4732.3711,6681.9956
2273280,4876.1587,6774.3609
2304000,4752.3706,6866.1068
2334720,5300.499,6958.0819
2365440,5768.4043,7050.1576
2396160,5209.3794,7142.1243
2426880,4872.1006,7234.0097
2457600,5021.1328,7325.6802
2488320,4262.4014,7417.394
2519040,5595.7397,7509.576
2549760,5039.9033,7602.5411
2580480,5172.4219,7694.8808
2611200,5183.2778,7786.7605
2641920,5485.8066,7878.7053
2672640,5244.5078,7970.8552
2703360,5733.1812,8062.9959
2734080,5838.9507,8154.9997
2764800,4999.4102,8247.1706
2795520,5807.6553,8338.6821
2826240,5850.2588,8430.8268
2856960,5334.4048,8522.6447
2887680,5822.1626,8614.9695
2918400,5824.5576,8707.0036
2949120,5817.2383,8798.868
2979840,5310.8994,8890.9657
3010560,5844.3784,8983.1318
3041280,5516.6187,9071.1482
