env_step,reward,time
0,4.6408,2.9775
30720,8.5747,18.3502
61440,16.2501,33.7284
92160,26.0486,49.0757
122880,24.0095,64.5395
153600,22.5544,79.9649
184320,20.7623,95.2994
215040,25.5961,110.8401
245760,24.8744,126.1939
276480,22.3885,141.5984
307200,32.4949,157.02
337920,30.8094,172.5065
368640,30.1266,187.9872
399360,29.045,203.308
430080,24.5263,218.6914
460800,24.9421,234.1305
491520,23.4757,249.5464
522240,23.8985,264.9677
552960,27.1571,280.3924
583680,21.8891,295.8108
614400,20.9868,311.1705
645120,27.289,326.4838
675840,25.6825,341.9351
706560,28.8427,357.3487
737280,33.2704,372.7151
768000,28.3909,388.0443
798720,22.9362,403.4382
829440,20.0339,418.711
860160,26.8849,434.2274
890880,34.7397,449.5512
921600,29.4164,464.844
952320,33.186,480.2547
983040,33.448,495.7451
1013760,31.9602,511.1545
1044480,36.4937,526.588
1075200,32.7952,542.0972
1105920,25.4737,557.537
1136640,24.7041,572.9719
1167360,-8.2496,588.2702
1198080,6.9165,603.6335
1228800,15.8751,618.8732
1259520,23.9777,634.3326
1290240,23.1058,649.638
1320960,28.9955,665.1371
1351680,32.1722,680.4281
1382400,29.7013,695.7674
1413120,34.0783,711.1101
1443840,33.7072,726.5727
1474560,30.4905,741.8787
1505280,31.5704,757.3065
1536000,34.8454,772.6316
1566720,34.2572,787.9381
1597440,34.1106,803.2773
1628160,35.982,818.638
1658880,30.8793,833.8753
1689600,33.4579,849.1847
1720320,34.9179,864.6029
1751040,35.2352,879.9638
1781760,32.4263,895.344
1812480,27.8009,910.6961
1843200,36.8562,926.0084
1873920,37.1243,941.3269
1904640,35.4475,956.7824
1935360,24.6575,972.1034
1966080,31.5982,987.5146
1996800,28.2455,1002.8423
2027520,30.641,1018.3446
2058240,38.9716,1033.7326
2088960,36.875,1049.1447
2119680,37.2027,1064.5466
2150400,34.7102,1079.9629
2181120,31.9134,1095.4837
2211840,36.5605,1111.0504
2242560,41.6687,1126.7183
2273280,25.9295,1142.1472
2304000,32.7492,1157.5583
2334720,21.5708,1172.9474
2365440,43.5952,1188.3033
2396160,42.6767,1203.9079
2426880,38.785,1219.3322
2457600,42.7397,1234.7064
2488320,26.4041,1250.1578
2519040,39.0189,1265.5934
2549760,40.5403,1281.1341
2580480,38.0398,1296.6643
2611200,41.5537,1312.0441
2641920,29.3205,1327.3858
2672640,17.3922,1342.8055
2703360,29.1811,1358.2551
2734080,37.6826,1373.6463
2764800,44.4153,1388.9451
2795520,30.7586,1404.291
2826240,40.2075,1419.5319
2856960,44.6207,1434.9115
2887680,45.9272,1450.3614
2918400,46.0121,1465.6816
2949120,44.6533,1481.0742
2979840,38.6729,1496.4564
3010560,38.1048,1511.7334
3041280,43.1475,1526.9903
3072000,41.9916,1542.4446
